starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:28:08 2015	1444660088	0	6004	6004	6004
Mon Oct 12 14:28:08 2015	1444660088	0	6004	6004	6004
Mon Oct 12 14:25:30 2015	1444659930	0	6004	6004	6004
Mon Oct 12 14:25:50 2015	1444659950	0	6005	6005	6005
Mon Oct 12 14:29:18 2015	1444660158	0	6005	6005	6005
Mon Oct 12 14:28:08 2015	1444660088	0	6005	6005	6005
Mon Oct 12 14:26:10 2015	1444659970	0	6005	6005	6005
Mon Oct 12 14:27:42 2015	1444660062	0	6005	6005	6005
Mon Oct 12 14:24:50 2015	1444659890	0	6005	6005	6005
Mon Oct 12 14:25:50 2015	1444659950	0	6006	6006	6006
Mon Oct 12 14:24:50 2015	1444659890	0	6006	6006	6006
Mon Oct 12 14:26:32 2015	1444659992	0	6006	6006	6006
Mon Oct 12 14:26:32 2015	1444659992	0	6006	6006	6006
Mon Oct 12 14:25:50 2015	1444659950	0	6006	6006	6006
Mon Oct 12 14:26:32 2015	1444659992	0	6006	6006	6006
Mon Oct 12 14:27:12 2015	1444660032	0	6006	6006	6006
Mon Oct 12 14:27:12 2015	1444660032	0	6006	6006	6006
Mon Oct 12 14:27:12 2015	1444660032	0	6006	6006	6006
Mon Oct 12 14:27:12 2015	1444660032	0	6006	6006	6006
Mon Oct 12 14:27:12 2015	1444660032	0	6006	6006	6006
Mon Oct 12 14:27:12 2015	1444660032	0	6006	6006	6006
Mon Oct 12 14:27:12 2015	1444660032	0	6007	6007	6007
Mon Oct 12 14:27:12 2015	1444660032	0	6007	6007	6007
Mon Oct 12 14:27:12 2015	1444660032	0	6007	6007	6007
Mon Oct 12 14:24:50 2015	1444659890	0	6007	6007	6007
Mon Oct 12 14:27:12 2015	1444660032	0	6007	6007	6007
Mon Oct 12 14:27:12 2015	1444660032	0	6007	6007	6007
Mon Oct 12 14:29:50 2015	1444660190	0	6007	6007	6007
Mon Oct 12 14:27:12 2015	1444660032	0	6007	6007	6007
Mon Oct 12 14:25:55 2015	1444659955	0	6007	6007	6007
Mon Oct 12 14:27:12 2015	1444660032	0	6008	6008	6008
Mon Oct 12 14:27:47 2015	1444660067	0	6008	6008	6008
Mon Oct 12 14:28:16 2015	1444660096	0	6008	6008	6008
Mon Oct 12 14:27:47 2015	1444660067	0	6008	6008	6008
Mon Oct 12 14:27:47 2015	1444660067	0	6009	6009	6009
Mon Oct 12 14:27:47 2015	1444660067	0	6009	6009	6009
Mon Oct 12 14:26:36 2015	1444659996	0	6009	6009	6009
Mon Oct 12 14:26:09 2015	1444659969	0	6009	6009	6009
Mon Oct 12 14:27:47 2015	1444660067	0	6009	6009	6009
Mon Oct 12 14:27:47 2015	1444660067	0	6009	6009	6009
Mon Oct 12 14:29:55 2015	1444660195	0	6009	6009	6009
Mon Oct 12 14:29:55 2015	1444660195	0	6009	6009	6009
Mon Oct 12 14:25:41 2015	1444659941	0	6009	6009	6009
Mon Oct 12 14:27:47 2015	1444660067	0	6009	6009	6009
Mon Oct 12 14:27:47 2015	1444660067	0	6009	6009	6009
Mon Oct 12 14:27:47 2015	1444660067	0	6009	6009	6009
Mon Oct 12 14:30:39 2015	1444660239	0	6009	6009	6009
Mon Oct 12 14:29:55 2015	1444660195	0	6009	6009	6009
Mon Oct 12 14:30:48 2015	1444660248	0	6009	6009	6009
Mon Oct 12 14:25:41 2015	1444659941	0	6010	6010	6010
Mon Oct 12 14:25:41 2015	1444659941	0	6010	6010	6010
Mon Oct 12 14:25:41 2015	1444659941	0	6010	6010	6010
Mon Oct 12 14:25:41 2015	1444659941	0	6010	6010	6010
Mon Oct 12 14:25:37 2015	1444659937	0	6010	6010	6010
Mon Oct 12 14:30:49 2015	1444660249	0	6011	6011	6011
Mon Oct 12 14:25:41 2015	1444659941	0	6012	6012	6012
Mon Oct 12 14:24:32 2015	1444659872	0	6012	6012	6012
Mon Oct 12 14:29:16 2015	1444660156	0	6013	6013	6013
Mon Oct 12 14:25:41 2015	1444659941	0	6013	6013	6013
Mon Oct 12 14:29:55 2015	1444660195	0	6013	6013	6013
Mon Oct 12 14:24:50 2015	1444659890	0	6014	6014	6014
Mon Oct 12 14:26:34 2015	1444659994	0	6014	6014	6014
Mon Oct 12 14:27:47 2015	1444660067	0	6014	6014	6014
Mon Oct 12 14:27:47 2015	1444660067	0	6014	6014	6014
Mon Oct 12 14:27:47 2015	1444660067	0	6014	6014	6014
Mon Oct 12 14:26:34 2015	1444659994	0	6015	6015	6015
Mon Oct 12 14:27:47 2015	1444660067	0	6015	6015	6015
Mon Oct 12 14:26:34 2015	1444659994	0	6015	6015	6015
Mon Oct 12 14:27:47 2015	1444660067	0	6015	6015	6015
Mon Oct 12 14:27:47 2015	1444660067	0	6015	6015	6015
Mon Oct 12 14:27:47 2015	1444660067	0	6015	6015	6015
Mon Oct 12 14:27:47 2015	1444660067	0	6015	6015	6015
Mon Oct 12 14:27:47 2015	1444660067	0	6015	6015	6015
Mon Oct 12 14:27:47 2015	1444660067	0	6015	6015	6015
Mon Oct 12 14:24:50 2015	1444659890	0	6015	6015	6015
Mon Oct 12 14:27:47 2015	1444660067	0	6015	6015	6015
Mon Oct 12 14:27:47 2015	1444660067	0	6015	6015	6015
Mon Oct 12 14:27:47 2015	1444660067	0	6015	6015	6015
Mon Oct 12 14:27:47 2015	1444660067	0	6015	6015	6015
Mon Oct 12 14:27:47 2015	1444660067	0	6015	6015	6015
Mon Oct 12 14:27:47 2015	1444660067	0	6016	6016	6016
Mon Oct 12 14:27:47 2015	1444660067	0	6016	6016	6016
Mon Oct 12 14:27:47 2015	1444660067	0	6016	6016	6016
Mon Oct 12 14:27:47 2015	1444660067	0	6016	6016	6016
Mon Oct 12 14:27:47 2015	1444660067	0	6017	6017	6017
Mon Oct 12 14:27:47 2015	1444660067	0	6017	6017	6017
Mon Oct 12 14:30:44 2015	1444660244	0	6019	6019	6019
Mon Oct 12 14:24:50 2015	1444659890	0	6019	6019	6019
Mon Oct 12 14:25:10 2015	1444659910	0	6020	6020	6020
Mon Oct 12 14:24:50 2015	1444659890	0	6020	6020	6020
Mon Oct 12 14:24:50 2015	1444659890	0	6020	6020	6020
Mon Oct 12 14:24:50 2015	1444659890	0	6020	6020	6020
Mon Oct 12 14:24:50 2015	1444659890	0	6020	6020	6020
Mon Oct 12 14:28:58 2015	1444660138	0	6020	6020	6020
Mon Oct 12 14:25:10 2015	1444659910	0	6020	6020	6020
Mon Oct 12 14:24:50 2015	1444659890	0	6022	6022	6022
Mon Oct 12 14:24:50 2015	1444659890	0	6022	6022	6022
Mon Oct 12 14:24:50 2015	1444659890	0	6023	6023	6023
Mon Oct 12 14:29:16 2015	1444660156	0	6023	6023	6023
Mon Oct 12 14:29:16 2015	1444660156	0	6024	6024	6024
Mon Oct 12 14:29:16 2015	1444660156	0	6026	6026	6025
Mon Oct 12 14:28:57 2015	1444660137	0	6026	6026	6026
Mon Oct 12 14:27:11 2015	1444660031	0	6026	6026	6026
Mon Oct 12 14:28:57 2015	1444660137	0	6026	6026	6026
Mon Oct 12 14:27:11 2015	1444660031	0	6026	6026	6026
Mon Oct 12 14:30:19 2015	1444660219	0	6028	6028	6028
Mon Oct 12 14:30:19 2015	1444660219	0	6028	6028	6028
Mon Oct 12 14:30:19 2015	1444660219	0	6028	6028	6028
Mon Oct 12 14:30:19 2015	1444660219	0	6029	6029	6029
Mon Oct 12 14:26:08 2015	1444659968	0	6031	6031	6031
Mon Oct 12 14:24:06 2015	1444659846	0	6031	6031	6031
Mon Oct 12 14:25:54 2015	1444659954	0	6037	6037	6037
Mon Oct 12 14:25:54 2015	1444659954	0	6037	6037	6037
Mon Oct 12 14:25:54 2015	1444659954	0	6043	6043	6043
Mon Oct 12 14:30:19 2015	1444660219	0	6043	6043	6043
Mon Oct 12 14:28:22 2015	1444660102	0	6044	6044	6044
Mon Oct 12 14:26:35 2015	1444659995	0	6044	6044	6044
Mon Oct 12 14:26:35 2015	1444659995	0	6044	6044	6044
Mon Oct 12 14:26:35 2015	1444659995	0	6044	6044	6044
Mon Oct 12 14:28:22 2015	1444660102	0	6045	6045	6045
Mon Oct 12 14:30:19 2015	1444660219	0	6047	6047	6047
Mon Oct 12 14:28:22 2015	1444660102	0	6048	6048	6048
Mon Oct 12 14:26:35 2015	1444659995	0	6050	6050	6050
Mon Oct 12 14:26:35 2015	1444659995	0	6050	6050	6050
Mon Oct 12 14:26:35 2015	1444659995	0	6050	6050	6050
Mon Oct 12 14:26:35 2015	1444659995	0	6051	6051	6051
Mon Oct 12 14:24:24 2015	1444659864	0	6054	6054	6054
Mon Oct 12 14:26:35 2015	1444659995	0	6055	6055	6055
Mon Oct 12 14:26:35 2015	1444659995	0	6055	6055	6055
Mon Oct 12 14:30:19 2015	1444660219	0	6055	6055	6055
Mon Oct 12 14:24:01 2015	1444659841	0	6059	6059	6059
Mon Oct 12 14:26:35 2015	1444659995	0	6060	6060	6060
Mon Oct 12 14:26:35 2015	1444659995	0	6061	6061	6061
Mon Oct 12 14:26:35 2015	1444659995	0	6065	6065	6065
Mon Oct 12 14:30:19 2015	1444660219	0	6069	6069	6069
Mon Oct 12 14:30:19 2015	1444660219	0	6069	6069	6069
Mon Oct 12 14:24:10 2015	1444659850	0	6070	6070	6070
Mon Oct 12 14:24:07 2015	1444659847	0	6073	6073	6073
Mon Oct 12 14:24:07 2015	1444659847	0	6073	6073	6073
Mon Oct 12 14:24:07 2015	1444659847	0	6075	6075	6075
Mon Oct 12 14:26:35 2015	1444659995	0	6075	6075	6075
Mon Oct 12 14:30:19 2015	1444660219	0	6075	6075	6075
Mon Oct 12 14:23:55 2015	1444659835	0	6079	6079	6079
Mon Oct 12 14:30:19 2015	1444660219	0	6079	6079	6079
Mon Oct 12 14:26:35 2015	1444659995	0	6085	6085	6085
Mon Oct 12 14:23:56 2015	1444659836	0	6085	6085	6085
Mon Oct 12 14:30:18 2015	1444660218	0	6091	6091	6091
Mon Oct 12 14:23:55 2015	1444659835	0	6094	6094	6094
Mon Oct 12 14:30:18 2015	1444660218	0	6096	6096	6096
Mon Oct 12 14:23:54 2015	1444659834	0	6105	6105	6105
Mon Oct 12 14:28:47 2015	1444660127	0	6105	6105	6105
Mon Oct 12 14:28:47 2015	1444660127	0	6106	6106	6106
Mon Oct 12 14:30:18 2015	1444660218	0	6113	6113	6113
Mon Oct 12 14:28:47 2015	1444660127	0	6113	6113	6113
Mon Oct 12 14:24:45 2015	1444659885	0	6118	6118	6118
Mon Oct 12 14:28:47 2015	1444660127	0	6119	6119	6119
Mon Oct 12 14:28:47 2015	1444660127	0	6121	6121	6121
Mon Oct 12 14:24:45 2015	1444659885	0	6122	6122	6122
Mon Oct 12 14:29:36 2015	1444660176	0	6126	6126	6126
Mon Oct 12 14:24:45 2015	1444659885	0	6129	6129	6128
Mon Oct 12 14:24:45 2015	1444659885	0	6130	6130	6130
Mon Oct 12 14:24:45 2015	1444659885	0	6130	6130	6130
Mon Oct 12 14:23:54 2015	1444659834	0	6132	6132	6132
Mon Oct 12 14:24:45 2015	1444659885	0	6134	6134	6134
Mon Oct 12 14:24:45 2015	1444659885	0	6134	6134	6134
Mon Oct 12 14:24:45 2015	1444659885	0	6134	6134	6134
Mon Oct 12 14:28:47 2015	1444660127	0	6136	6136	6136
Mon Oct 12 14:24:45 2015	1444659885	0	6143	6143	6143
Mon Oct 12 14:23:54 2015	1444659834	0	6144	6144	6144
Mon Oct 12 14:24:45 2015	1444659885	0	6147	6147	6147
Mon Oct 12 14:29:36 2015	1444660176	0	6156	6156	6156
Mon Oct 12 14:29:36 2015	1444660176	0	6157	6157	6157
Mon Oct 12 14:23:59 2015	1444659839	0	6159	6159	6159
Mon Oct 12 14:23:59 2015	1444659839	0	6161	6161	6161
Mon Oct 12 14:23:58 2015	1444659838	0	6165	6165	6165
Mon Oct 12 14:23:59 2015	1444659839	0	6166	6166	6166
Mon Oct 12 14:26:41 2015	1444660001	0	6168	6168	6168
Mon Oct 12 14:28:29 2015	1444660109	0	6170	6170	6170
Mon Oct 12 14:28:24 2015	1444660104	0	6176	6176	6176
Mon Oct 12 14:28:24 2015	1444660104	0	6180	6180	6180
Mon Oct 12 14:28:24 2015	1444660104	0	6182	6182	6182
Mon Oct 12 14:28:24 2015	1444660104	0	6183	6183	6183
Mon Oct 12 14:27:03 2015	1444660023	0	6185	6185	6185
Mon Oct 12 14:28:24 2015	1444660104	0	6189	6189	6189
Mon Oct 12 14:28:24 2015	1444660104	0	6189	6189	6189
Mon Oct 12 14:28:24 2015	1444660104	0	6193	6193	6193
Mon Oct 12 14:26:20 2015	1444659980	0	6194	6194	6194
Mon Oct 12 14:28:24 2015	1444660104	0	6199	6199	6199
Mon Oct 12 14:26:20 2015	1444659980	0	6203	6203	6203
Mon Oct 12 14:28:24 2015	1444660104	0	6204	6204	6204
Mon Oct 12 14:28:24 2015	1444660104	0	6204	6204	6204
Mon Oct 12 14:28:24 2015	1444660104	0	6205	6205	6205
Mon Oct 12 14:28:47 2015	1444660127	0	6205	6205	6205
Mon Oct 12 14:28:47 2015	1444660127	0	6205	6205	6205
Mon Oct 12 14:26:08 2015	1444659968	0	6205	6205	6205
Mon Oct 12 14:28:24 2015	1444660104	0	6206	6206	6206
Mon Oct 12 14:28:47 2015	1444660127	0	6206	6206	6206
Mon Oct 12 14:28:24 2015	1444660104	0	6207	6207	6207
Mon Oct 12 14:28:47 2015	1444660127	0	6209	6209	6209
Mon Oct 12 14:28:24 2015	1444660104	0	6210	6210	6210
Mon Oct 12 14:27:03 2015	1444660023	0	6213	6213	6213
Mon Oct 12 14:27:03 2015	1444660023	0	6213	6213	6213
Mon Oct 12 14:27:03 2015	1444660023	0	6214	6214	6214
Mon Oct 12 14:28:26 2015	1444660106	0	6214	6214	6214
Mon Oct 12 14:26:08 2015	1444659968	0	6214	6214	6214
Mon Oct 12 14:30:24 2015	1444660224	0	6215	6215	6215
Mon Oct 12 14:27:03 2015	1444660023	0	6215	6215	6215
Mon Oct 12 14:30:24 2015	1444660224	0	6216	6216	6216
Mon Oct 12 14:27:03 2015	1444660023	0	6218	6218	6218
Mon Oct 12 14:28:47 2015	1444660127	0	6219	6219	6219
Mon Oct 12 14:23:58 2015	1444659838	0	6219	6219	6219
Mon Oct 12 14:30:24 2015	1444660224	0	6219	6219	6219
Mon Oct 12 14:29:33 2015	1444660173	0	6220	6220	6220
Mon Oct 12 14:29:33 2015	1444660173	0	6220	6220	6220
Mon Oct 12 14:30:24 2015	1444660224	0	6221	6221	6221
Mon Oct 12 14:27:12 2015	1444660032	0	6222	6222	6222
Mon Oct 12 14:24:23 2015	1444659863	0	6223	6223	6223
Mon Oct 12 14:30:46 2015	1444660246	0	6223	6223	6223
Mon Oct 12 14:27:08 2015	1444660028	0	6224	6224	6224
Mon Oct 12 14:30:46 2015	1444660246	0	6224	6224	6224
Mon Oct 12 14:25:15 2015	1444659915	0	6224	6224	6224
Mon Oct 12 14:30:24 2015	1444660224	0	6224	6224	6224
Mon Oct 12 14:30:46 2015	1444660246	0	6225	6225	6225
Mon Oct 12 14:28:47 2015	1444660127	0	6225	6225	6225
Mon Oct 12 14:28:47 2015	1444660127	0	6226	6226	6226
Mon Oct 12 14:27:03 2015	1444660023	0	6226	6226	6226
Mon Oct 12 14:27:03 2015	1444660023	0	6226	6226	6226
Mon Oct 12 14:27:12 2015	1444660032	0	6228	6228	6228
Mon Oct 12 14:27:08 2015	1444660028	0	6228	6228	6228
Mon Oct 12 14:25:13 2015	1444659913	0	6228	6228	6228
Mon Oct 12 14:27:03 2015	1444660023	0	6228	6228	6228
Mon Oct 12 14:26:08 2015	1444659968	0	6229	6229	6229
Mon Oct 12 14:23:58 2015	1444659838	0	6229	6229	6229
Mon Oct 12 14:27:08 2015	1444660028	0	6230	6230	6229
Mon Oct 12 14:27:08 2015	1444660028	0	6230	6230	6230
Mon Oct 12 14:28:33 2015	1444660113	0	6230	6230	6230
Mon Oct 12 14:28:33 2015	1444660113	0	6230	6230	6230
Mon Oct 12 14:28:33 2015	1444660113	0	6231	6231	6231
Mon Oct 12 14:25:15 2015	1444659915	0	6231	6231	6231
Mon Oct 12 14:27:12 2015	1444660032	0	6231	6231	6231
Mon Oct 12 14:24:47 2015	1444659887	0	6231	6231	6231
Mon Oct 12 14:25:15 2015	1444659915	0	6231	6231	6231
Mon Oct 12 14:28:47 2015	1444660127	0	6232	6232	6232
Mon Oct 12 14:24:25 2015	1444659865	0	6232	6232	6232
Mon Oct 12 14:27:19 2015	1444660039	0	6233	6233	6233
Mon Oct 12 14:28:47 2015	1444660127	0	6233	6233	6233
Mon Oct 12 14:27:53 2015	1444660073	0	6233	6233	6233
Mon Oct 12 14:24:47 2015	1444659887	0	6234	6234	6234
Mon Oct 12 14:27:12 2015	1444660032	0	6234	6234	6234
Mon Oct 12 14:25:13 2015	1444659913	0	6234	6234	6234
Mon Oct 12 14:27:12 2015	1444660032	0	6234	6234	6234
Mon Oct 12 14:25:13 2015	1444659913	0	6235	6235	6235
Mon Oct 12 14:25:13 2015	1444659913	0	6235	6235	6235
Mon Oct 12 14:27:08 2015	1444660028	0	6235	6235	6235
Mon Oct 12 14:27:07 2015	1444660027	0	6235	6235	6235
Mon Oct 12 14:27:07 2015	1444660027	0	6235	6235	6235
Mon Oct 12 14:29:43 2015	1444660183	0	6236	6236	6236
Mon Oct 12 14:25:15 2015	1444659915	0	6236	6236	6236
Mon Oct 12 14:29:43 2015	1444660183	0	6237	6237	6237
Mon Oct 12 14:27:53 2015	1444660073	0	6237	6237	6237
Mon Oct 12 14:27:07 2015	1444660027	0	6238	6238	6238
Mon Oct 12 14:29:43 2015	1444660183	0	6238	6238	6238
Mon Oct 12 14:28:47 2015	1444660127	0	6238	6238	6238
Mon Oct 12 14:28:14 2015	1444660094	0	6238	6238	6238
Mon Oct 12 14:27:53 2015	1444660073	0	6238	6238	6238
Mon Oct 12 14:27:07 2015	1444660027	0	6239	6239	6238
Mon Oct 12 14:27:07 2015	1444660027	0	6239	6239	6239
Mon Oct 12 14:27:07 2015	1444660027	0	6239	6239	6239
Mon Oct 12 14:27:07 2015	1444660027	0	6239	6239	6239
Mon Oct 12 14:30:18 2015	1444660218	0	6239	6239	6239
Mon Oct 12 14:28:14 2015	1444660094	0	6239	6239	6239
Mon Oct 12 14:29:43 2015	1444660183	0	6239	6239	6239
Mon Oct 12 14:27:12 2015	1444660032	0	6239	6239	6239
Mon Oct 12 14:27:12 2015	1444660032	0	6239	6239	6239
Mon Oct 12 14:29:40 2015	1444660180	0	6239	6239	6239
Mon Oct 12 14:25:15 2015	1444659915	0	6240	6240	6240
Mon Oct 12 14:29:43 2015	1444660183	0	6240	6240	6240
Mon Oct 12 14:28:33 2015	1444660113	0	6241	6241	6241
Mon Oct 12 14:28:33 2015	1444660113	0	6241	6241	6241
Mon Oct 12 14:30:44 2015	1444660244	0	6241	6241	6241
Mon Oct 12 14:30:12 2015	1444660212	0	6241	6241	6241
Mon Oct 12 14:30:44 2015	1444660244	0	6241	6241	6241
Mon Oct 12 14:24:12 2015	1444659852	0	6241	6241	6241
Mon Oct 12 14:28:14 2015	1444660094	0	6241	6241	6241
Mon Oct 12 14:24:25 2015	1444659865	0	6242	6242	6242
Mon Oct 12 14:27:51 2015	1444660071	0	6242	6242	6242
Mon Oct 12 14:24:25 2015	1444659865	0	6242	6242	6242
Mon Oct 12 14:25:15 2015	1444659915	0	6242	6242	6242
Mon Oct 12 14:28:33 2015	1444660113	0	6242	6242	6242
Mon Oct 12 14:28:08 2015	1444660088	0	6242	6242	6242
Mon Oct 12 14:28:57 2015	1444660137	0	6242	6242	6242
Mon Oct 12 14:24:25 2015	1444659865	0	6243	6243	6243
Mon Oct 12 14:25:15 2015	1444659915	0	6243	6243	6243
Mon Oct 12 14:30:24 2015	1444660224	0	6245	6245	6245
Mon Oct 12 14:27:12 2015	1444660032	0	6245	6245	6245
Mon Oct 12 14:24:25 2015	1444659865	0	6245	6245	6245
Mon Oct 12 14:28:03 2015	1444660083	0	6245	6245	6245
Mon Oct 12 14:27:12 2015	1444660032	0	6246	6246	6246
Mon Oct 12 14:28:03 2015	1444660083	0	6246	6246	6246
Mon Oct 12 14:28:03 2015	1444660083	0	6246	6246	6246
Mon Oct 12 14:28:03 2015	1444660083	0	6246	6246	6246
Mon Oct 12 14:28:03 2015	1444660083	0	6246	6246	6246
Mon Oct 12 14:27:25 2015	1444660045	0	6246	6246	6246
Mon Oct 12 14:28:03 2015	1444660083	0	6246	6246	6246
Mon Oct 12 14:27:08 2015	1444660028	0	6247	6247	6247
Mon Oct 12 14:24:47 2015	1444659887	0	6247	6247	6247
Mon Oct 12 14:27:25 2015	1444660045	0	6247	6247	6247
Mon Oct 12 14:24:47 2015	1444659887	0	6247	6247	6247
Mon Oct 12 14:28:07 2015	1444660087	0	6247	6247	6247
Mon Oct 12 14:28:07 2015	1444660087	0	6247	6247	6247
Mon Oct 12 14:25:15 2015	1444659915	0	6247	6247	6247
Mon Oct 12 14:28:07 2015	1444660087	0	6247	6247	6247
Mon Oct 12 14:28:07 2015	1444660087	0	6248	6248	6248
Mon Oct 12 14:25:37 2015	1444659937	0	6248	6248	6248
Mon Oct 12 14:24:32 2015	1444659872	0	6248	6248	6248
Mon Oct 12 14:29:18 2015	1444660158	0	6248	6248	6248
Mon Oct 12 14:24:32 2015	1444659872	0	6249	6249	6249
Mon Oct 12 14:25:37 2015	1444659937	0	6249	6249	6249
Mon Oct 12 14:30:00 2015	1444660200	0	6249	6249	6249
Mon Oct 12 14:30:00 2015	1444660200	0	6249	6249	6249
Mon Oct 12 14:28:57 2015	1444660137	0	6249	6249	6249
Mon Oct 12 14:30:00 2015	1444660200	0	6249	6249	6249
Mon Oct 12 14:30:00 2015	1444660200	0	6249	6249	6249
Mon Oct 12 14:25:37 2015	1444659937	0	6249	6249	6249
Mon Oct 12 14:30:00 2015	1444660200	0	6249	6249	6249
Mon Oct 12 14:30:00 2015	1444660200	0	6249	6249	6249
Mon Oct 12 14:30:00 2015	1444660200	0	6249	6249	6249
Mon Oct 12 14:27:04 2015	1444660024	0	6249	6249	6249
Mon Oct 12 14:30:18 2015	1444660218	0	6250	6250	6250
Mon Oct 12 14:30:18 2015	1444660218	0	6250	6250	6250
Mon Oct 12 14:30:18 2015	1444660218	0	6250	6250	6250
Mon Oct 12 14:27:04 2015	1444660024	0	6251	6251	6250
Mon Oct 12 14:30:18 2015	1444660218	0	6251	6251	6251
Mon Oct 12 14:30:18 2015	1444660218	0	6252	6252	6252
Mon Oct 12 14:30:49 2015	1444660249	0	6252	6252	6252
Mon Oct 12 14:30:16 2015	1444660216	0	6252	6252	6252
Mon Oct 12 14:28:57 2015	1444660137	0	6252	6252	6252
Mon Oct 12 14:30:18 2015	1444660218	0	6252	6252	6252
Mon Oct 12 14:29:39 2015	1444660179	0	6252	6252	6252
Mon Oct 12 14:28:02 2015	1444660082	0	6253	6253	6253
Mon Oct 12 14:28:08 2015	1444660088	0	6253	6253	6253
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:24:21 2015	1444659861	0	6254	6254	6254
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:28:08 2015	1444660088	0	6254	6254	6254
Mon Oct 12 14:27:12 2015	1444660032	0	6255	6255	6255
Mon Oct 12 14:28:08 2015	1444660088	0	6255	6255	6255
Mon Oct 12 14:28:08 2015	1444660088	0	6255	6255	6255
Mon Oct 12 14:24:21 2015	1444659861	0	6255	6255	6255
Mon Oct 12 14:28:08 2015	1444660088	0	6255	6255	6255
Mon Oct 12 14:27:12 2015	1444660032	0	6255	6255	6255
Mon Oct 12 14:27:12 2015	1444660032	0	6255	6255	6255
Mon Oct 12 14:30:28 2015	1444660228	0	6255	6255	6255
Mon Oct 12 14:30:28 2015	1444660228	0	6255	6255	6255
Mon Oct 12 14:24:21 2015	1444659861	0	6255	6255	6255
Mon Oct 12 14:27:30 2015	1444660050	0	6256	6256	6256
Mon Oct 12 14:26:07 2015	1444659967	0	6256	6256	6256
Mon Oct 12 14:28:08 2015	1444660088	0	6256	6256	6256
Mon Oct 12 14:29:33 2015	1444660173	0	6256	6256	6256
Mon Oct 12 14:29:33 2015	1444660173	0	6256	6256	6256
Mon Oct 12 14:30:28 2015	1444660228	0	6256	6256	6256
Mon Oct 12 14:24:12 2015	1444659852	0	6256	6256	6256
Mon Oct 12 14:29:33 2015	1444660173	0	6256	6256	6256
Mon Oct 12 14:24:21 2015	1444659861	0	6257	6257	6257
Mon Oct 12 14:30:18 2015	1444660218	0	6257	6257	6257
Mon Oct 12 14:29:18 2015	1444660158	0	6257	6257	6257
Mon Oct 12 14:24:12 2015	1444659852	0	6257	6257	6257
Mon Oct 12 14:27:30 2015	1444660050	0	6257	6257	6257
Mon Oct 12 14:29:33 2015	1444660173	0	6257	6257	6257
Mon Oct 12 14:29:33 2015	1444660173	0	6257	6257	6257
Mon Oct 12 14:29:33 2015	1444660173	0	6257	6257	6257
Mon Oct 12 14:27:59 2015	1444660079	0	6257	6257	6257
Mon Oct 12 14:30:49 2015	1444660249	0	6257	6257	6257
Mon Oct 12 14:29:33 2015	1444660173	0	6258	6258	6258
Mon Oct 12 14:28:57 2015	1444660137	0	6258	6258	6258
Mon Oct 12 14:29:33 2015	1444660173	0	6258	6258	6258
Mon Oct 12 14:27:30 2015	1444660050	0	6258	6258	6258
Mon Oct 12 14:29:33 2015	1444660173	0	6258	6258	6258
Mon Oct 12 14:29:18 2015	1444660158	0	6258	6258	6258
Mon Oct 12 14:29:33 2015	1444660173	0	6258	6258	6258
Mon Oct 12 14:29:33 2015	1444660173	0	6259	6259	6259
Mon Oct 12 14:29:33 2015	1444660173	0	6259	6259	6259
Mon Oct 12 14:24:47 2015	1444659887	0	6259	6259	6259
Mon Oct 12 14:28:57 2015	1444660137	0	6259	6259	6259
Mon Oct 12 14:29:33 2015	1444660173	0	6259	6259	6259
Mon Oct 12 14:29:06 2015	1444660146	0	6259	6259	6259
Mon Oct 12 14:29:39 2015	1444660179	0	6260	6260	6260
Mon Oct 12 14:29:06 2015	1444660146	0	6260	6260	6260
Mon Oct 12 14:27:39 2015	1444660059	0	6261	6261	6261
Mon Oct 12 14:27:59 2015	1444660079	0	6261	6261	6261
Mon Oct 12 14:27:39 2015	1444660059	0	6261	6261	6261
Mon Oct 12 14:27:39 2015	1444660059	0	6261	6261	6261
Mon Oct 12 14:29:18 2015	1444660158	0	6261	6261	6261
Mon Oct 12 14:27:39 2015	1444660059	0	6262	6262	6262
Mon Oct 12 14:27:39 2015	1444660059	0	6262	6262	6262
Mon Oct 12 14:27:39 2015	1444660059	0	6262	6262	6262
Mon Oct 12 14:27:39 2015	1444660059	0	6262	6262	6262
Mon Oct 12 14:30:18 2015	1444660218	0	6262	6262	6262
Mon Oct 12 14:30:18 2015	1444660218	0	6262	6262	6262
Mon Oct 12 14:27:39 2015	1444660059	0	6262	6262	6262
