starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:19:09 2015	1444659549	0	2734	2734	2734
Mon Oct 12 14:18:30 2015	1444659510	0	2734	2734	2734
Mon Oct 12 14:18:44 2015	1444659524	0	2734	2734	2734
Mon Oct 12 14:18:20 2015	1444659500	0	2734	2734	2734
Mon Oct 12 14:19:19 2015	1444659559	0	2734	2734	2734
Mon Oct 12 14:19:14 2015	1444659554	0	2734	2734	2734
Mon Oct 12 14:17:35 2015	1444659455	0	2734	2734	2734
Mon Oct 12 14:16:55 2015	1444659415	0	2734	2734	2734
Mon Oct 12 14:19:03 2015	1444659543	0	2734	2734	2734
Mon Oct 12 14:19:14 2015	1444659554	0	2734	2734	2734
Mon Oct 12 14:19:09 2015	1444659549	0	2735	2735	2735
Mon Oct 12 14:18:17 2015	1444659497	0	2735	2735	2735
Mon Oct 12 14:19:33 2015	1444659573	0	2735	2735	2735
Mon Oct 12 14:19:33 2015	1444659573	0	2735	2735	2735
Mon Oct 12 14:18:49 2015	1444659529	0	2735	2735	2735
Mon Oct 12 14:19:14 2015	1444659554	0	2736	2736	2736
Mon Oct 12 14:19:14 2015	1444659554	0	2736	2736	2736
Mon Oct 12 14:19:33 2015	1444659573	0	2736	2736	2736
Mon Oct 12 14:18:49 2015	1444659529	0	2736	2736	2736
Mon Oct 12 14:19:14 2015	1444659554	0	2736	2736	2736
Mon Oct 12 14:18:32 2015	1444659512	0	2736	2736	2736
Mon Oct 12 14:18:13 2015	1444659493	0	2736	2736	2736
Mon Oct 12 14:18:06 2015	1444659486	0	2736	2736	2736
Mon Oct 12 14:19:11 2015	1444659551	0	2736	2736	2736
Mon Oct 12 14:16:54 2015	1444659414	0	2736	2736	2736
Mon Oct 12 14:18:15 2015	1444659495	0	2736	2736	2736
Mon Oct 12 14:16:54 2015	1444659414	0	2737	2737	2737
Mon Oct 12 14:18:14 2015	1444659494	0	2737	2737	2737
Mon Oct 12 14:18:49 2015	1444659529	0	2737	2737	2737
Mon Oct 12 14:18:13 2015	1444659493	0	2737	2737	2737
Mon Oct 12 14:19:03 2015	1444659543	0	2737	2737	2737
Mon Oct 12 14:19:03 2015	1444659543	0	2737	2737	2737
Mon Oct 12 14:18:15 2015	1444659495	0	2738	2738	2738
Mon Oct 12 14:18:14 2015	1444659494	0	2738	2738	2738
Mon Oct 12 14:18:30 2015	1444659510	0	2738	2738	2738
Mon Oct 12 14:17:45 2015	1444659465	0	2738	2738	2738
Mon Oct 12 14:17:45 2015	1444659465	0	2738	2738	2738
Mon Oct 12 14:18:32 2015	1444659512	0	2739	2739	2739
Mon Oct 12 14:16:54 2015	1444659414	0	2739	2739	2739
Mon Oct 12 14:16:55 2015	1444659415	0	2739	2739	2739
Mon Oct 12 14:17:01 2015	1444659421	0	2739	2739	2739
Mon Oct 12 14:18:01 2015	1444659481	0	2739	2739	2739
Mon Oct 12 14:18:20 2015	1444659500	0	2739	2739	2739
Mon Oct 12 14:19:03 2015	1444659543	0	2740	2740	2739
Mon Oct 12 14:17:01 2015	1444659421	0	2740	2740	2740
Mon Oct 12 14:16:54 2015	1444659414	0	2740	2740	2740
Mon Oct 12 14:19:11 2015	1444659551	0	2740	2740	2740
Mon Oct 12 14:16:54 2015	1444659414	0	2740	2740	2740
Mon Oct 12 14:18:44 2015	1444659524	0	2740	2740	2740
Mon Oct 12 14:18:17 2015	1444659497	0	2740	2740	2740
Mon Oct 12 14:19:33 2015	1444659573	0	2740	2740	2740
Mon Oct 12 14:18:21 2015	1444659501	0	2740	2740	2740
Mon Oct 12 14:18:29 2015	1444659509	0	2740	2740	2740
Mon Oct 12 14:18:09 2015	1444659489	0	2740	2740	2740
Mon Oct 12 14:16:56 2015	1444659416	0	2741	2741	2741
Mon Oct 12 14:18:15 2015	1444659495	0	2741	2741	2741
Mon Oct 12 14:19:03 2015	1444659543	0	2741	2741	2741
Mon Oct 12 14:18:06 2015	1444659486	0	2741	2741	2741
Mon Oct 12 14:19:14 2015	1444659554	0	2741	2741	2741
Mon Oct 12 14:18:17 2015	1444659497	0	2742	2742	2742
Mon Oct 12 14:19:22 2015	1444659562	0	2742	2742	2742
Mon Oct 12 14:18:32 2015	1444659512	0	2742	2742	2742
Mon Oct 12 14:18:15 2015	1444659495	0	2742	2742	2742
Mon Oct 12 14:19:02 2015	1444659542	0	2742	2742	2742
Mon Oct 12 14:19:02 2015	1444659542	0	2742	2742	2742
Mon Oct 12 14:19:02 2015	1444659542	0	2742	2742	2742
Mon Oct 12 14:19:04 2015	1444659544	0	2742	2742	2742
Mon Oct 12 14:19:33 2015	1444659573	0	2742	2742	2742
Mon Oct 12 14:19:02 2015	1444659542	0	2742	2742	2742
Mon Oct 12 14:19:02 2015	1444659542	0	2742	2742	2742
Mon Oct 12 14:19:02 2015	1444659542	0	2743	2743	2743
Mon Oct 12 14:19:02 2015	1444659542	0	2743	2743	2743
Mon Oct 12 14:19:02 2015	1444659542	0	2743	2743	2743
Mon Oct 12 14:18:29 2015	1444659509	0	2743	2743	2743
Mon Oct 12 14:19:02 2015	1444659542	0	2743	2743	2743
Mon Oct 12 14:18:05 2015	1444659485	0	2743	2743	2743
Mon Oct 12 14:18:05 2015	1444659485	0	2743	2743	2743
Mon Oct 12 14:18:44 2015	1444659524	0	2743	2743	2743
Mon Oct 12 14:18:05 2015	1444659485	0	2743	2743	2743
Mon Oct 12 14:18:05 2015	1444659485	0	2743	2743	2743
Mon Oct 12 14:18:05 2015	1444659485	0	2743	2743	2743
Mon Oct 12 14:18:05 2015	1444659485	0	2743	2743	2743
Mon Oct 12 14:18:05 2015	1444659485	0	2743	2743	2743
Mon Oct 12 14:18:05 2015	1444659485	0	2743	2743	2743
Mon Oct 12 14:18:05 2015	1444659485	0	2743	2743	2743
Mon Oct 12 14:18:05 2015	1444659485	0	2743	2743	2743
Mon Oct 12 14:16:57 2015	1444659417	0	2743	2743	2743
Mon Oct 12 14:18:05 2015	1444659485	0	2743	2743	2743
Mon Oct 12 14:18:05 2015	1444659485	0	2744	2744	2744
Mon Oct 12 14:19:08 2015	1444659548	0	2744	2744	2744
Mon Oct 12 14:19:03 2015	1444659543	0	2744	2744	2744
Mon Oct 12 14:18:20 2015	1444659500	0	2744	2744	2744
Mon Oct 12 14:18:05 2015	1444659485	0	2744	2744	2744
Mon Oct 12 14:19:34 2015	1444659574	0	2744	2744	2744
Mon Oct 12 14:17:01 2015	1444659421	0	2744	2744	2744
Mon Oct 12 14:18:31 2015	1444659511	0	2744	2744	2744
Mon Oct 12 14:16:57 2015	1444659417	0	2744	2744	2744
Mon Oct 12 14:18:15 2015	1444659495	0	2744	2744	2744
Mon Oct 12 14:19:04 2015	1444659544	0	2744	2744	2744
Mon Oct 12 14:18:14 2015	1444659494	0	2744	2744	2744
Mon Oct 12 14:19:03 2015	1444659543	0	2744	2744	2744
Mon Oct 12 14:18:53 2015	1444659533	0	2744	2744	2744
Mon Oct 12 14:19:35 2015	1444659575	0	2744	2744	2744
Mon Oct 12 14:18:21 2015	1444659501	0	2745	2745	2745
Mon Oct 12 14:17:01 2015	1444659421	0	2745	2745	2745
Mon Oct 12 14:18:17 2015	1444659497	0	2745	2745	2745
Mon Oct 12 14:19:11 2015	1444659551	0	2745	2745	2745
Mon Oct 12 14:18:47 2015	1444659527	0	2745	2745	2745
Mon Oct 12 14:16:56 2015	1444659416	0	2745	2745	2745
Mon Oct 12 14:19:34 2015	1444659574	0	2745	2745	2745
Mon Oct 12 14:18:30 2015	1444659510	0	2745	2745	2745
Mon Oct 12 14:19:35 2015	1444659575	0	2745	2745	2745
Mon Oct 12 14:18:30 2015	1444659510	0	2745	2745	2745
Mon Oct 12 14:18:30 2015	1444659510	0	2746	2746	2746
Mon Oct 12 14:19:33 2015	1444659573	0	2746	2746	2746
Mon Oct 12 14:19:35 2015	1444659575	0	2746	2746	2746
Mon Oct 12 14:18:11 2015	1444659491	0	2746	2746	2746
Mon Oct 12 14:18:32 2015	1444659512	0	2746	2746	2746
Mon Oct 12 14:18:48 2015	1444659528	0	2746	2746	2746
Mon Oct 12 14:19:09 2015	1444659549	0	2746	2746	2746
Mon Oct 12 14:18:30 2015	1444659510	0	2746	2746	2746
Mon Oct 12 14:18:48 2015	1444659528	0	2746	2746	2746
Mon Oct 12 14:18:29 2015	1444659509	0	2746	2746	2746
Mon Oct 12 14:18:48 2015	1444659528	0	2746	2746	2746
Mon Oct 12 14:18:48 2015	1444659528	0	2746	2746	2746
Mon Oct 12 14:18:29 2015	1444659509	0	2746	2746	2746
Mon Oct 12 14:18:48 2015	1444659528	0	2746	2746	2746
Mon Oct 12 14:18:48 2015	1444659528	0	2746	2746	2746
Mon Oct 12 14:18:30 2015	1444659510	0	2746	2746	2746
Mon Oct 12 14:18:29 2015	1444659509	0	2746	2746	2746
Mon Oct 12 14:18:29 2015	1444659509	0	2746	2746	2746
Mon Oct 12 14:18:48 2015	1444659528	0	2746	2746	2746
Mon Oct 12 14:18:29 2015	1444659509	0	2746	2746	2746
Mon Oct 12 14:19:02 2015	1444659542	0	2746	2746	2746
Mon Oct 12 14:18:32 2015	1444659512	0	2746	2746	2746
Mon Oct 12 14:18:29 2015	1444659509	0	2746	2746	2746
Mon Oct 12 14:19:35 2015	1444659575	0	2746	2746	2746
Mon Oct 12 14:18:30 2015	1444659510	0	2746	2746	2746
Mon Oct 12 14:18:47 2015	1444659527	0	2746	2746	2746
Mon Oct 12 14:18:29 2015	1444659509	0	2746	2746	2746
Mon Oct 12 14:19:34 2015	1444659574	0	2746	2746	2746
Mon Oct 12 14:18:30 2015	1444659510	0	2746	2746	2746
Mon Oct 12 14:18:29 2015	1444659509	0	2746	2746	2746
Mon Oct 12 14:18:30 2015	1444659510	0	2746	2746	2746
Mon Oct 12 14:18:30 2015	1444659510	0	2746	2746	2746
Mon Oct 12 14:19:08 2015	1444659548	0	2747	2747	2747
Mon Oct 12 14:19:34 2015	1444659574	0	2747	2747	2747
Mon Oct 12 14:19:03 2015	1444659543	0	2747	2747	2747
Mon Oct 12 14:19:35 2015	1444659575	0	2747	2747	2747
Mon Oct 12 14:16:56 2015	1444659416	0	2747	2747	2747
Mon Oct 12 14:19:35 2015	1444659575	0	2747	2747	2747
Mon Oct 12 14:19:08 2015	1444659548	0	2747	2747	2747
Mon Oct 12 14:19:18 2015	1444659558	0	2747	2747	2747
Mon Oct 12 14:19:18 2015	1444659558	0	2747	2747	2747
Mon Oct 12 14:18:01 2015	1444659481	0	2747	2747	2747
Mon Oct 12 14:19:03 2015	1444659543	0	2747	2747	2747
Mon Oct 12 14:19:18 2015	1444659558	0	2747	2747	2747
Mon Oct 12 14:18:19 2015	1444659499	0	2747	2747	2747
Mon Oct 12 14:18:11 2015	1444659491	0	2747	2747	2747
Mon Oct 12 14:19:34 2015	1444659574	0	2747	2747	2747
Mon Oct 12 14:19:35 2015	1444659575	0	2747	2747	2747
Mon Oct 12 14:18:29 2015	1444659509	0	2747	2747	2747
Mon Oct 12 14:18:31 2015	1444659511	0	2747	2747	2747
Mon Oct 12 14:16:57 2015	1444659417	0	2747	2747	2747
Mon Oct 12 14:19:34 2015	1444659574	0	2747	2747	2747
Mon Oct 12 14:19:34 2015	1444659574	0	2747	2747	2747
Mon Oct 12 14:18:32 2015	1444659512	0	2748	2748	2748
Mon Oct 12 14:18:14 2015	1444659494	0	2748	2748	2748
Mon Oct 12 14:19:34 2015	1444659574	0	2748	2748	2748
Mon Oct 12 14:19:35 2015	1444659575	0	2748	2748	2748
Mon Oct 12 14:16:55 2015	1444659415	0	2748	2748	2748
Mon Oct 12 14:19:03 2015	1444659543	0	2748	2748	2748
Mon Oct 12 14:18:29 2015	1444659509	0	2748	2748	2748
Mon Oct 12 14:18:30 2015	1444659510	0	2748	2748	2747
Mon Oct 12 14:19:33 2015	1444659573	0	2748	2748	2748
Mon Oct 12 14:18:48 2015	1444659528	0	2748	2748	2748
Mon Oct 12 14:19:35 2015	1444659575	0	2748	2748	2748
Mon Oct 12 14:19:34 2015	1444659574	0	2748	2748	2748
Mon Oct 12 14:18:31 2015	1444659511	0	2749	2749	2749
Mon Oct 12 14:18:31 2015	1444659511	0	2749	2749	2749
Mon Oct 12 14:19:09 2015	1444659549	0	2749	2749	2749
Mon Oct 12 14:19:35 2015	1444659575	0	2749	2749	2749
Mon Oct 12 14:18:01 2015	1444659481	0	2749	2749	2749
Mon Oct 12 14:17:07 2015	1444659427	0	2749	2749	2749
Mon Oct 12 14:18:32 2015	1444659512	0	2749	2749	2749
Mon Oct 12 14:19:08 2015	1444659548	0	2749	2749	2749
Mon Oct 12 14:19:08 2015	1444659548	0	2749	2749	2749
Mon Oct 12 14:19:20 2015	1444659560	0	2749	2749	2749
Mon Oct 12 14:19:35 2015	1444659575	0	2749	2749	2749
Mon Oct 12 14:19:08 2015	1444659548	0	2749	2749	2749
Mon Oct 12 14:19:08 2015	1444659548	0	2750	2750	2750
Mon Oct 12 14:16:55 2015	1444659415	0	2750	2750	2750
Mon Oct 12 14:19:08 2015	1444659548	0	2750	2750	2750
Mon Oct 12 14:19:08 2015	1444659548	0	2750	2750	2750
Mon Oct 12 14:19:08 2015	1444659548	0	2750	2750	2750
Mon Oct 12 14:18:43 2015	1444659523	0	2750	2750	2750
Mon Oct 12 14:19:13 2015	1444659553	0	2750	2750	2750
Mon Oct 12 14:19:08 2015	1444659548	0	2750	2750	2750
Mon Oct 12 14:18:32 2015	1444659512	0	2750	2750	2750
Mon Oct 12 14:19:36 2015	1444659576	0	2750	2750	2750
Mon Oct 12 14:19:08 2015	1444659548	0	2750	2750	2750
Mon Oct 12 14:19:33 2015	1444659573	0	2750	2750	2750
Mon Oct 12 14:19:04 2015	1444659544	0	2750	2750	2750
Mon Oct 12 14:16:56 2015	1444659416	0	2750	2750	2750
Mon Oct 12 14:18:01 2015	1444659481	0	2750	2750	2750
Mon Oct 12 14:18:50 2015	1444659530	0	2750	2750	2750
Mon Oct 12 14:18:43 2015	1444659523	0	2750	2750	2750
Mon Oct 12 14:19:11 2015	1444659551	0	2750	2750	2750
Mon Oct 12 14:19:34 2015	1444659574	0	2750	2750	2750
Mon Oct 12 14:16:56 2015	1444659416	0	2750	2750	2750
Mon Oct 12 14:18:29 2015	1444659509	0	2750	2750	2750
Mon Oct 12 14:16:56 2015	1444659416	0	2750	2750	2750
Mon Oct 12 14:18:32 2015	1444659512	0	2750	2750	2750
Mon Oct 12 14:18:01 2015	1444659481	0	2750	2750	2750
Mon Oct 12 14:18:44 2015	1444659524	0	2750	2750	2750
Mon Oct 12 14:18:29 2015	1444659509	0	2750	2750	2750
Mon Oct 12 14:18:01 2015	1444659481	0	2750	2750	2750
Mon Oct 12 14:19:34 2015	1444659574	0	2750	2750	2750
Mon Oct 12 14:18:14 2015	1444659494	0	2750	2750	2750
Mon Oct 12 14:19:04 2015	1444659544	0	2751	2751	2751
Mon Oct 12 14:18:05 2015	1444659485	0	2751	2751	2751
Mon Oct 12 14:19:36 2015	1444659576	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:01 2015	1444659481	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:05 2015	1444659485	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:05 2015	1444659485	0	2751	2751	2751
Mon Oct 12 14:19:36 2015	1444659576	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:05 2015	1444659485	0	2751	2751	2751
Mon Oct 12 14:19:11 2015	1444659551	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2751	2751	2751
Mon Oct 12 14:18:01 2015	1444659481	0	2751	2751	2751
Mon Oct 12 14:19:08 2015	1444659548	0	2751	2751	2751
Mon Oct 12 14:18:47 2015	1444659527	0	2751	2751	2751
Mon Oct 12 14:19:03 2015	1444659543	0	2751	2751	2751
Mon Oct 12 14:18:50 2015	1444659530	0	2752	2752	2751
Mon Oct 12 14:18:12 2015	1444659492	0	2752	2752	2752
Mon Oct 12 14:19:35 2015	1444659575	0	2752	2752	2752
Mon Oct 12 14:17:06 2015	1444659426	0	2752	2752	2752
Mon Oct 12 14:19:03 2015	1444659543	0	2752	2752	2752
Mon Oct 12 14:19:03 2015	1444659543	0	2752	2752	2752
Mon Oct 12 14:19:35 2015	1444659575	0	2752	2752	2752
Mon Oct 12 14:18:47 2015	1444659527	0	2752	2752	2752
Mon Oct 12 14:19:36 2015	1444659576	0	2752	2752	2752
Mon Oct 12 14:18:05 2015	1444659485	0	2752	2752	2752
Mon Oct 12 14:19:13 2015	1444659553	0	2752	2752	2752
Mon Oct 12 14:19:03 2015	1444659543	0	2752	2752	2752
Mon Oct 12 14:18:05 2015	1444659485	0	2752	2752	2752
Mon Oct 12 14:18:31 2015	1444659511	0	2752	2752	2752
Mon Oct 12 14:18:05 2015	1444659485	0	2752	2752	2752
Mon Oct 12 14:19:36 2015	1444659576	0	2752	2752	2752
Mon Oct 12 14:18:05 2015	1444659485	0	2752	2752	2752
Mon Oct 12 14:19:03 2015	1444659543	0	2752	2752	2752
Mon Oct 12 14:19:36 2015	1444659576	0	2752	2752	2752
Mon Oct 12 14:18:30 2015	1444659510	0	2752	2752	2752
Mon Oct 12 14:18:14 2015	1444659494	0	2752	2752	2752
Mon Oct 12 14:19:19 2015	1444659559	0	2752	2752	2752
Mon Oct 12 14:19:03 2015	1444659543	0	2752	2752	2752
Mon Oct 12 14:19:08 2015	1444659548	0	2752	2752	2752
Mon Oct 12 14:19:08 2015	1444659548	0	2753	2753	2752
Mon Oct 12 14:19:36 2015	1444659576	0	2753	2753	2753
Mon Oct 12 14:19:03 2015	1444659543	0	2753	2753	2753
Mon Oct 12 14:19:04 2015	1444659544	0	2753	2753	2753
Mon Oct 12 14:18:21 2015	1444659501	0	2753	2753	2753
Mon Oct 12 14:18:12 2015	1444659492	0	2753	2753	2753
Mon Oct 12 14:18:14 2015	1444659494	0	2753	2753	2753
Mon Oct 12 14:18:05 2015	1444659485	0	2753	2753	2753
Mon Oct 12 14:19:34 2015	1444659574	0	2753	2753	2753
Mon Oct 12 14:19:08 2015	1444659548	0	2753	2753	2753
Mon Oct 12 14:18:05 2015	1444659485	0	2753	2753	2753
Mon Oct 12 14:18:30 2015	1444659510	0	2753	2753	2753
Mon Oct 12 14:19:08 2015	1444659548	0	2753	2753	2753
Mon Oct 12 14:19:08 2015	1444659548	0	2753	2753	2753
Mon Oct 12 14:19:23 2015	1444659563	0	2753	2753	2753
Mon Oct 12 14:18:30 2015	1444659510	0	2753	2753	2753
Mon Oct 12 14:18:12 2015	1444659492	0	2753	2753	2753
Mon Oct 12 14:19:02 2015	1444659542	0	2753	2753	2753
Mon Oct 12 14:18:05 2015	1444659485	0	2753	2753	2753
Mon Oct 12 14:16:56 2015	1444659416	0	2753	2753	2753
Mon Oct 12 14:18:09 2015	1444659489	0	2753	2753	2753
Mon Oct 12 14:18:30 2015	1444659510	0	2753	2753	2753
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2754	2754
Mon Oct 12 14:18:30 2015	1444659510	0	2754	2754	2754
Mon Oct 12 14:18:09 2015	1444659489	0	2754	2754	2754
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2754	2754
Mon Oct 12 14:19:01 2015	1444659541	0	2754	2754	2754
Mon Oct 12 14:17:06 2015	1444659426	0	2754	2754	2754
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2754	2754
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2754	2754
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2754	2754
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2754	2754
Mon Oct 12 14:19:36 2015	1444659576	0	2754	2754	2754
Mon Oct 12 14:19:09 2015	1444659549	0	2754	2754	2754
Mon Oct 12 14:19:09 2015	1444659549	0	2754	2754	2754
Mon Oct 12 14:18:11 2015	1444659491	0	2754	2754	2754
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2754	2754
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2754	2754
Mon Oct 12 14:18:31 2015	1444659511	0	2754	2754	2754
Mon Oct 12 14:18:50 2015	1444659530	0	2754	2754	2754
Mon Oct 12 14:19:09 2015	1444659549	0	2754	2754	2754
Mon Oct 12 14:18:50 2015	1444659530	0	2754	2754	2754
Mon Oct 12 14:18:11 2015	1444659491	0	2754	2754	2754
Mon Oct 12 14:18:11 2015	1444659491	0	2754	2754	2754
Mon Oct 12 14:18:11 2015	1444659491	0	2754	2754	2754
Mon Oct 12 14:19:03 2015	1444659543	0	2754	2754	2754
Mon Oct 12 14:18:50 2015	1444659530	0	2754	2754	2754
Mon Oct 12 14:19:36 2015	1444659576	0	2754	2754	2754
Mon Oct 12 14:18:49 2015	1444659529	0	2754	2754	2754
Mon Oct 12 14:18:11 2015	1444659491	0	2754	2754	2754
Mon Oct 12 14:18:50 2015	1444659530	0	2754	2754	2754
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2754	2754
Mon Oct 12 14:18:11 2015	1444659491	0	2754	2754	2754
Mon Oct 12 14:19:09 2015	1444659549	0	2754	2754	2754
Mon Oct 12 14:18:50 2015	1444659530	0	2754	2754	2754
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2754	2754
Mon Oct 12 14:18:11 2015	1444659491	0	2754	2754	2754
Mon Oct 12 14:18:50 2015	1444659530	0	2754	2754	2754
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2754	2754
Mon Oct 12 14:18:11 2015	1444659491	0	2754	2754	2754
Mon Oct 12 14:19:09 2015	1444659549	0	2754	2754	2754
Mon Oct 12 14:18:11 2015	1444659491	0	2754	2754	2754
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2754	2754
Mon Oct 12 14:18:11 2015	1444659491	0	2754	2754	2754
Mon Oct 12 14:18:05 2015	1444659485	0	2754	2754	2754
Mon Oct 12 14:18:50 2015	1444659530	0	2754	2754	2754
Mon Oct 12 14:18:50 2015	1444659530	0	2754	2754	2754
Mon Oct 12 14:19:09 2015	1444659549	0	2754	2754	2754
Mon Oct 12 14:18:11 2015	1444659491	0	2754	2754	2754
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2754	2754
Mon Oct 12 14:17:01 2015	1444659421	0	2754	2754	2754
Mon Oct 12 14:18:11 2015	1444659491	0	2754	2754	2754
Mon Oct 12 14:19:33 2015	1444659573	0	2754	2754	2754
Mon Oct 12 14:18:50 2015	1444659530	0	2754	2754	2754
Mon Oct 12 14:19:09 2015	1444659549	0	2754	2754	2754
Mon Oct 12 14:18:50 2015	1444659530	0	2754	2754	2754
Mon Oct 12 14:18:05 2015	1444659485	0	2754	2754	2754
Mon Oct 12 14:18:11 2015	1444659491	0	2754	2754	2754
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:18:47 2015	1444659527	0	2755	2755	2755
Mon Oct 12 14:19:02 2015	1444659542	0	2755	2755	2755
Mon Oct 12 14:19:02 2015	1444659542	0	2754	2755	2754
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:18:11 2015	1444659491	0	2755	2755	2755
Mon Oct 12 14:18:11 2015	1444659491	0	2755	2755	2755
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:18:11 2015	1444659491	0	2755	2755	2755
Mon Oct 12 14:18:11 2015	1444659491	0	2755	2755	2755
Mon Oct 12 14:18:11 2015	1444659491	0	2755	2755	2755
Mon Oct 12 14:17:06 2015	1444659426	0	2755	2755	2755
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:18:11 2015	1444659491	0	2755	2755	2755
Mon Oct 12 14:18:11 2015	1444659491	0	2755	2755	2755
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:19:35 2015	1444659575	0	2755	2755	2755
Mon Oct 12 14:18:11 2015	1444659491	0	2755	2755	2755
Mon Oct 12 14:19:15 2015	1444659555	0	2755	2755	2755
Mon Oct 12 14:18:11 2015	1444659491	0	2755	2755	2755
Mon Oct 12 14:19:13 2015	1444659553	0	2755	2755	2755
Mon Oct 12 14:19:09 2015	1444659549	0	2755	2755	2755
Mon Oct 12 14:19:15 2015	1444659555	0	2755	2755	2755
Mon Oct 12 14:19:15 2015	1444659555	0	2755	2755	2755
Mon Oct 12 14:19:33 2015	1444659573	0	2755	2755	2755
Mon Oct 12 14:18:11 2015	1444659491	0	2755	2755	2755
Mon Oct 12 14:18:05 2015	1444659485	0	2755	2755	2755
Mon Oct 12 14:19:34 2015	1444659574	0	2755	2755	2755
Mon Oct 12 14:17:44 2015	1444659464	0	2755	2755	2755
Mon Oct 12 14:18:11 2015	1444659491	0	2755	2755	2755
Mon Oct 12 14:18:11 2015	1444659491	0	2755	2755	2755
Mon Oct 12 14:19:33 2015	1444659573	0	2755	2755	2755
Mon Oct 12 14:18:29 2015	1444659509	0	2755	2755	2755
Mon Oct 12 14:18:15 2015	1444659495	0	2755	2755	2755
Mon Oct 12 14:19:32 2015	1444659572	0	2755	2755	2755
Mon Oct 12 14:18:14 2015	1444659494	0	2755	2755	2755
Mon Oct 12 14:19:36 2015	1444659576	0	2756	2756	2756
Mon Oct 12 14:19:34 2015	1444659574	0	2756	2756	2756
Mon Oct 12 14:18:11 2015	1444659491	0	2756	2756	2756
Mon Oct 12 14:19:13 2015	1444659553	0	2756	2756	2756
Mon Oct 12 14:19:32 2015	1444659572	0	2756	2756	2756
Mon Oct 12 14:19:36 2015	1444659576	0	2756	2756	2756
Mon Oct 12 14:18:14 2015	1444659494	0	2756	2756	2756
Mon Oct 12 14:18:11 2015	1444659491	0	2756	2756	2756
Mon Oct 12 14:19:36 2015	1444659576	0	2756	2756	2756
Mon Oct 12 14:18:05 2015	1444659485	0	2756	2756	2756
Mon Oct 12 14:19:35 2015	1444659575	0	2756	2756	2756
Mon Oct 12 14:19:13 2015	1444659553	0	2756	2756	2756
Mon Oct 12 14:18:15 2015	1444659495	0	2756	2756	2756
Mon Oct 12 14:18:15 2015	1444659495	0	2756	2756	2756
Mon Oct 12 14:18:17 2015	1444659497	0	2757	2757	2757
Mon Oct 12 14:17:06 2015	1444659426	0	2757	2757	2757
Mon Oct 12 14:18:52 2015	1444659532	0	2757	2757	2757
Mon Oct 12 14:18:05 2015	1444659485	0	2757	2757	2757
Mon Oct 12 14:19:32 2015	1444659572	0	2757	2757	2757
