starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:26:01 2015	1444649161	0	491	491	491
Mon Oct 12 11:26:04 2015	1444649164	0	491	491	491
Mon Oct 12 11:25:52 2015	1444649152	0	491	491	491
Mon Oct 12 11:25:58 2015	1444649158	0	491	491	491
Mon Oct 12 11:26:05 2015	1444649165	0	491	491	491
Mon Oct 12 11:25:53 2015	1444649153	0	491	491	491
Mon Oct 12 11:25:58 2015	1444649158	0	492	492	492
Mon Oct 12 11:25:51 2015	1444649151	0	492	492	492
Mon Oct 12 11:25:58 2015	1444649158	0	492	492	492
Mon Oct 12 11:25:56 2015	1444649156	0	492	492	492
Mon Oct 12 11:25:57 2015	1444649157	0	492	492	492
Mon Oct 12 11:25:58 2015	1444649158	0	492	492	492
Mon Oct 12 11:26:04 2015	1444649164	0	492	492	492
Mon Oct 12 11:26:05 2015	1444649165	0	492	492	492
Mon Oct 12 11:26:05 2015	1444649165	0	492	492	492
Mon Oct 12 11:25:59 2015	1444649159	0	492	492	492
Mon Oct 12 11:26:06 2015	1444649166	0	492	492	492
Mon Oct 12 11:26:05 2015	1444649165	0	493	493	493
Mon Oct 12 11:26:04 2015	1444649164	0	493	493	493
Mon Oct 12 11:25:58 2015	1444649158	0	493	493	493
Mon Oct 12 11:26:01 2015	1444649161	0	493	493	493
Mon Oct 12 11:25:49 2015	1444649149	2	491	493	491
Mon Oct 12 11:26:02 2015	1444649162	0	493	493	493
Mon Oct 12 11:26:04 2015	1444649164	0	493	493	493
Mon Oct 12 11:25:57 2015	1444649157	0	493	493	493
Mon Oct 12 11:25:53 2015	1444649153	0	493	493	493
Mon Oct 12 11:25:53 2015	1444649153	0	494	494	494
Mon Oct 12 11:25:56 2015	1444649156	0	494	494	494
Mon Oct 12 11:25:57 2015	1444649157	0	494	494	494
Mon Oct 12 11:26:04 2015	1444649164	0	494	494	494
Mon Oct 12 11:25:53 2015	1444649153	0	494	494	494
Mon Oct 12 11:25:52 2015	1444649152	0	494	494	494
Mon Oct 12 11:25:55 2015	1444649155	0	495	495	494
Mon Oct 12 11:25:49 2015	1444649149	2	493	495	493
Mon Oct 12 11:26:03 2015	1444649163	0	495	495	495
Mon Oct 12 11:26:04 2015	1444649164	0	495	495	495
Mon Oct 12 11:26:03 2015	1444649163	0	495	495	495
Mon Oct 12 11:25:57 2015	1444649157	0	495	495	495
Mon Oct 12 11:26:03 2015	1444649163	0	495	495	495
Mon Oct 12 11:25:55 2015	1444649155	0	496	496	496
Mon Oct 12 11:26:04 2015	1444649164	0	496	496	496
Mon Oct 12 11:26:07 2015	1444649167	0	496	496	496
Mon Oct 12 11:26:06 2015	1444649166	0	496	496	496
Mon Oct 12 11:25:51 2015	1444649151	0	496	496	496
Mon Oct 12 11:25:58 2015	1444649158	0	497	497	496
Mon Oct 12 11:25:57 2015	1444649157	0	497	497	497
Mon Oct 12 11:26:06 2015	1444649166	0	497	497	497
Mon Oct 12 11:25:54 2015	1444649154	0	497	497	497
Mon Oct 12 11:25:56 2015	1444649156	0	497	497	497
Mon Oct 12 11:25:55 2015	1444649155	0	497	497	497
Mon Oct 12 11:25:58 2015	1444649158	0	497	497	497
Mon Oct 12 11:25:58 2015	1444649158	0	497	497	497
Mon Oct 12 11:25:52 2015	1444649152	0	497	497	497
Mon Oct 12 11:25:57 2015	1444649157	0	498	498	498
Mon Oct 12 11:26:00 2015	1444649160	0	498	498	498
Mon Oct 12 11:26:06 2015	1444649166	0	498	498	498
Mon Oct 12 11:26:00 2015	1444649160	0	498	498	498
Mon Oct 12 11:25:58 2015	1444649158	0	498	498	498
Mon Oct 12 11:26:05 2015	1444649165	0	498	498	498
Mon Oct 12 11:26:03 2015	1444649163	0	498	498	498
Mon Oct 12 11:25:55 2015	1444649155	0	498	498	498
Mon Oct 12 11:26:05 2015	1444649165	0	498	498	498
Mon Oct 12 11:26:00 2015	1444649160	0	498	498	498
Mon Oct 12 11:25:52 2015	1444649152	0	498	498	498
Mon Oct 12 11:25:55 2015	1444649155	0	498	498	498
Mon Oct 12 11:26:05 2015	1444649165	0	499	499	499
Mon Oct 12 11:25:52 2015	1444649152	0	499	499	499
Mon Oct 12 11:25:56 2015	1444649156	0	499	499	499
Mon Oct 12 11:25:59 2015	1444649159	0	499	499	499
Mon Oct 12 11:26:00 2015	1444649160	0	499	499	499
Mon Oct 12 11:25:49 2015	1444649149	2	497	499	497
Mon Oct 12 11:26:01 2015	1444649161	0	499	499	499
Mon Oct 12 11:25:56 2015	1444649156	0	499	499	499
Mon Oct 12 11:25:57 2015	1444649157	0	499	499	499
Mon Oct 12 11:25:59 2015	1444649159	0	499	499	499
Mon Oct 12 11:25:51 2015	1444649151	0	499	499	499
Mon Oct 12 11:25:59 2015	1444649159	0	499	499	499
Mon Oct 12 11:26:04 2015	1444649164	0	500	500	500
Mon Oct 12 11:26:00 2015	1444649160	0	500	500	500
Mon Oct 12 11:26:04 2015	1444649164	0	500	500	500
Mon Oct 12 11:25:49 2015	1444649149	0	500	500	500
Mon Oct 12 11:25:58 2015	1444649158	0	500	500	500
Mon Oct 12 11:26:02 2015	1444649162	0	500	500	500
Mon Oct 12 11:26:03 2015	1444649163	0	500	500	500
Mon Oct 12 11:26:00 2015	1444649160	0	500	500	500
Mon Oct 12 11:26:03 2015	1444649163	0	500	500	500
Mon Oct 12 11:25:53 2015	1444649153	0	500	500	500
Mon Oct 12 11:25:59 2015	1444649159	0	500	500	500
Mon Oct 12 11:26:07 2015	1444649167	0	500	500	500
Mon Oct 12 11:25:49 2015	1444649149	2	498	500	498
Mon Oct 12 11:26:01 2015	1444649161	0	501	501	501
Mon Oct 12 11:25:59 2015	1444649159	0	501	501	501
Mon Oct 12 11:25:59 2015	1444649159	0	501	501	501
Mon Oct 12 11:26:04 2015	1444649164	0	501	501	501
Mon Oct 12 11:25:53 2015	1444649153	0	501	501	501
Mon Oct 12 11:26:03 2015	1444649163	0	501	501	501
Mon Oct 12 11:25:57 2015	1444649157	0	501	501	501
Mon Oct 12 11:25:57 2015	1444649157	0	502	502	502
Mon Oct 12 11:25:52 2015	1444649152	0	502	502	502
Mon Oct 12 11:26:05 2015	1444649165	0	502	502	502
Mon Oct 12 11:26:06 2015	1444649166	0	502	502	502
Mon Oct 12 11:25:54 2015	1444649154	0	502	502	502
Mon Oct 12 11:25:53 2015	1444649153	0	502	502	502
Mon Oct 12 11:25:53 2015	1444649153	0	502	502	502
Mon Oct 12 11:26:02 2015	1444649162	0	502	502	502
Mon Oct 12 11:25:53 2015	1444649153	0	502	502	502
Mon Oct 12 11:25:54 2015	1444649154	0	502	502	502
Mon Oct 12 11:25:58 2015	1444649158	0	502	502	502
Mon Oct 12 11:25:58 2015	1444649158	0	502	502	502
Mon Oct 12 11:25:59 2015	1444649159	0	502	502	502
Mon Oct 12 11:26:07 2015	1444649167	0	502	502	502
Mon Oct 12 11:26:01 2015	1444649161	0	502	502	502
Mon Oct 12 11:26:00 2015	1444649160	0	503	503	503
Mon Oct 12 11:25:59 2015	1444649159	0	503	503	503
Mon Oct 12 11:25:57 2015	1444649157	0	503	503	503
Mon Oct 12 11:26:07 2015	1444649167	0	503	503	503
Mon Oct 12 11:25:57 2015	1444649157	0	503	503	503
Mon Oct 12 11:26:00 2015	1444649160	0	503	503	503
Mon Oct 12 11:25:49 2015	1444649149	3	501	503	501
Mon Oct 12 11:26:06 2015	1444649166	0	503	503	503
Mon Oct 12 11:25:49 2015	1444649149	2	501	503	501
Mon Oct 12 11:25:59 2015	1444649159	0	504	504	504
Mon Oct 12 11:25:55 2015	1444649155	0	504	504	504
Mon Oct 12 11:25:53 2015	1444649153	0	504	504	504
Mon Oct 12 11:26:06 2015	1444649166	0	504	504	504
Mon Oct 12 11:25:58 2015	1444649158	0	504	504	504
Mon Oct 12 11:26:02 2015	1444649162	0	504	504	504
Mon Oct 12 11:25:58 2015	1444649158	0	504	504	504
Mon Oct 12 11:26:00 2015	1444649160	0	504	504	504
Mon Oct 12 11:25:57 2015	1444649157	0	504	504	504
Mon Oct 12 11:25:53 2015	1444649153	0	504	504	504
Mon Oct 12 11:26:00 2015	1444649160	0	504	504	504
Mon Oct 12 11:26:00 2015	1444649160	0	504	504	504
Mon Oct 12 11:25:55 2015	1444649155	0	505	505	505
Mon Oct 12 11:25:56 2015	1444649156	0	505	505	505
Mon Oct 12 11:25:52 2015	1444649152	0	505	505	505
Mon Oct 12 11:25:52 2015	1444649152	0	505	505	505
Mon Oct 12 11:25:57 2015	1444649157	0	505	505	505
Mon Oct 12 11:26:07 2015	1444649167	0	505	505	505
Mon Oct 12 11:26:06 2015	1444649166	0	505	505	505
Mon Oct 12 11:25:52 2015	1444649152	0	505	505	505
Mon Oct 12 11:26:03 2015	1444649163	0	505	505	505
Mon Oct 12 11:25:49 2015	1444649149	2	503	506	503
Mon Oct 12 11:25:57 2015	1444649157	0	506	506	506
Mon Oct 12 11:26:05 2015	1444649165	0	506	506	506
Mon Oct 12 11:25:58 2015	1444649158	0	506	506	506
Mon Oct 12 11:25:59 2015	1444649159	0	506	506	506
Mon Oct 12 11:26:02 2015	1444649162	0	506	506	506
Mon Oct 12 11:26:01 2015	1444649161	0	506	506	506
Mon Oct 12 11:25:52 2015	1444649152	0	506	506	506
Mon Oct 12 11:26:00 2015	1444649160	0	506	506	506
Mon Oct 12 11:25:56 2015	1444649156	0	506	506	506
Mon Oct 12 11:25:54 2015	1444649154	0	506	506	506
Mon Oct 12 11:25:53 2015	1444649153	0	506	506	506
Mon Oct 12 11:25:59 2015	1444649159	0	506	506	506
Mon Oct 12 11:26:03 2015	1444649163	0	506	506	506
Mon Oct 12 11:25:53 2015	1444649153	0	506	506	506
Mon Oct 12 11:25:54 2015	1444649154	0	506	506	506
Mon Oct 12 11:25:57 2015	1444649157	0	506	506	506
Mon Oct 12 11:25:57 2015	1444649157	0	507	507	507
Mon Oct 12 11:25:56 2015	1444649156	0	507	507	507
Mon Oct 12 11:25:59 2015	1444649159	0	507	507	507
Mon Oct 12 11:25:49 2015	1444649149	2	505	507	505
Mon Oct 12 11:25:52 2015	1444649152	0	507	507	507
Mon Oct 12 11:26:04 2015	1444649164	0	507	507	507
Mon Oct 12 11:26:07 2015	1444649167	0	507	507	507
Mon Oct 12 11:25:58 2015	1444649158	0	507	507	507
Mon Oct 12 11:25:53 2015	1444649153	0	507	507	507
Mon Oct 12 11:25:51 2015	1444649151	0	508	508	508
Mon Oct 12 11:25:55 2015	1444649155	0	508	508	508
Mon Oct 12 11:26:00 2015	1444649160	0	508	508	508
Mon Oct 12 11:26:01 2015	1444649161	0	508	508	508
Mon Oct 12 11:25:57 2015	1444649157	0	508	508	508
Mon Oct 12 11:25:52 2015	1444649152	0	508	508	508
Mon Oct 12 11:26:00 2015	1444649160	0	508	508	508
Mon Oct 12 11:25:56 2015	1444649156	0	508	508	508
Mon Oct 12 11:26:05 2015	1444649165	0	508	508	508
Mon Oct 12 11:26:06 2015	1444649166	0	508	508	508
Mon Oct 12 11:25:53 2015	1444649153	0	508	508	508
Mon Oct 12 11:25:57 2015	1444649157	0	508	508	508
Mon Oct 12 11:26:04 2015	1444649164	0	508	508	508
Mon Oct 12 11:25:52 2015	1444649152	0	509	509	509
Mon Oct 12 11:25:53 2015	1444649153	0	509	509	509
Mon Oct 12 11:26:03 2015	1444649163	0	509	509	509
Mon Oct 12 11:26:02 2015	1444649162	0	509	509	509
Mon Oct 12 11:25:49 2015	1444649149	2	507	509	507
Mon Oct 12 11:25:56 2015	1444649156	0	509	509	509
Mon Oct 12 11:25:49 2015	1444649149	2	507	510	507
Mon Oct 12 11:25:58 2015	1444649158	0	510	510	510
Mon Oct 12 11:25:58 2015	1444649158	0	510	510	510
Mon Oct 12 11:26:04 2015	1444649164	0	510	510	510
Mon Oct 12 11:25:55 2015	1444649155	0	510	510	510
Mon Oct 12 11:25:56 2015	1444649156	0	510	510	510
Mon Oct 12 11:25:59 2015	1444649159	0	510	510	510
Mon Oct 12 11:25:55 2015	1444649155	0	510	510	510
Mon Oct 12 11:26:00 2015	1444649160	0	510	510	510
Mon Oct 12 11:25:58 2015	1444649158	0	510	510	510
Mon Oct 12 11:26:01 2015	1444649161	0	510	510	510
Mon Oct 12 11:26:04 2015	1444649164	0	511	511	511
Mon Oct 12 11:25:54 2015	1444649154	0	511	511	511
Mon Oct 12 11:26:03 2015	1444649163	0	511	511	511
Mon Oct 12 11:25:52 2015	1444649152	0	511	511	511
Mon Oct 12 11:25:56 2015	1444649156	0	511	511	511
Mon Oct 12 11:26:01 2015	1444649161	0	511	511	511
Mon Oct 12 11:25:59 2015	1444649159	0	511	511	511
Mon Oct 12 11:26:01 2015	1444649161	0	511	511	511
Mon Oct 12 11:26:04 2015	1444649164	0	511	511	511
Mon Oct 12 11:25:59 2015	1444649159	0	511	511	511
Mon Oct 12 11:25:58 2015	1444649158	0	511	511	511
Mon Oct 12 11:26:05 2015	1444649165	0	511	511	511
Mon Oct 12 11:26:05 2015	1444649165	0	511	511	511
Mon Oct 12 11:25:53 2015	1444649153	0	511	511	511
Mon Oct 12 11:26:03 2015	1444649163	0	511	511	511
Mon Oct 12 11:26:06 2015	1444649166	0	511	511	511
Mon Oct 12 11:26:02 2015	1444649162	0	511	511	511
Mon Oct 12 11:25:53 2015	1444649153	0	511	511	511
Mon Oct 12 11:25:53 2015	1444649153	0	512	512	512
Mon Oct 12 11:25:58 2015	1444649158	0	512	512	512
Mon Oct 12 11:26:04 2015	1444649164	0	512	512	512
Mon Oct 12 11:26:03 2015	1444649163	0	512	512	512
Mon Oct 12 11:26:07 2015	1444649167	0	512	512	512
Mon Oct 12 11:25:50 2015	1444649150	0	512	512	512
Mon Oct 12 11:25:59 2015	1444649159	0	512	512	512
Mon Oct 12 11:25:53 2015	1444649153	0	512	512	512
Mon Oct 12 11:26:00 2015	1444649160	0	512	512	512
Mon Oct 12 11:26:00 2015	1444649160	0	513	513	513
Mon Oct 12 11:25:54 2015	1444649154	0	513	513	513
Mon Oct 12 11:25:58 2015	1444649158	0	513	513	513
Mon Oct 12 11:26:00 2015	1444649160	0	513	513	513
Mon Oct 12 11:25:53 2015	1444649153	0	513	513	513
Mon Oct 12 11:25:55 2015	1444649155	0	513	513	513
Mon Oct 12 11:25:58 2015	1444649158	0	513	513	513
Mon Oct 12 11:25:51 2015	1444649151	0	513	513	513
Mon Oct 12 11:26:07 2015	1444649167	0	514	514	514
Mon Oct 12 11:25:52 2015	1444649152	0	514	514	514
Mon Oct 12 11:26:03 2015	1444649163	0	514	514	514
Mon Oct 12 11:26:06 2015	1444649166	0	514	514	514
Mon Oct 12 11:26:03 2015	1444649163	0	514	514	514
Mon Oct 12 11:25:53 2015	1444649153	0	514	514	514
Mon Oct 12 11:26:04 2015	1444649164	0	514	514	514
Mon Oct 12 11:25:51 2015	1444649151	0	514	514	514
Mon Oct 12 11:26:04 2015	1444649164	0	514	514	514
Mon Oct 12 11:25:53 2015	1444649153	0	514	514	514
Mon Oct 12 11:25:59 2015	1444649159	0	515	515	515
Mon Oct 12 11:25:56 2015	1444649156	0	515	515	515
Mon Oct 12 11:26:07 2015	1444649167	0	515	515	515
Mon Oct 12 11:25:53 2015	1444649153	0	515	515	515
Mon Oct 12 11:25:59 2015	1444649159	0	515	515	515
Mon Oct 12 11:25:52 2015	1444649152	0	515	515	515
Mon Oct 12 11:26:06 2015	1444649166	0	515	515	515
Mon Oct 12 11:26:05 2015	1444649165	0	515	515	515
Mon Oct 12 11:25:55 2015	1444649155	0	515	515	515
Mon Oct 12 11:25:58 2015	1444649158	0	515	515	515
Mon Oct 12 11:25:54 2015	1444649154	0	515	515	515
Mon Oct 12 11:26:03 2015	1444649163	0	515	515	515
Mon Oct 12 11:25:53 2015	1444649153	0	515	515	515
Mon Oct 12 11:25:54 2015	1444649154	0	515	515	515
Mon Oct 12 11:25:55 2015	1444649155	0	515	515	515
Mon Oct 12 11:26:01 2015	1444649161	0	515	515	515
Mon Oct 12 11:25:52 2015	1444649152	0	515	515	515
Mon Oct 12 11:26:03 2015	1444649163	0	515	515	515
Mon Oct 12 11:26:05 2015	1444649165	0	515	515	515
Mon Oct 12 11:25:56 2015	1444649156	0	516	516	516
Mon Oct 12 11:26:02 2015	1444649162	0	516	516	516
Mon Oct 12 11:25:58 2015	1444649158	0	516	516	516
Mon Oct 12 11:26:05 2015	1444649165	0	516	516	516
Mon Oct 12 11:25:57 2015	1444649157	0	516	516	516
Mon Oct 12 11:25:59 2015	1444649159	0	516	516	516
Mon Oct 12 11:26:05 2015	1444649165	0	517	517	517
Mon Oct 12 11:25:59 2015	1444649159	0	517	517	517
Mon Oct 12 11:25:59 2015	1444649159	0	517	517	517
Mon Oct 12 11:25:55 2015	1444649155	0	517	517	517
Mon Oct 12 11:25:54 2015	1444649154	0	517	517	517
Mon Oct 12 11:25:54 2015	1444649154	0	517	517	517
Mon Oct 12 11:26:04 2015	1444649164	0	517	517	517
Mon Oct 12 11:26:00 2015	1444649160	0	517	517	517
Mon Oct 12 11:25:53 2015	1444649153	0	517	517	517
Mon Oct 12 11:25:53 2015	1444649153	0	517	517	517
Mon Oct 12 11:26:04 2015	1444649164	0	517	517	517
Mon Oct 12 11:26:05 2015	1444649165	0	517	517	517
Mon Oct 12 11:26:01 2015	1444649161	0	518	518	518
Mon Oct 12 11:26:01 2015	1444649161	0	518	518	518
Mon Oct 12 11:25:51 2015	1444649151	0	518	518	518
Mon Oct 12 11:25:57 2015	1444649157	0	518	518	518
Mon Oct 12 11:26:06 2015	1444649166	0	518	518	518
Mon Oct 12 11:26:00 2015	1444649160	0	518	518	518
Mon Oct 12 11:25:53 2015	1444649153	0	518	518	518
Mon Oct 12 11:25:56 2015	1444649156	0	518	518	518
Mon Oct 12 11:26:03 2015	1444649163	0	518	518	518
Mon Oct 12 11:26:01 2015	1444649161	0	518	518	518
Mon Oct 12 11:26:04 2015	1444649164	0	518	518	518
Mon Oct 12 11:26:01 2015	1444649161	0	518	518	518
Mon Oct 12 11:26:06 2015	1444649166	0	518	518	518
Mon Oct 12 11:25:56 2015	1444649156	0	518	518	518
Mon Oct 12 11:25:56 2015	1444649156	0	519	519	519
Mon Oct 12 11:25:53 2015	1444649153	0	519	519	519
Mon Oct 12 11:25:58 2015	1444649158	0	519	519	519
Mon Oct 12 11:25:52 2015	1444649152	0	519	519	519
Mon Oct 12 11:25:58 2015	1444649158	0	519	519	519
Mon Oct 12 11:25:58 2015	1444649158	0	519	519	519
Mon Oct 12 11:26:02 2015	1444649162	0	519	519	519
Mon Oct 12 11:25:49 2015	1444649149	2	517	519	517
Mon Oct 12 11:25:56 2015	1444649156	0	519	519	519
Mon Oct 12 11:25:59 2015	1444649159	0	519	519	519
Mon Oct 12 11:25:56 2015	1444649156	0	520	520	520
Mon Oct 12 11:25:55 2015	1444649155	0	520	520	520
Mon Oct 12 11:25:56 2015	1444649156	0	520	520	520
Mon Oct 12 11:26:03 2015	1444649163	0	520	520	520
Mon Oct 12 11:26:06 2015	1444649166	0	520	520	520
Mon Oct 12 11:25:57 2015	1444649157	0	520	520	520
Mon Oct 12 11:25:53 2015	1444649153	0	520	520	520
Mon Oct 12 11:26:00 2015	1444649160	0	520	520	520
Mon Oct 12 11:25:55 2015	1444649155	0	520	520	520
Mon Oct 12 11:26:03 2015	1444649163	0	520	520	520
Mon Oct 12 11:26:05 2015	1444649165	0	520	520	520
Mon Oct 12 11:26:01 2015	1444649161	0	520	520	520
Mon Oct 12 11:25:53 2015	1444649153	0	520	520	520
Mon Oct 12 11:25:54 2015	1444649154	0	521	521	521
Mon Oct 12 11:26:01 2015	1444649161	0	521	521	521
Mon Oct 12 11:25:53 2015	1444649153	0	521	521	521
Mon Oct 12 11:26:03 2015	1444649163	0	521	521	521
Mon Oct 12 11:25:54 2015	1444649154	0	521	521	521
Mon Oct 12 11:25:58 2015	1444649158	0	521	521	521
Mon Oct 12 11:25:57 2015	1444649157	0	521	521	521
Mon Oct 12 11:26:05 2015	1444649165	0	521	521	521
Mon Oct 12 11:26:01 2015	1444649161	0	521	521	521
Mon Oct 12 11:26:01 2015	1444649161	0	521	521	521
Mon Oct 12 11:26:05 2015	1444649165	0	521	521	521
Mon Oct 12 11:26:05 2015	1444649165	0	521	521	521
Mon Oct 12 11:26:04 2015	1444649164	0	521	521	521
Mon Oct 12 11:25:53 2015	1444649153	0	521	521	521
Mon Oct 12 11:26:01 2015	1444649161	0	521	521	521
Mon Oct 12 11:25:58 2015	1444649158	0	521	521	521
Mon Oct 12 11:25:49 2015	1444649149	2	519	521	519
Mon Oct 12 11:26:01 2015	1444649161	0	522	522	522
Mon Oct 12 11:25:53 2015	1444649153	0	522	522	522
Mon Oct 12 11:25:55 2015	1444649155	0	522	522	522
Mon Oct 12 11:26:02 2015	1444649162	0	522	522	522
Mon Oct 12 11:26:00 2015	1444649160	0	522	522	522
Mon Oct 12 11:25:57 2015	1444649157	0	522	522	522
Mon Oct 12 11:25:54 2015	1444649154	0	522	522	522
Mon Oct 12 11:26:04 2015	1444649164	0	522	522	522
Mon Oct 12 11:25:54 2015	1444649154	0	522	522	522
Mon Oct 12 11:25:59 2015	1444649159	0	522	522	522
Mon Oct 12 11:25:51 2015	1444649151	0	522	522	522
Mon Oct 12 11:25:55 2015	1444649155	0	522	522	522
Mon Oct 12 11:26:01 2015	1444649161	0	523	523	522
Mon Oct 12 11:25:56 2015	1444649156	0	523	523	523
Mon Oct 12 11:26:05 2015	1444649165	0	523	523	523
Mon Oct 12 11:25:56 2015	1444649156	0	523	523	523
Mon Oct 12 11:25:56 2015	1444649156	0	523	523	523
Mon Oct 12 11:26:06 2015	1444649166	0	523	523	523
Mon Oct 12 11:26:01 2015	1444649161	0	523	523	523
Mon Oct 12 11:26:03 2015	1444649163	0	523	523	523
Mon Oct 12 11:25:54 2015	1444649154	0	523	523	523
Mon Oct 12 11:26:01 2015	1444649161	0	523	523	523
Mon Oct 12 11:26:05 2015	1444649165	0	523	523	523
Mon Oct 12 11:26:06 2015	1444649166	0	523	523	523
Mon Oct 12 11:25:58 2015	1444649158	0	524	524	524
Mon Oct 12 11:25:54 2015	1444649154	0	524	524	524
Mon Oct 12 11:25:59 2015	1444649159	0	524	524	524
Mon Oct 12 11:26:03 2015	1444649163	0	524	524	524
Mon Oct 12 11:25:55 2015	1444649155	0	524	524	524
Mon Oct 12 11:25:56 2015	1444649156	0	524	524	524
Mon Oct 12 11:26:07 2015	1444649167	0	524	524	524
Mon Oct 12 11:25:57 2015	1444649157	0	524	524	524
Mon Oct 12 11:25:49 2015	1444649149	2	521	524	521
Mon Oct 12 11:25:54 2015	1444649154	0	524	524	524
Mon Oct 12 11:26:01 2015	1444649161	0	524	524	524
Mon Oct 12 11:25:50 2015	1444649150	0	524	524	524
Mon Oct 12 11:26:06 2015	1444649166	0	524	524	524
Mon Oct 12 11:26:06 2015	1444649166	0	524	524	524
Mon Oct 12 11:26:01 2015	1444649161	0	524	524	524
Mon Oct 12 11:26:05 2015	1444649165	0	524	524	524
Mon Oct 12 11:25:59 2015	1444649159	0	525	525	525
Mon Oct 12 11:25:53 2015	1444649153	0	525	525	525
Mon Oct 12 11:25:58 2015	1444649158	0	525	525	525
Mon Oct 12 11:26:03 2015	1444649163	0	525	525	525
Mon Oct 12 11:25:52 2015	1444649152	0	525	525	525
Mon Oct 12 11:26:05 2015	1444649165	0	525	525	525
Mon Oct 12 11:25:55 2015	1444649155	0	525	525	525
Mon Oct 12 11:26:03 2015	1444649163	0	525	525	525
Mon Oct 12 11:25:51 2015	1444649151	0	525	525	525
Mon Oct 12 11:26:03 2015	1444649163	0	525	525	525
Mon Oct 12 11:26:00 2015	1444649160	0	525	525	525
Mon Oct 12 11:26:02 2015	1444649162	0	525	525	525
Mon Oct 12 11:25:52 2015	1444649152	0	525	525	525
Mon Oct 12 11:25:57 2015	1444649157	0	525	525	525
Mon Oct 12 11:26:07 2015	1444649167	0	525	525	525
Mon Oct 12 11:26:01 2015	1444649161	0	525	525	525
Mon Oct 12 11:26:00 2015	1444649160	0	526	526	526
Mon Oct 12 11:26:06 2015	1444649166	0	526	526	526
Mon Oct 12 11:26:03 2015	1444649163	0	526	526	526
Mon Oct 12 11:25:54 2015	1444649154	0	526	526	526
Mon Oct 12 11:26:02 2015	1444649162	0	526	526	526
Mon Oct 12 11:25:57 2015	1444649157	0	526	526	526
Mon Oct 12 11:25:51 2015	1444649151	0	526	526	526
Mon Oct 12 11:26:01 2015	1444649161	0	526	526	526
Mon Oct 12 11:25:53 2015	1444649153	0	526	526	526
Mon Oct 12 11:25:55 2015	1444649155	0	526	526	526
Mon Oct 12 11:26:00 2015	1444649160	0	526	526	526
Mon Oct 12 11:25:56 2015	1444649156	0	526	526	526
Mon Oct 12 11:26:00 2015	1444649160	0	526	526	526
Mon Oct 12 11:25:57 2015	1444649157	0	526	526	526
Mon Oct 12 11:25:54 2015	1444649154	0	527	527	526
Mon Oct 12 11:25:53 2015	1444649153	0	527	527	527
Mon Oct 12 11:26:07 2015	1444649167	0	527	527	527
Mon Oct 12 11:25:58 2015	1444649158	0	527	527	527
Mon Oct 12 11:25:55 2015	1444649155	0	527	527	527
Mon Oct 12 11:26:05 2015	1444649165	0	527	527	527
Mon Oct 12 11:25:59 2015	1444649159	0	527	527	527
Mon Oct 12 11:26:01 2015	1444649161	0	527	527	527
Mon Oct 12 11:25:52 2015	1444649152	0	527	527	527
Mon Oct 12 11:26:01 2015	1444649161	0	527	527	527
Mon Oct 12 11:25:59 2015	1444649159	0	527	527	527
Mon Oct 12 11:25:52 2015	1444649152	0	527	527	527
Mon Oct 12 11:25:56 2015	1444649156	0	527	527	527
Mon Oct 12 11:25:53 2015	1444649153	0	527	527	527
Mon Oct 12 11:25:58 2015	1444649158	0	527	527	527
Mon Oct 12 11:25:57 2015	1444649157	0	527	527	527
Mon Oct 12 11:25:56 2015	1444649156	0	528	528	527
Mon Oct 12 11:26:02 2015	1444649162	0	528	528	528
Mon Oct 12 11:25:59 2015	1444649159	0	528	528	528
Mon Oct 12 11:25:54 2015	1444649154	0	528	528	528
Mon Oct 12 11:26:02 2015	1444649162	0	528	528	528
Mon Oct 12 11:26:05 2015	1444649165	0	528	528	528
Mon Oct 12 11:26:03 2015	1444649163	0	528	528	528
Mon Oct 12 11:25:58 2015	1444649158	0	528	528	528
Mon Oct 12 11:25:58 2015	1444649158	0	528	528	528
Mon Oct 12 11:25:53 2015	1444649153	0	528	528	528
Mon Oct 12 11:25:59 2015	1444649159	0	528	528	528
Mon Oct 12 11:25:56 2015	1444649156	0	528	528	528
Mon Oct 12 11:26:01 2015	1444649161	0	528	528	528
Mon Oct 12 11:26:00 2015	1444649160	0	528	528	528
Mon Oct 12 11:26:07 2015	1444649167	0	529	529	529
Mon Oct 12 11:25:58 2015	1444649158	0	529	529	529
Mon Oct 12 11:25:55 2015	1444649155	0	529	529	529
Mon Oct 12 11:25:59 2015	1444649159	0	529	529	529
Mon Oct 12 11:26:04 2015	1444649164	0	529	529	529
Mon Oct 12 11:26:06 2015	1444649166	0	529	529	529
Mon Oct 12 11:26:00 2015	1444649160	0	529	529	529
Mon Oct 12 11:26:00 2015	1444649160	0	529	529	529
Mon Oct 12 11:26:05 2015	1444649165	0	529	529	529
Mon Oct 12 11:25:59 2015	1444649159	0	529	529	529
Mon Oct 12 11:25:49 2015	1444649149	2	527	529	527
Mon Oct 12 11:25:57 2015	1444649157	0	529	529	529
Mon Oct 12 11:26:02 2015	1444649162	0	529	529	529
Mon Oct 12 11:25:53 2015	1444649153	0	529	529	529
Mon Oct 12 11:26:05 2015	1444649165	0	529	529	529
Mon Oct 12 11:26:02 2015	1444649162	0	529	529	529
