starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:48:57 2015	1444650537	0	16984	16984	16984
Mon Oct 12 11:52:36 2015	1444650756	0	16984	16984	16984
Mon Oct 12 11:52:36 2015	1444650756	0	16984	16984	16984
Mon Oct 12 11:52:36 2015	1444650756	0	16984	16984	16984
Mon Oct 12 11:52:36 2015	1444650756	0	16984	16984	16984
Mon Oct 12 11:48:57 2015	1444650537	0	16984	16984	16984
Mon Oct 12 11:52:36 2015	1444650756	0	16984	16984	16984
Mon Oct 12 11:59:51 2015	1444651191	0	16984	16984	16984
Mon Oct 12 11:48:44 2015	1444650524	0	16984	16984	16984
Mon Oct 12 11:52:36 2015	1444650756	0	16984	16984	16984
Mon Oct 12 11:48:44 2015	1444650524	0	16984	16984	16984
Mon Oct 12 11:52:36 2015	1444650756	0	16985	16985	16985
Mon Oct 12 11:52:36 2015	1444650756	0	16985	16985	16985
Mon Oct 12 11:52:36 2015	1444650756	0	16985	16985	16985
Mon Oct 12 11:52:36 2015	1444650756	0	16985	16985	16985
Mon Oct 12 11:52:36 2015	1444650756	0	16986	16986	16986
Mon Oct 12 11:48:57 2015	1444650537	0	16986	16986	16986
Mon Oct 12 11:59:51 2015	1444651191	0	16986	16986	16986
Mon Oct 12 11:57:24 2015	1444651044	0	16987	16987	16987
Mon Oct 12 11:50:45 2015	1444650645	0	16987	16987	16987
Mon Oct 12 12:01:13 2015	1444651273	0	16987	16987	16987
Mon Oct 12 11:52:36 2015	1444650756	0	16987	16987	16987
Mon Oct 12 11:47:23 2015	1444650443	0	16987	16987	16987
Mon Oct 12 11:54:02 2015	1444650842	0	16987	16987	16987
Mon Oct 12 11:50:45 2015	1444650645	0	16987	16987	16987
Mon Oct 12 11:54:02 2015	1444650842	0	16988	16988	16988
Mon Oct 12 11:52:36 2015	1444650756	0	16989	16989	16989
Mon Oct 12 11:52:36 2015	1444650756	0	16989	16989	16989
Mon Oct 12 11:52:36 2015	1444650756	0	16989	16989	16989
Mon Oct 12 12:01:13 2015	1444651273	0	16989	16989	16989
Mon Oct 12 11:52:36 2015	1444650756	0	16989	16989	16989
Mon Oct 12 11:46:51 2015	1444650411	0	16990	16990	16990
Mon Oct 12 11:47:57 2015	1444650477	0	16990	16990	16990
Mon Oct 12 11:47:23 2015	1444650443	0	16990	16990	16990
Mon Oct 12 11:47:23 2015	1444650443	0	16991	16991	16991
Mon Oct 12 11:48:57 2015	1444650537	0	16992	16992	16992
Mon Oct 12 11:59:06 2015	1444651146	0	16992	16992	16992
Mon Oct 12 11:48:57 2015	1444650537	0	16993	16993	16993
Mon Oct 12 11:48:57 2015	1444650537	0	16993	16993	16993
Mon Oct 12 11:52:36 2015	1444650756	0	16993	16993	16993
Mon Oct 12 11:48:57 2015	1444650537	0	16993	16993	16993
Mon Oct 12 11:52:36 2015	1444650756	0	16993	16993	16993
Mon Oct 12 11:47:23 2015	1444650443	0	16994	16994	16994
Mon Oct 12 11:47:23 2015	1444650443	0	16994	16994	16994
Mon Oct 12 11:54:02 2015	1444650842	0	16994	16994	16994
Mon Oct 12 11:48:57 2015	1444650537	0	16994	16994	16994
Mon Oct 12 11:54:02 2015	1444650842	0	16995	16995	16995
Mon Oct 12 11:48:57 2015	1444650537	0	16995	16995	16995
Mon Oct 12 11:47:23 2015	1444650443	0	16996	16996	16995
Mon Oct 12 11:47:23 2015	1444650443	0	16996	16996	16996
Mon Oct 12 11:47:57 2015	1444650477	0	16996	16996	16996
Mon Oct 12 11:47:23 2015	1444650443	0	16996	16996	16996
Mon Oct 12 11:47:23 2015	1444650443	0	16996	16996	16996
Mon Oct 12 11:54:02 2015	1444650842	0	16997	16997	16997
Mon Oct 12 11:54:02 2015	1444650842	0	16997	16997	16997
Mon Oct 12 11:57:52 2015	1444651072	0	16997	16997	16997
Mon Oct 12 11:50:41 2015	1444650641	0	16997	16997	16997
Mon Oct 12 11:54:02 2015	1444650842	0	16998	16998	16998
Mon Oct 12 11:47:57 2015	1444650477	0	16998	16998	16998
Mon Oct 12 11:54:02 2015	1444650842	0	16998	16998	16998
Mon Oct 12 11:49:06 2015	1444650546	0	16999	16999	16999
Mon Oct 12 11:47:18 2015	1444650438	0	16999	16999	16999
Mon Oct 12 11:59:30 2015	1444651170	0	17000	17000	17000
Mon Oct 12 11:47:34 2015	1444650454	0	17000	17000	17000
Mon Oct 12 11:55:45 2015	1444650945	0	17000	17000	17000
Mon Oct 12 11:55:45 2015	1444650945	0	17000	17000	17000
Mon Oct 12 11:49:06 2015	1444650546	0	17001	17001	17001
Mon Oct 12 11:49:06 2015	1444650546	0	17001	17001	17001
Mon Oct 12 11:49:06 2015	1444650546	0	17001	17001	17001
Mon Oct 12 11:54:02 2015	1444650842	0	17002	17002	17002
Mon Oct 12 11:54:02 2015	1444650842	0	17002	17002	17002
Mon Oct 12 11:47:23 2015	1444650443	0	17003	17003	17003
Mon Oct 12 11:47:23 2015	1444650443	0	17003	17003	17003
Mon Oct 12 11:49:07 2015	1444650547	0	17004	17004	17004
Mon Oct 12 11:49:07 2015	1444650547	0	17004	17004	17004
Mon Oct 12 11:50:28 2015	1444650628	0	17004	17004	17004
Mon Oct 12 11:49:07 2015	1444650547	0	17005	17005	17005
Mon Oct 12 11:49:07 2015	1444650547	0	17005	17005	17005
Mon Oct 12 11:49:07 2015	1444650547	0	17005	17005	17005
Mon Oct 12 11:49:07 2015	1444650547	0	17005	17005	17005
Mon Oct 12 11:59:30 2015	1444651170	0	17005	17005	17005
Mon Oct 12 11:49:07 2015	1444650547	0	17006	17006	17006
Mon Oct 12 11:49:07 2015	1444650547	0	17006	17006	17006
Mon Oct 12 11:59:23 2015	1444651163	0	17006	17006	17006
Mon Oct 12 11:49:07 2015	1444650547	0	17006	17006	17006
Mon Oct 12 11:49:07 2015	1444650547	0	17007	17007	17007
Mon Oct 12 11:57:21 2015	1444651041	0	17008	17008	17008
Mon Oct 12 11:48:23 2015	1444650503	0	17008	17008	17008
Mon Oct 12 11:48:23 2015	1444650503	0	17008	17008	17008
Mon Oct 12 11:59:56 2015	1444651196	0	17008	17008	17008
Mon Oct 12 11:57:26 2015	1444651046	0	17009	17009	17009
Mon Oct 12 11:59:56 2015	1444651196	0	17009	17009	17009
Mon Oct 12 11:59:56 2015	1444651196	0	17009	17009	17009
Mon Oct 12 11:59:56 2015	1444651196	0	17010	17010	17010
Mon Oct 12 11:55:38 2015	1444650938	0	17010	17010	17010
Mon Oct 12 11:57:26 2015	1444651046	0	17010	17010	17010
Mon Oct 12 11:57:26 2015	1444651046	0	17010	17010	17010
Mon Oct 12 11:59:56 2015	1444651196	0	17010	17010	17010
Mon Oct 12 11:46:47 2015	1444650407	0	17011	17011	17011
Mon Oct 12 11:48:49 2015	1444650529	0	17013	17013	17013
Mon Oct 12 11:48:49 2015	1444650529	0	17015	17015	17015
Mon Oct 12 11:48:49 2015	1444650529	0	17015	17015	17015
Mon Oct 12 11:57:59 2015	1444651079	0	17016	17016	17016
Mon Oct 12 11:57:59 2015	1444651079	0	17017	17017	17017
Mon Oct 12 11:53:08 2015	1444650788	0	17018	17018	17017
Mon Oct 12 11:49:30 2015	1444650570	0	17020	17020	17020
Mon Oct 12 11:47:54 2015	1444650474	0	17022	17022	17021
Mon Oct 12 11:48:23 2015	1444650503	0	17022	17022	17022
Mon Oct 12 11:48:23 2015	1444650503	0	17022	17022	17022
Mon Oct 12 11:48:49 2015	1444650529	0	17022	17022	17022
Mon Oct 12 12:01:07 2015	1444651267	0	17026	17026	17026
Mon Oct 12 11:59:02 2015	1444651142	0	17026	17026	17026
Mon Oct 12 11:59:02 2015	1444651142	0	17026	17026	17026
Mon Oct 12 11:50:58 2015	1444650658	0	17027	17027	17027
Mon Oct 12 11:59:02 2015	1444651142	0	17027	17027	17027
Mon Oct 12 11:50:58 2015	1444650658	0	17034	17034	17034
Mon Oct 12 11:48:11 2015	1444650491	0	17036	17036	17036
Mon Oct 12 11:59:02 2015	1444651142	0	17037	17037	17037
Mon Oct 12 11:48:11 2015	1444650491	0	17037	17037	17037
Mon Oct 12 11:59:02 2015	1444651142	0	17037	17037	17037
Mon Oct 12 11:59:02 2015	1444651142	0	17037	17037	17037
Mon Oct 12 11:48:11 2015	1444650491	0	17038	17038	17038
Mon Oct 12 11:48:11 2015	1444650491	0	17038	17038	17038
Mon Oct 12 11:48:11 2015	1444650491	0	17038	17038	17038
Mon Oct 12 11:48:11 2015	1444650491	0	17039	17039	17039
Mon Oct 12 11:48:11 2015	1444650491	0	17039	17039	17039
Mon Oct 12 11:46:51 2015	1444650411	0	17042	17042	17042
Mon Oct 12 11:53:09 2015	1444650789	0	17048	17048	17048
Mon Oct 12 11:53:47 2015	1444650827	0	17049	17049	17049
Mon Oct 12 11:53:09 2015	1444650789	0	17050	17050	17050
Mon Oct 12 11:53:09 2015	1444650789	0	17052	17052	17052
Mon Oct 12 11:48:35 2015	1444650515	0	17054	17054	17054
Mon Oct 12 12:00:04 2015	1444651204	0	17057	17057	17057
Mon Oct 12 12:00:04 2015	1444651204	0	17057	17057	17057
Mon Oct 12 12:00:04 2015	1444651204	0	17057	17057	17057
Mon Oct 12 12:00:04 2015	1444651204	0	17058	17058	17058
Mon Oct 12 12:00:04 2015	1444651204	0	17059	17059	17059
Mon Oct 12 11:59:43 2015	1444651183	0	17062	17062	17062
Mon Oct 12 11:53:47 2015	1444650827	0	17062	17062	17062
Mon Oct 12 11:53:47 2015	1444650827	0	17062	17062	17062
Mon Oct 12 11:53:47 2015	1444650827	0	17063	17063	17063
Mon Oct 12 11:48:32 2015	1444650512	0	17063	17063	17063
Mon Oct 12 11:53:09 2015	1444650789	0	17066	17066	17066
Mon Oct 12 11:53:47 2015	1444650827	0	17073	17073	17073
Mon Oct 12 11:46:51 2015	1444650411	0	17074	17074	17074
Mon Oct 12 11:53:47 2015	1444650827	0	17074	17074	17074
Mon Oct 12 11:46:51 2015	1444650411	0	17075	17075	17075
Mon Oct 12 11:46:51 2015	1444650411	0	17076	17076	17076
Mon Oct 12 11:48:32 2015	1444650512	0	17077	17077	17077
Mon Oct 12 11:53:47 2015	1444650827	0	17078	17078	17078
Mon Oct 12 11:46:51 2015	1444650411	0	17080	17080	17080
Mon Oct 12 11:46:51 2015	1444650411	0	17081	17081	17081
Mon Oct 12 11:46:51 2015	1444650411	0	17081	17081	17081
Mon Oct 12 11:46:51 2015	1444650411	0	17081	17081	17081
Mon Oct 12 11:46:51 2015	1444650411	0	17086	17086	17086
Mon Oct 12 11:46:50 2015	1444650410	0	17086	17086	17086
Mon Oct 12 11:53:47 2015	1444650827	0	17087	17087	17087
Mon Oct 12 11:53:47 2015	1444650827	0	17087	17087	17087
Mon Oct 12 11:53:47 2015	1444650827	0	17087	17087	17087
Mon Oct 12 11:46:51 2015	1444650411	0	17087	17087	17087
Mon Oct 12 11:53:47 2015	1444650827	0	17088	17088	17088
Mon Oct 12 11:53:47 2015	1444650827	0	17088	17088	17088
Mon Oct 12 11:46:51 2015	1444650411	0	17089	17089	17089
Mon Oct 12 11:46:51 2015	1444650411	0	17089	17089	17089
Mon Oct 12 11:56:17 2015	1444650977	0	17091	17091	17091
Mon Oct 12 11:56:17 2015	1444650977	0	17092	17092	17092
Mon Oct 12 11:56:17 2015	1444650977	0	17092	17092	17092
Mon Oct 12 11:46:50 2015	1444650410	0	17092	17092	17092
Mon Oct 12 11:56:17 2015	1444650977	0	17092	17092	17092
Mon Oct 12 11:46:50 2015	1444650410	0	17092	17092	17092
Mon Oct 12 11:56:39 2015	1444650999	0	17092	17092	17092
Mon Oct 12 11:53:47 2015	1444650827	0	17095	17095	17095
Mon Oct 12 11:46:51 2015	1444650411	0	17098	17098	17098
Mon Oct 12 11:59:43 2015	1444651183	0	17100	17100	17100
Mon Oct 12 11:59:23 2015	1444651163	0	17104	17104	17104
Mon Oct 12 11:55:14 2015	1444650914	0	17105	17105	17105
Mon Oct 12 11:54:32 2015	1444650872	0	17108	17108	17108
Mon Oct 12 11:55:14 2015	1444650914	0	17109	17109	17109
Mon Oct 12 11:55:14 2015	1444650914	0	17111	17111	17111
Mon Oct 12 11:55:14 2015	1444650914	0	17112	17112	17112
Mon Oct 12 11:53:08 2015	1444650788	0	17113	17113	17113
Mon Oct 12 11:51:44 2015	1444650704	0	17117	17117	17117
Mon Oct 12 11:48:35 2015	1444650515	0	17118	17118	17118
Mon Oct 12 11:48:35 2015	1444650515	0	17123	17123	17123
Mon Oct 12 11:51:44 2015	1444650704	0	17124	17124	17124
Mon Oct 12 11:59:26 2015	1444651166	0	17129	17129	17129
Mon Oct 12 11:59:26 2015	1444651166	0	17130	17130	17130
Mon Oct 12 11:59:26 2015	1444651166	0	17130	17130	17130
Mon Oct 12 11:59:26 2015	1444651166	0	17131	17131	17131
Mon Oct 12 12:01:07 2015	1444651267	0	17134	17134	17134
Mon Oct 12 11:59:26 2015	1444651166	0	17134	17134	17134
Mon Oct 12 12:01:07 2015	1444651267	0	17135	17135	17135
Mon Oct 12 12:01:07 2015	1444651267	0	17135	17135	17135
Mon Oct 12 12:01:07 2015	1444651267	0	17135	17135	17135
Mon Oct 12 11:53:08 2015	1444650788	0	17137	17137	17137
Mon Oct 12 11:53:08 2015	1444650788	0	17138	17138	17138
Mon Oct 12 11:53:08 2015	1444650788	0	17139	17139	17139
Mon Oct 12 11:53:08 2015	1444650788	0	17139	17139	17139
Mon Oct 12 11:59:26 2015	1444651166	0	17145	17145	17145
Mon Oct 12 11:59:26 2015	1444651166	0	17146	17146	17146
Mon Oct 12 11:52:47 2015	1444650767	0	17147	17147	17147
Mon Oct 12 11:53:30 2015	1444650810	0	17148	17148	17148
Mon Oct 12 11:52:47 2015	1444650767	0	17149	17149	17149
Mon Oct 12 11:53:30 2015	1444650810	0	17150	17150	17150
Mon Oct 12 11:56:17 2015	1444650977	0	17152	17152	17152
Mon Oct 12 11:56:39 2015	1444650999	0	17153	17153	17153
Mon Oct 12 11:56:39 2015	1444650999	0	17153	17153	17153
Mon Oct 12 11:56:39 2015	1444650999	0	17153	17153	17153
Mon Oct 12 11:53:30 2015	1444650810	0	17156	17156	17156
Mon Oct 12 11:53:30 2015	1444650810	0	17156	17156	17156
Mon Oct 12 11:53:30 2015	1444650810	0	17156	17156	17156
Mon Oct 12 11:53:30 2015	1444650810	0	17156	17156	17156
Mon Oct 12 11:53:30 2015	1444650810	0	17156	17156	17156
Mon Oct 12 11:53:30 2015	1444650810	0	17156	17156	17156
Mon Oct 12 11:53:30 2015	1444650810	0	17156	17156	17156
Mon Oct 12 11:56:17 2015	1444650977	0	17157	17157	17157
Mon Oct 12 11:53:30 2015	1444650810	0	17157	17157	17157
Mon Oct 12 11:56:39 2015	1444650999	0	17157	17157	17157
Mon Oct 12 11:56:39 2015	1444650999	0	17157	17157	17157
Mon Oct 12 11:57:58 2015	1444651078	0	17160	17160	17160
Mon Oct 12 11:46:50 2015	1444650410	0	17161	17161	17161
Mon Oct 12 11:55:14 2015	1444650914	0	17164	17164	17164
Mon Oct 12 11:55:14 2015	1444650914	0	17166	17166	17166
Mon Oct 12 11:52:47 2015	1444650767	0	17167	17167	17167
Mon Oct 12 11:52:47 2015	1444650767	0	17167	17167	17167
Mon Oct 12 11:55:14 2015	1444650914	0	17168	17168	17168
Mon Oct 12 11:55:14 2015	1444650914	0	17168	17168	17168
Mon Oct 12 11:55:14 2015	1444650914	0	17169	17169	17169
Mon Oct 12 11:55:14 2015	1444650914	0	17170	17170	17170
Mon Oct 12 11:55:14 2015	1444650914	0	17171	17171	17171
Mon Oct 12 11:55:14 2015	1444650914	0	17171	17171	17171
Mon Oct 12 11:55:14 2015	1444650914	0	17171	17171	17171
Mon Oct 12 11:55:14 2015	1444650914	0	17171	17171	17171
Mon Oct 12 11:47:53 2015	1444650473	0	17175	17175	17175
Mon Oct 12 11:53:30 2015	1444650810	0	17177	17177	17177
Mon Oct 12 11:53:30 2015	1444650810	0	17177	17177	17177
Mon Oct 12 11:53:30 2015	1444650810	0	17177	17177	17177
Mon Oct 12 11:53:30 2015	1444650810	0	17178	17178	17178
Mon Oct 12 12:00:50 2015	1444651250	0	17180	17180	17180
Mon Oct 12 11:53:30 2015	1444650810	0	17180	17180	17180
Mon Oct 12 11:53:30 2015	1444650810	0	17180	17180	17180
Mon Oct 12 11:53:30 2015	1444650810	0	17181	17181	17181
Mon Oct 12 11:53:30 2015	1444650810	0	17181	17181	17181
Mon Oct 12 12:00:50 2015	1444651250	0	17181	17181	17181
Mon Oct 12 11:53:30 2015	1444650810	0	17181	17181	17181
Mon Oct 12 12:00:50 2015	1444651250	0	17182	17182	17182
Mon Oct 12 11:53:30 2015	1444650810	0	17182	17182	17182
Mon Oct 12 11:51:44 2015	1444650704	0	17183	17183	17183
Mon Oct 12 11:59:23 2015	1444651163	0	17185	17185	17185
Mon Oct 12 11:54:49 2015	1444650889	0	17194	17194	17194
Mon Oct 12 11:59:43 2015	1444651183	0	17195	17195	17195
Mon Oct 12 11:59:43 2015	1444651183	0	17196	17196	17196
Mon Oct 12 11:53:30 2015	1444650810	0	17199	17199	17199
Mon Oct 12 11:53:30 2015	1444650810	0	17199	17199	17199
Mon Oct 12 11:59:43 2015	1444651183	0	17200	17200	17200
Mon Oct 12 11:59:43 2015	1444651183	0	17200	17200	17200
Mon Oct 12 11:59:43 2015	1444651183	0	17200	17200	17200
Mon Oct 12 11:48:14 2015	1444650494	0	17201	17201	17201
Mon Oct 12 11:51:44 2015	1444650704	0	17202	17202	17202
Mon Oct 12 11:54:49 2015	1444650889	0	17202	17202	17202
Mon Oct 12 11:54:49 2015	1444650889	0	17205	17205	17205
Mon Oct 12 11:59:43 2015	1444651183	0	17206	17206	17206
Mon Oct 12 11:59:43 2015	1444651183	0	17207	17207	17207
Mon Oct 12 11:54:49 2015	1444650889	0	17207	17207	17207
Mon Oct 12 11:53:08 2015	1444650788	0	17208	17208	17208
Mon Oct 12 11:59:43 2015	1444651183	0	17208	17208	17208
Mon Oct 12 11:54:49 2015	1444650889	0	17208	17208	17208
Mon Oct 12 11:54:49 2015	1444650889	0	17209	17209	17209
Mon Oct 12 11:54:49 2015	1444650889	0	17209	17209	17209
Mon Oct 12 11:52:47 2015	1444650767	0	17210	17210	17210
Mon Oct 12 11:53:08 2015	1444650788	0	17210	17210	17210
Mon Oct 12 11:51:44 2015	1444650704	0	17211	17211	17211
Mon Oct 12 11:51:44 2015	1444650704	0	17211	17211	17211
Mon Oct 12 11:54:49 2015	1444650889	0	17212	17212	17212
Mon Oct 12 11:54:49 2015	1444650889	0	17212	17212	17212
Mon Oct 12 11:49:35 2015	1444650575	0	17214	17214	17214
Mon Oct 12 11:47:54 2015	1444650474	0	17218	17218	17218
Mon Oct 12 11:47:54 2015	1444650474	0	17218	17218	17218
Mon Oct 12 11:47:54 2015	1444650474	0	17219	17219	17219
Mon Oct 12 11:47:54 2015	1444650474	0	17219	17219	17219
Mon Oct 12 11:47:35 2015	1444650455	0	17219	17219	17219
Mon Oct 12 11:49:42 2015	1444650582	0	17221	17221	17221
Mon Oct 12 11:47:53 2015	1444650473	0	17221	17221	17221
Mon Oct 12 11:59:23 2015	1444651163	0	17222	17222	17222
Mon Oct 12 11:54:02 2015	1444650842	0	17224	17224	17224
Mon Oct 12 11:49:25 2015	1444650565	0	17227	17227	17227
Mon Oct 12 11:46:51 2015	1444650411	0	17228	17228	17228
Mon Oct 12 11:46:47 2015	1444650407	0	17229	17229	17229
Mon Oct 12 11:49:19 2015	1444650559	0	17229	17229	17229
Mon Oct 12 11:49:19 2015	1444650559	0	17229	17229	17229
Mon Oct 12 11:49:19 2015	1444650559	0	17229	17229	17229
Mon Oct 12 11:49:19 2015	1444650559	0	17229	17229	17229
Mon Oct 12 11:48:22 2015	1444650502	0	17231	17231	17231
Mon Oct 12 11:48:22 2015	1444650502	0	17231	17231	17231
Mon Oct 12 11:55:38 2015	1444650938	0	17234	17234	17234
Mon Oct 12 11:51:52 2015	1444650712	0	17235	17235	17235
Mon Oct 12 11:55:38 2015	1444650938	0	17237	17237	17236
Mon Oct 12 11:55:38 2015	1444650938	0	17237	17237	17237
Mon Oct 12 11:48:49 2015	1444650529	0	17237	17237	17237
Mon Oct 12 11:55:38 2015	1444650938	0	17237	17237	17237
Mon Oct 12 11:55:38 2015	1444650938	0	17237	17237	17237
Mon Oct 12 11:52:51 2015	1444650771	0	17238	17238	17238
Mon Oct 12 11:59:30 2015	1444651170	0	17238	17238	17238
Mon Oct 12 11:59:30 2015	1444651170	0	17238	17238	17238
Mon Oct 12 11:59:30 2015	1444651170	0	17239	17239	17239
Mon Oct 12 11:59:30 2015	1444651170	0	17239	17239	17239
Mon Oct 12 11:59:30 2015	1444651170	0	17239	17239	17239
Mon Oct 12 11:49:42 2015	1444650582	0	17239	17239	17239
Mon Oct 12 11:59:30 2015	1444651170	0	17239	17239	17239
Mon Oct 12 11:59:30 2015	1444651170	0	17239	17239	17239
Mon Oct 12 11:50:01 2015	1444650601	0	17240	17240	17240
Mon Oct 12 11:49:29 2015	1444650569	0	17241	17241	17241
Mon Oct 12 11:54:05 2015	1444650845	0	17241	17241	17241
Mon Oct 12 11:49:29 2015	1444650569	0	17241	17241	17241
Mon Oct 12 11:49:42 2015	1444650582	0	17241	17241	17241
Mon Oct 12 11:48:23 2015	1444650503	0	17241	17241	17241
Mon Oct 12 11:55:45 2015	1444650945	0	17241	17241	17241
Mon Oct 12 11:52:52 2015	1444650772	0	17242	17242	17242
Mon Oct 12 11:54:05 2015	1444650845	0	17242	17242	17242
Mon Oct 12 11:57:22 2015	1444651042	0	17242	17242	17242
Mon Oct 12 11:49:19 2015	1444650559	0	17242	17242	17242
Mon Oct 12 11:59:27 2015	1444651167	0	17244	17244	17244
Mon Oct 12 11:50:53 2015	1444650653	0	17244	17244	17244
Mon Oct 12 11:48:23 2015	1444650503	0	17244	17244	17244
Mon Oct 12 11:52:36 2015	1444650756	0	17244	17244	17244
Mon Oct 12 11:50:53 2015	1444650653	0	17244	17244	17244
Mon Oct 12 11:50:53 2015	1444650653	0	17244	17244	17244
Mon Oct 12 11:52:36 2015	1444650756	0	17244	17244	17244
Mon Oct 12 11:49:19 2015	1444650559	0	17245	17245	17245
Mon Oct 12 11:49:19 2015	1444650559	0	17245	17245	17245
Mon Oct 12 11:59:27 2015	1444651167	0	17245	17245	17245
Mon Oct 12 11:54:45 2015	1444650885	0	17247	17247	17247
Mon Oct 12 11:48:40 2015	1444650520	0	17247	17247	17247
Mon Oct 12 11:59:27 2015	1444651167	0	17247	17247	17247
Mon Oct 12 11:54:45 2015	1444650885	0	17247	17247	17247
Mon Oct 12 11:55:38 2015	1444650938	0	17248	17248	17248
Mon Oct 12 11:47:11 2015	1444650431	0	17248	17248	17248
Mon Oct 12 11:47:11 2015	1444650431	0	17248	17248	17248
Mon Oct 12 11:55:53 2015	1444650953	0	17248	17248	17248
Mon Oct 12 11:47:11 2015	1444650431	0	17248	17248	17248
Mon Oct 12 11:47:11 2015	1444650431	0	17249	17249	17249
Mon Oct 12 11:47:11 2015	1444650431	0	17249	17249	17249
Mon Oct 12 11:47:11 2015	1444650431	0	17249	17249	17249
Mon Oct 12 11:59:27 2015	1444651167	0	17250	17250	17250
Mon Oct 12 11:47:11 2015	1444650431	0	17250	17250	17250
Mon Oct 12 11:55:38 2015	1444650938	0	17251	17251	17251
Mon Oct 12 11:51:04 2015	1444650664	0	17251	17251	17251
Mon Oct 12 11:51:04 2015	1444650664	0	17251	17251	17251
Mon Oct 12 11:47:11 2015	1444650431	0	17252	17252	17252
Mon Oct 12 11:47:11 2015	1444650431	0	17252	17252	17252
Mon Oct 12 11:48:14 2015	1444650494	0	17253	17253	17253
Mon Oct 12 11:48:42 2015	1444650522	0	17253	17253	17253
Mon Oct 12 11:52:36 2015	1444650756	0	17253	17253	17253
Mon Oct 12 11:59:27 2015	1444651167	0	17253	17253	17253
Mon Oct 12 11:48:42 2015	1444650522	0	17254	17254	17254
Mon Oct 12 11:59:27 2015	1444651167	0	17254	17254	17254
Mon Oct 12 11:47:11 2015	1444650431	0	17254	17254	17254
Mon Oct 12 11:47:11 2015	1444650431	0	17254	17254	17254
Mon Oct 12 11:58:59 2015	1444651139	0	17254	17254	17254
Mon Oct 12 11:58:59 2015	1444651139	0	17254	17254	17254
Mon Oct 12 11:48:42 2015	1444650522	0	17254	17254	17254
Mon Oct 12 11:52:36 2015	1444650756	0	17254	17254	17254
Mon Oct 12 11:47:11 2015	1444650431	0	17254	17254	17254
Mon Oct 12 11:52:36 2015	1444650756	0	17254	17254	17254
Mon Oct 12 11:58:59 2015	1444651139	0	17254	17254	17254
Mon Oct 12 11:58:59 2015	1444651139	0	17255	17255	17255
Mon Oct 12 11:48:42 2015	1444650522	0	17255	17255	17255
Mon Oct 12 11:58:59 2015	1444651139	0	17255	17255	17255
Mon Oct 12 11:58:59 2015	1444651139	0	17255	17255	17255
Mon Oct 12 11:58:59 2015	1444651139	0	17255	17255	17255
Mon Oct 12 11:52:36 2015	1444650756	0	17256	17256	17256
Mon Oct 12 11:52:36 2015	1444650756	0	17256	17256	17256
Mon Oct 12 11:51:04 2015	1444650664	0	17256	17256	17256
Mon Oct 12 11:52:36 2015	1444650756	0	17256	17256	17256
Mon Oct 12 11:48:18 2015	1444650498	0	17257	17257	17257
Mon Oct 12 11:59:59 2015	1444651199	0	17257	17257	17257
Mon Oct 12 11:59:59 2015	1444651199	0	17258	17258	17258
Mon Oct 12 11:47:11 2015	1444650431	0	17259	17259	17259
Mon Oct 12 11:47:11 2015	1444650431	0	17259	17259	17259
Mon Oct 12 11:47:11 2015	1444650431	0	17260	17260	17260
Mon Oct 12 11:47:11 2015	1444650431	0	17260	17260	17260
Mon Oct 12 11:47:11 2015	1444650431	0	17260	17260	17260
Mon Oct 12 11:47:11 2015	1444650431	0	17261	17261	17261
Mon Oct 12 11:47:11 2015	1444650431	0	17261	17261	17261
Mon Oct 12 11:59:59 2015	1444651199	0	17261	17261	17261
Mon Oct 12 11:49:35 2015	1444650575	0	17262	17262	17262
Mon Oct 12 11:53:06 2015	1444650786	0	17262	17262	17262
Mon Oct 12 11:53:06 2015	1444650786	0	17263	17263	17263
Mon Oct 12 11:57:48 2015	1444651068	0	17263	17263	17263
Mon Oct 12 11:57:48 2015	1444651068	0	17264	17264	17264
Mon Oct 12 11:56:18 2015	1444650978	0	17265	17265	17265
Mon Oct 12 11:59:59 2015	1444651199	0	17265	17265	17265
Mon Oct 12 11:49:35 2015	1444650575	0	17268	17268	17268
