starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:36:17 2015	1444649777	155	5749	5903	5749
Mon Oct 12 11:36:17 2015	1444649777	155	5748	5904	5748
Mon Oct 12 11:36:17 2015	1444649777	153	5750	5904	5750
Mon Oct 12 11:36:17 2015	1444649777	155	5749	5904	5749
Mon Oct 12 11:36:17 2015	1444649777	154	5750	5905	5750
Mon Oct 12 11:36:17 2015	1444649777	155	5750	5906	5750
Mon Oct 12 11:36:17 2015	1444649777	155	5750	5906	5750
Mon Oct 12 11:36:17 2015	1444649777	151	5757	5908	5757
Mon Oct 12 11:36:17 2015	1444649777	160	5749	5909	5749
Mon Oct 12 11:36:17 2015	1444649777	153	5757	5910	5757
Mon Oct 12 11:36:17 2015	1444649777	153	5757	5910	5757
Mon Oct 12 11:43:49 2015	1444650229	0	5913	5913	5913
Mon Oct 12 11:45:55 2015	1444650355	0	5914	5914	5914
Mon Oct 12 11:43:49 2015	1444650229	0	5914	5914	5914
Mon Oct 12 11:43:49 2015	1444650229	0	5914	5914	5914
Mon Oct 12 11:36:17 2015	1444649777	157	5758	5914	5758
Mon Oct 12 11:36:17 2015	1444649777	24	5890	5915	5890
Mon Oct 12 11:36:17 2015	1444649777	24	5890	5915	5890
Mon Oct 12 11:36:17 2015	1444649777	24	5890	5915	5890
Mon Oct 12 11:36:17 2015	1444649777	24	5890	5915	5890
Mon Oct 12 11:36:17 2015	1444649777	24	5890	5915	5890
Mon Oct 12 11:44:52 2015	1444650292	0	5915	5915	5915
Mon Oct 12 11:36:17 2015	1444649777	22	5895	5917	5895
Mon Oct 12 11:43:49 2015	1444650229	0	5917	5917	5917
Mon Oct 12 11:36:17 2015	1444649777	160	5757	5917	5757
Mon Oct 12 11:43:49 2015	1444650229	0	5918	5918	5918
Mon Oct 12 11:42:19 2015	1444650139	0	5918	5918	5918
Mon Oct 12 11:43:49 2015	1444650229	0	5919	5919	5919
Mon Oct 12 11:36:17 2015	1444649777	24	5896	5920	5896
Mon Oct 12 11:36:17 2015	1444649777	24	5896	5920	5896
Mon Oct 12 11:36:17 2015	1444649777	24	5896	5920	5896
Mon Oct 12 11:36:17 2015	1444649777	24	5896	5920	5896
Mon Oct 12 11:36:17 2015	1444649777	24	5896	5921	5896
Mon Oct 12 11:36:17 2015	1444649777	24	5896	5921	5896
Mon Oct 12 11:36:17 2015	1444649777	24	5896	5921	5896
Mon Oct 12 11:36:17 2015	1444649777	24	5896	5921	5896
Mon Oct 12 11:36:17 2015	1444649777	24	5897	5921	5897
Mon Oct 12 11:36:17 2015	1444649777	24	5897	5921	5897
Mon Oct 12 11:36:17 2015	1444649777	24	5897	5921	5897
Mon Oct 12 11:36:17 2015	1444649777	24	5897	5921	5897
Mon Oct 12 11:36:17 2015	1444649777	24	5897	5921	5897
Mon Oct 12 11:36:17 2015	1444649777	24	5897	5921	5897
Mon Oct 12 11:36:17 2015	1444649777	25	5897	5921	5897
Mon Oct 12 11:36:17 2015	1444649777	24	5897	5922	5897
Mon Oct 12 11:36:17 2015	1444649777	24	5897	5922	5897
Mon Oct 12 11:36:17 2015	1444649777	24	5897	5922	5897
Mon Oct 12 11:43:49 2015	1444650229	0	5929	5929	5929
Mon Oct 12 11:44:52 2015	1444650292	0	5931	5931	5931
Mon Oct 12 11:44:52 2015	1444650292	0	5935	5935	5935
Mon Oct 12 11:42:19 2015	1444650139	0	5935	5935	5935
Mon Oct 12 11:42:19 2015	1444650139	0	5936	5936	5936
Mon Oct 12 11:41:43 2015	1444650103	0	5938	5938	5938
Mon Oct 12 11:37:47 2015	1444649867	0	5941	5941	5941
Mon Oct 12 11:37:47 2015	1444649867	0	5948	5948	5948
Mon Oct 12 11:37:47 2015	1444649867	0	5949	5949	5949
Mon Oct 12 11:38:29 2015	1444649909	0	5959	5959	5959
Mon Oct 12 11:39:11 2015	1444649951	0	5963	5963	5963
Mon Oct 12 11:39:11 2015	1444649951	0	5968	5968	5968
Mon Oct 12 11:39:11 2015	1444649951	0	5968	5968	5968
Mon Oct 12 11:39:11 2015	1444649951	0	5969	5969	5969
Mon Oct 12 11:37:47 2015	1444649867	0	5970	5970	5970
Mon Oct 12 11:42:46 2015	1444650166	0	5974	5974	5974
Mon Oct 12 11:38:11 2015	1444649891	0	5975	5975	5975
Mon Oct 12 11:37:14 2015	1444649834	0	5975	5975	5975
Mon Oct 12 11:38:11 2015	1444649891	0	5976	5976	5976
Mon Oct 12 11:42:23 2015	1444650143	0	5978	5978	5978
Mon Oct 12 11:42:23 2015	1444650143	0	5980	5980	5980
Mon Oct 12 11:42:23 2015	1444650143	0	5980	5980	5980
Mon Oct 12 11:45:55 2015	1444650355	0	5981	5981	5981
Mon Oct 12 11:42:23 2015	1444650143	0	5982	5982	5982
Mon Oct 12 11:45:55 2015	1444650355	0	5983	5983	5983
Mon Oct 12 11:45:55 2015	1444650355	0	5984	5984	5984
Mon Oct 12 11:43:08 2015	1444650188	0	5989	5989	5989
Mon Oct 12 11:43:08 2015	1444650188	0	5990	5990	5989
Mon Oct 12 11:39:43 2015	1444649983	0	5990	5990	5990
Mon Oct 12 11:39:43 2015	1444649983	0	5990	5990	5990
Mon Oct 12 11:43:08 2015	1444650188	0	5990	5990	5990
Mon Oct 12 11:43:08 2015	1444650188	0	5990	5990	5990
Mon Oct 12 11:43:08 2015	1444650188	0	5990	5990	5990
Mon Oct 12 11:43:08 2015	1444650188	0	5991	5991	5991
Mon Oct 12 11:45:09 2015	1444650309	0	5992	5992	5992
Mon Oct 12 11:41:38 2015	1444650098	0	5992	5992	5992
Mon Oct 12 11:37:33 2015	1444649853	0	5992	5992	5992
Mon Oct 12 11:45:08 2015	1444650308	0	5992	5992	5992
Mon Oct 12 11:37:11 2015	1444649831	0	5993	5993	5993
Mon Oct 12 11:37:11 2015	1444649831	0	5993	5993	5993
Mon Oct 12 11:37:09 2015	1444649829	0	5994	5994	5994
Mon Oct 12 11:37:11 2015	1444649831	0	5994	5994	5994
Mon Oct 12 11:45:14 2015	1444650314	0	5994	5994	5994
Mon Oct 12 11:45:08 2015	1444650308	0	5995	5995	5995
Mon Oct 12 11:38:12 2015	1444649892	0	5996	5996	5996
Mon Oct 12 11:44:32 2015	1444650272	0	5996	5996	5996
Mon Oct 12 11:44:32 2015	1444650272	0	5996	5996	5996
Mon Oct 12 11:44:32 2015	1444650272	0	5996	5996	5996
Mon Oct 12 11:38:12 2015	1444649892	0	5996	5996	5996
Mon Oct 12 11:36:32 2015	1444649792	0	5996	5996	5996
Mon Oct 12 11:36:47 2015	1444649807	0	5997	5997	5997
Mon Oct 12 11:45:55 2015	1444650355	0	5997	5997	5997
Mon Oct 12 11:38:12 2015	1444649892	0	5997	5997	5997
Mon Oct 12 11:37:16 2015	1444649836	0	5999	5999	5999
Mon Oct 12 11:37:16 2015	1444649836	0	6000	6000	6000
Mon Oct 12 11:37:16 2015	1444649836	0	6000	6000	6000
Mon Oct 12 11:38:12 2015	1444649892	0	6001	6001	6001
Mon Oct 12 11:36:26 2015	1444649786	0	6001	6001	6001
Mon Oct 12 11:44:10 2015	1444650250	0	6002	6002	6002
Mon Oct 12 11:38:12 2015	1444649892	0	6003	6003	6003
Mon Oct 12 11:37:09 2015	1444649829	0	6003	6003	6003
Mon Oct 12 11:44:10 2015	1444650250	0	6003	6003	6003
Mon Oct 12 11:44:10 2015	1444650250	0	6003	6003	6003
Mon Oct 12 11:44:10 2015	1444650250	0	6004	6004	6004
Mon Oct 12 11:44:10 2015	1444650250	0	6004	6004	6004
Mon Oct 12 11:44:10 2015	1444650250	0	6004	6004	6004
Mon Oct 12 11:44:10 2015	1444650250	0	6004	6004	6004
Mon Oct 12 11:38:12 2015	1444649892	0	6005	6005	6005
Mon Oct 12 11:45:08 2015	1444650308	0	6005	6005	6005
Mon Oct 12 11:38:12 2015	1444649892	0	6005	6005	6005
Mon Oct 12 11:45:08 2015	1444650308	0	6005	6005	6005
Mon Oct 12 11:38:12 2015	1444649892	0	6005	6005	6005
Mon Oct 12 11:38:12 2015	1444649892	0	6006	6006	6006
Mon Oct 12 11:45:08 2015	1444650308	0	6006	6006	6006
Mon Oct 12 11:45:55 2015	1444650355	0	6006	6006	6006
Mon Oct 12 11:38:12 2015	1444649892	0	6006	6006	6006
Mon Oct 12 11:38:12 2015	1444649892	0	6006	6006	6006
Mon Oct 12 11:45:08 2015	1444650308	0	6006	6006	6006
Mon Oct 12 11:38:12 2015	1444649892	0	6006	6006	6006
Mon Oct 12 11:38:12 2015	1444649892	0	6007	6007	6007
Mon Oct 12 11:39:34 2015	1444649974	0	6008	6008	6008
Mon Oct 12 11:45:08 2015	1444650308	0	6008	6008	6008
Mon Oct 12 11:38:12 2015	1444649892	0	6008	6008	6008
Mon Oct 12 11:43:46 2015	1444650226	0	6009	6009	6009
Mon Oct 12 11:39:10 2015	1444649950	0	6009	6009	6009
Mon Oct 12 11:39:10 2015	1444649950	0	6010	6010	6010
Mon Oct 12 11:41:38 2015	1444650098	0	6010	6010	6010
Mon Oct 12 11:36:44 2015	1444649804	0	6010	6010	6010
Mon Oct 12 11:43:46 2015	1444650226	0	6010	6010	6010
Mon Oct 12 11:37:14 2015	1444649834	0	6011	6011	6011
Mon Oct 12 11:43:46 2015	1444650226	0	6012	6012	6012
Mon Oct 12 11:40:56 2015	1444650056	0	6012	6012	6012
Mon Oct 12 11:37:47 2015	1444649867	0	6017	6017	6017
Mon Oct 12 11:41:38 2015	1444650098	0	6018	6018	6018
Mon Oct 12 11:38:12 2015	1444649892	0	6020	6020	6020
Mon Oct 12 11:38:12 2015	1444649892	0	6023	6023	6023
Mon Oct 12 11:40:40 2015	1444650040	0	6028	6028	6028
Mon Oct 12 11:42:19 2015	1444650139	0	6028	6028	6028
Mon Oct 12 11:40:40 2015	1444650040	0	6042	6042	6042
Mon Oct 12 11:37:47 2015	1444649867	0	6047	6047	6047
Mon Oct 12 11:37:47 2015	1444649867	0	6056	6056	6056
Mon Oct 12 11:37:47 2015	1444649867	0	6057	6057	6057
Mon Oct 12 11:44:32 2015	1444650272	0	6059	6059	6059
Mon Oct 12 11:44:32 2015	1444650272	0	6059	6059	6059
Mon Oct 12 11:37:47 2015	1444649867	0	6064	6064	6064
Mon Oct 12 11:39:52 2015	1444649992	0	6068	6068	6068
Mon Oct 12 11:38:55 2015	1444649935	0	6072	6072	6072
Mon Oct 12 11:45:55 2015	1444650355	0	6074	6074	6074
Mon Oct 12 11:40:40 2015	1444650040	0	6077	6077	6077
Mon Oct 12 11:38:55 2015	1444649935	0	6086	6086	6086
Mon Oct 12 11:40:40 2015	1444650040	0	6101	6101	6101
Mon Oct 12 11:40:40 2015	1444650040	0	6101	6101	6101
Mon Oct 12 11:42:19 2015	1444650139	0	6103	6103	6103
Mon Oct 12 11:38:55 2015	1444649935	0	6106	6106	6106
Mon Oct 12 11:38:55 2015	1444649935	0	6107	6107	6107
Mon Oct 12 11:38:55 2015	1444649935	0	6107	6107	6107
Mon Oct 12 11:40:13 2015	1444650013	0	6110	6110	6110
Mon Oct 12 11:40:13 2015	1444650013	0	6111	6111	6111
Mon Oct 12 11:38:55 2015	1444649935	0	6114	6114	6114
Mon Oct 12 11:43:44 2015	1444650224	0	6116	6116	6116
Mon Oct 12 11:43:44 2015	1444650224	0	6117	6117	6117
Mon Oct 12 11:43:44 2015	1444650224	0	6117	6117	6117
Mon Oct 12 11:43:44 2015	1444650224	0	6117	6117	6117
Mon Oct 12 11:41:59 2015	1444650119	0	6118	6118	6118
Mon Oct 12 11:43:44 2015	1444650224	0	6123	6123	6123
Mon Oct 12 11:43:44 2015	1444650224	0	6123	6123	6123
Mon Oct 12 11:43:44 2015	1444650224	0	6123	6123	6123
Mon Oct 12 11:43:44 2015	1444650224	0	6125	6125	6125
Mon Oct 12 11:38:55 2015	1444649935	0	6127	6127	6127
Mon Oct 12 11:38:55 2015	1444649935	0	6127	6127	6127
Mon Oct 12 11:42:46 2015	1444650166	0	6128	6128	6128
Mon Oct 12 11:38:55 2015	1444649935	0	6132	6132	6132
Mon Oct 12 11:38:55 2015	1444649935	0	6133	6133	6133
Mon Oct 12 11:38:55 2015	1444649935	0	6142	6142	6142
Mon Oct 12 11:43:07 2015	1444650187	0	6159	6159	6159
Mon Oct 12 11:43:28 2015	1444650208	0	6159	6159	6159
Mon Oct 12 11:43:28 2015	1444650208	0	6159	6159	6159
Mon Oct 12 11:41:59 2015	1444650119	0	6160	6160	6160
Mon Oct 12 11:45:34 2015	1444650334	0	6160	6160	6160
Mon Oct 12 11:43:07 2015	1444650187	0	6161	6161	6161
Mon Oct 12 11:43:44 2015	1444650224	0	6161	6161	6161
Mon Oct 12 11:43:28 2015	1444650208	0	6162	6162	6162
Mon Oct 12 11:41:59 2015	1444650119	0	6162	6162	6162
Mon Oct 12 11:43:28 2015	1444650208	0	6163	6163	6163
Mon Oct 12 11:43:44 2015	1444650224	0	6165	6165	6165
Mon Oct 12 11:43:44 2015	1444650224	0	6165	6165	6165
Mon Oct 12 11:41:59 2015	1444650119	0	6168	6168	6168
Mon Oct 12 11:40:13 2015	1444650013	0	6170	6170	6170
Mon Oct 12 11:38:55 2015	1444649935	0	6171	6171	6171
Mon Oct 12 11:43:28 2015	1444650208	0	6177	6177	6177
Mon Oct 12 11:40:13 2015	1444650013	0	6185	6185	6185
Mon Oct 12 11:45:34 2015	1444650334	0	6192	6192	6192
Mon Oct 12 11:39:52 2015	1444649992	0	6193	6193	6193
Mon Oct 12 11:39:52 2015	1444649992	0	6193	6193	6193
Mon Oct 12 11:39:52 2015	1444649992	0	6194	6194	6194
Mon Oct 12 11:45:34 2015	1444650334	0	6197	6197	6197
Mon Oct 12 11:45:34 2015	1444650334	0	6199	6199	6199
Mon Oct 12 11:45:34 2015	1444650334	0	6209	6209	6209
Mon Oct 12 11:45:14 2015	1444650314	0	6226	6226	6226
Mon Oct 12 11:43:52 2015	1444650232	0	6227	6227	6227
Mon Oct 12 11:43:52 2015	1444650232	0	6228	6228	6228
Mon Oct 12 11:45:50 2015	1444650350	0	6231	6231	6231
Mon Oct 12 11:45:08 2015	1444650308	0	6231	6231	6231
Mon Oct 12 11:40:20 2015	1444650020	0	6232	6232	6232
Mon Oct 12 11:40:20 2015	1444650020	0	6232	6232	6232
Mon Oct 12 11:40:20 2015	1444650020	0	6233	6233	6233
Mon Oct 12 11:37:58 2015	1444649878	0	6233	6233	6233
Mon Oct 12 11:43:45 2015	1444650225	0	6233	6233	6233
Mon Oct 12 11:40:55 2015	1444650055	0	6234	6234	6234
Mon Oct 12 11:37:11 2015	1444649831	0	6235	6235	6235
Mon Oct 12 11:40:55 2015	1444650055	0	6236	6236	6236
Mon Oct 12 11:37:09 2015	1444649829	0	6236	6236	6236
Mon Oct 12 11:38:08 2015	1444649888	0	6236	6236	6236
Mon Oct 12 11:37:09 2015	1444649829	0	6237	6237	6237
Mon Oct 12 11:37:09 2015	1444649829	0	6237	6237	6237
Mon Oct 12 11:44:50 2015	1444650290	0	6238	6238	6238
Mon Oct 12 11:39:17 2015	1444649957	0	6238	6238	6238
Mon Oct 12 11:44:50 2015	1444650290	0	6238	6238	6238
Mon Oct 12 11:44:50 2015	1444650290	0	6238	6238	6238
Mon Oct 12 11:44:50 2015	1444650290	0	6238	6238	6238
Mon Oct 12 11:44:50 2015	1444650290	0	6239	6239	6239
Mon Oct 12 11:38:08 2015	1444649888	0	6240	6240	6239
Mon Oct 12 11:39:17 2015	1444649957	0	6240	6240	6239
Mon Oct 12 11:40:55 2015	1444650055	0	6240	6240	6240
Mon Oct 12 11:38:08 2015	1444649888	0	6240	6240	6240
Mon Oct 12 11:38:08 2015	1444649888	0	6240	6240	6240
Mon Oct 12 11:39:17 2015	1444649957	0	6242	6242	6242
Mon Oct 12 11:45:08 2015	1444650308	0	6242	6242	6242
Mon Oct 12 11:44:49 2015	1444650289	0	6242	6242	6242
Mon Oct 12 11:39:17 2015	1444649957	0	6243	6243	6243
Mon Oct 12 11:44:50 2015	1444650290	0	6243	6243	6243
Mon Oct 12 11:44:50 2015	1444650290	0	6243	6243	6243
Mon Oct 12 11:44:50 2015	1444650290	0	6243	6243	6243
Mon Oct 12 11:44:50 2015	1444650290	0	6243	6243	6243
Mon Oct 12 11:44:50 2015	1444650290	0	6243	6243	6243
Mon Oct 12 11:44:50 2015	1444650290	0	6243	6243	6243
Mon Oct 12 11:44:50 2015	1444650290	0	6243	6243	6243
Mon Oct 12 11:44:50 2015	1444650290	0	6244	6244	6244
Mon Oct 12 11:44:50 2015	1444650290	0	6244	6244	6244
Mon Oct 12 11:44:50 2015	1444650290	0	6244	6244	6244
Mon Oct 12 11:44:50 2015	1444650290	0	6244	6244	6244
Mon Oct 12 11:44:50 2015	1444650290	0	6244	6244	6244
Mon Oct 12 11:44:48 2015	1444650288	0	6244	6244	6244
Mon Oct 12 11:44:48 2015	1444650288	0	6244	6244	6244
Mon Oct 12 11:44:48 2015	1444650288	0	6244	6244	6244
Mon Oct 12 11:44:48 2015	1444650288	0	6244	6244	6244
Mon Oct 12 11:44:48 2015	1444650288	0	6244	6244	6244
Mon Oct 12 11:44:50 2015	1444650290	0	6244	6244	6244
Mon Oct 12 11:44:50 2015	1444650290	0	6244	6244	6244
Mon Oct 12 11:44:48 2015	1444650288	0	6244	6244	6244
Mon Oct 12 11:44:48 2015	1444650288	0	6244	6244	6244
Mon Oct 12 11:44:50 2015	1444650290	0	6245	6245	6245
Mon Oct 12 11:44:50 2015	1444650290	0	6245	6245	6245
Mon Oct 12 11:45:08 2015	1444650308	0	6245	6245	6245
Mon Oct 12 11:38:08 2015	1444649888	0	6246	6246	6246
Mon Oct 12 11:44:48 2015	1444650288	0	6246	6246	6246
Mon Oct 12 11:45:08 2015	1444650308	0	6246	6246	6246
Mon Oct 12 11:38:08 2015	1444649888	0	6246	6246	6246
Mon Oct 12 11:43:34 2015	1444650214	0	6247	6247	6247
Mon Oct 12 11:43:28 2015	1444650208	0	6247	6247	6247
Mon Oct 12 11:36:26 2015	1444649786	0	6248	6248	6248
Mon Oct 12 11:36:26 2015	1444649786	0	6248	6248	6248
Mon Oct 12 11:37:09 2015	1444649829	0	6248	6248	6248
Mon Oct 12 11:43:34 2015	1444650214	0	6249	6249	6249
Mon Oct 12 11:41:02 2015	1444650062	0	6249	6249	6249
Mon Oct 12 11:41:02 2015	1444650062	0	6249	6249	6249
Mon Oct 12 11:45:08 2015	1444650308	0	6251	6251	6251
Mon Oct 12 11:45:08 2015	1444650308	0	6252	6252	6252
Mon Oct 12 11:45:08 2015	1444650308	0	6253	6253	6253
Mon Oct 12 11:38:08 2015	1444649888	0	6254	6254	6254
Mon Oct 12 11:38:55 2015	1444649935	0	6254	6254	6254
Mon Oct 12 11:38:08 2015	1444649888	0	6254	6254	6254
Mon Oct 12 11:38:08 2015	1444649888	0	6255	6255	6255
Mon Oct 12 11:38:08 2015	1444649888	0	6256	6256	6256
Mon Oct 12 11:45:08 2015	1444650308	0	6257	6257	6256
Mon Oct 12 11:45:14 2015	1444650314	0	6261	6261	6261
Mon Oct 12 11:43:50 2015	1444650230	0	6263	6263	6263
Mon Oct 12 11:40:20 2015	1444650020	0	6263	6263	6263
Mon Oct 12 11:40:20 2015	1444650020	0	6263	6263	6263
Mon Oct 12 11:40:20 2015	1444650020	0	6263	6263	6263
Mon Oct 12 11:40:20 2015	1444650020	0	6264	6264	6264
Mon Oct 12 11:36:51 2015	1444649811	0	6264	6264	6264
Mon Oct 12 11:45:36 2015	1444650336	0	6264	6264	6264
Mon Oct 12 11:36:51 2015	1444649811	0	6265	6265	6265
Mon Oct 12 11:44:10 2015	1444650250	0	6265	6265	6265
Mon Oct 12 11:44:10 2015	1444650250	0	6265	6265	6265
Mon Oct 12 11:44:10 2015	1444650250	0	6265	6265	6265
Mon Oct 12 11:43:24 2015	1444650204	0	6266	6266	6266
Mon Oct 12 11:39:38 2015	1444649978	0	6266	6266	6266
Mon Oct 12 11:45:36 2015	1444650336	0	6267	6267	6267
Mon Oct 12 11:39:38 2015	1444649978	0	6268	6268	6268
Mon Oct 12 11:42:46 2015	1444650166	0	6269	6269	6269
Mon Oct 12 11:42:46 2015	1444650166	0	6269	6269	6269
Mon Oct 12 11:39:38 2015	1444649978	0	6269	6269	6269
Mon Oct 12 11:40:55 2015	1444650055	0	6271	6271	6271
Mon Oct 12 11:40:55 2015	1444650055	0	6271	6271	6271
Mon Oct 12 11:40:55 2015	1444650055	0	6271	6271	6271
Mon Oct 12 11:40:55 2015	1444650055	0	6271	6271	6271
Mon Oct 12 11:40:55 2015	1444650055	0	6271	6271	6271
Mon Oct 12 11:40:55 2015	1444650055	0	6271	6271	6271
Mon Oct 12 11:36:28 2015	1444649788	0	6272	6272	6272
Mon Oct 12 11:36:30 2015	1444649790	0	6273	6273	6273
Mon Oct 12 11:45:36 2015	1444650336	0	6274	6274	6274
Mon Oct 12 11:45:36 2015	1444650336	0	6274	6274	6274
Mon Oct 12 11:39:17 2015	1444649957	0	6276	6276	6276
Mon Oct 12 11:36:51 2015	1444649811	0	6277	6277	6277
Mon Oct 12 11:38:05 2015	1444649885	0	6283	6283	6283
Mon Oct 12 11:38:05 2015	1444649885	0	6283	6283	6283
Mon Oct 12 11:40:55 2015	1444650055	0	6283	6283	6283
Mon Oct 12 11:36:27 2015	1444649787	0	6285	6285	6285
Mon Oct 12 11:45:14 2015	1444650314	0	6289	6289	6289
Mon Oct 12 11:40:55 2015	1444650055	0	6293	6293	6293
Mon Oct 12 11:40:55 2015	1444650055	0	6294	6294	6294
Mon Oct 12 11:40:55 2015	1444650055	0	6295	6295	6295
Mon Oct 12 11:40:55 2015	1444650055	0	6295	6295	6295
Mon Oct 12 11:40:55 2015	1444650055	0	6296	6296	6296
Mon Oct 12 11:40:55 2015	1444650055	0	6296	6296	6296
Mon Oct 12 11:40:20 2015	1444650020	0	6297	6297	6297
Mon Oct 12 11:40:20 2015	1444650020	0	6297	6297	6297
Mon Oct 12 11:40:55 2015	1444650055	0	6297	6297	6297
Mon Oct 12 11:40:55 2015	1444650055	0	6297	6297	6297
Mon Oct 12 11:40:20 2015	1444650020	0	6298	6298	6298
Mon Oct 12 11:44:32 2015	1444650272	0	6302	6302	6302
Mon Oct 12 11:44:32 2015	1444650272	0	6302	6302	6302
Mon Oct 12 11:44:32 2015	1444650272	0	6302	6302	6302
Mon Oct 12 11:40:55 2015	1444650055	0	6302	6302	6302
Mon Oct 12 11:44:32 2015	1444650272	0	6303	6303	6303
Mon Oct 12 11:37:31 2015	1444649851	0	6313	6313	6313
Mon Oct 12 11:37:31 2015	1444649851	0	6313	6313	6313
Mon Oct 12 11:37:31 2015	1444649851	0	6314	6314	6314
Mon Oct 12 11:37:31 2015	1444649851	0	6314	6314	6314
Mon Oct 12 11:37:31 2015	1444649851	0	6315	6315	6315
Mon Oct 12 11:37:31 2015	1444649851	0	6315	6315	6315
Mon Oct 12 11:43:07 2015	1444650187	0	6319	6319	6319
Mon Oct 12 11:43:07 2015	1444650187	0	6319	6319	6319
Mon Oct 12 11:39:38 2015	1444649978	0	6323	6323	6323
Mon Oct 12 11:43:07 2015	1444650187	0	6328	6328	6328
Mon Oct 12 11:37:31 2015	1444649851	0	6330	6330	6330
Mon Oct 12 11:38:13 2015	1444649893	0	6330	6330	6330
Mon Oct 12 11:38:13 2015	1444649893	0	6330	6330	6330
Mon Oct 12 11:38:13 2015	1444649893	0	6330	6330	6330
Mon Oct 12 11:38:13 2015	1444649893	0	6330	6330	6330
Mon Oct 12 11:38:13 2015	1444649893	0	6330	6330	6330
Mon Oct 12 11:38:13 2015	1444649893	0	6331	6331	6331
Mon Oct 12 11:38:13 2015	1444649893	0	6331	6331	6331
Mon Oct 12 11:39:38 2015	1444649978	0	6331	6331	6331
Mon Oct 12 11:37:31 2015	1444649851	0	6332	6332	6332
Mon Oct 12 11:39:38 2015	1444649978	0	6337	6337	6337
Mon Oct 12 11:43:50 2015	1444650230	0	6340	6340	6340
Mon Oct 12 11:40:13 2015	1444650013	0	6341	6341	6341
Mon Oct 12 11:39:38 2015	1444649978	0	6346	6346	6346
Mon Oct 12 11:39:38 2015	1444649978	0	6347	6347	6347
Mon Oct 12 11:39:38 2015	1444649978	0	6347	6347	6347
Mon Oct 12 11:39:38 2015	1444649978	0	6348	6348	6348
Mon Oct 12 11:37:31 2015	1444649851	0	6348	6348	6348
Mon Oct 12 11:37:31 2015	1444649851	0	6348	6348	6348
Mon Oct 12 11:44:10 2015	1444650250	0	6351	6351	6351
Mon Oct 12 11:39:38 2015	1444649978	0	6351	6351	6351
Mon Oct 12 11:39:38 2015	1444649978	0	6357	6357	6357
Mon Oct 12 11:44:10 2015	1444650250	0	6363	6363	6363
Mon Oct 12 11:37:04 2015	1444649824	0	6366	6366	6365
Mon Oct 12 11:40:13 2015	1444650013	0	6372	6372	6372
Mon Oct 12 11:40:13 2015	1444650013	0	6374	6374	6374
Mon Oct 12 11:40:13 2015	1444650013	0	6374	6374	6374
Mon Oct 12 11:39:52 2015	1444649992	0	6382	6382	6382
Mon Oct 12 11:37:25 2015	1444649845	0	6389	6389	6389
Mon Oct 12 11:37:25 2015	1444649845	0	6390	6390	6390
Mon Oct 12 11:44:10 2015	1444650250	0	6392	6392	6392
Mon Oct 12 11:36:28 2015	1444649788	0	6392	6392	6392
Mon Oct 12 11:43:07 2015	1444650187	0	6393	6393	6393
Mon Oct 12 11:44:10 2015	1444650250	0	6393	6393	6393
Mon Oct 12 11:43:07 2015	1444650187	0	6393	6393	6393
Mon Oct 12 11:37:25 2015	1444649845	0	6393	6393	6393
Mon Oct 12 11:44:10 2015	1444650250	0	6394	6394	6394
Mon Oct 12 11:44:10 2015	1444650250	0	6394	6394	6394
Mon Oct 12 11:44:10 2015	1444650250	0	6395	6395	6395
Mon Oct 12 11:43:07 2015	1444650187	0	6398	6398	6398
Mon Oct 12 11:44:10 2015	1444650250	0	6400	6400	6400
Mon Oct 12 11:44:10 2015	1444650250	0	6400	6400	6400
Mon Oct 12 11:44:10 2015	1444650250	0	6401	6401	6401
Mon Oct 12 11:44:10 2015	1444650250	0	6401	6401	6401
Mon Oct 12 11:36:17 2015	1444649777	160	6241	6401	6241
Mon Oct 12 11:44:10 2015	1444650250	0	6407	6407	6407
Mon Oct 12 11:44:10 2015	1444650250	0	6411	6411	6411
Mon Oct 12 11:44:10 2015	1444650250	0	6411	6411	6411
Mon Oct 12 11:44:10 2015	1444650250	0	6415	6415	6415
Mon Oct 12 11:44:10 2015	1444650250	0	6417	6417	6417
Mon Oct 12 11:44:10 2015	1444650250	0	6417	6417	6417
Mon Oct 12 11:37:25 2015	1444649845	0	6418	6418	6418
Mon Oct 12 11:39:59 2015	1444649999	0	6421	6421	6421
Mon Oct 12 11:39:59 2015	1444649999	0	6421	6421	6421
Mon Oct 12 11:39:59 2015	1444649999	0	6422	6422	6422
Mon Oct 12 11:39:52 2015	1444649992	0	6424	6424	6424
Mon Oct 12 11:39:52 2015	1444649992	0	6425	6425	6425
Mon Oct 12 11:39:52 2015	1444649992	0	6425	6425	6425
Mon Oct 12 11:37:25 2015	1444649845	0	6426	6426	6426
Mon Oct 12 11:44:10 2015	1444650250	0	6426	6426	6426
Mon Oct 12 11:37:25 2015	1444649845	0	6426	6426	6426
Mon Oct 12 11:39:52 2015	1444649992	0	6427	6427	6427
Mon Oct 12 11:44:10 2015	1444650250	0	6428	6428	6428
Mon Oct 12 11:41:02 2015	1444650062	0	6428	6428	6428
Mon Oct 12 11:39:52 2015	1444649992	0	6429	6429	6429
Mon Oct 12 11:39:52 2015	1444649992	0	6430	6430	6430
Mon Oct 12 11:39:17 2015	1444649957	0	6430	6430	6430
Mon Oct 12 11:44:10 2015	1444650250	0	6430	6430	6430
