starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:35:21 2015	1444660521	0	11695	11695	11695
Mon Oct 12 14:35:21 2015	1444660521	0	11704	11704	11704
Mon Oct 12 14:35:21 2015	1444660521	0	11710	11710	11710
Mon Oct 12 14:35:21 2015	1444660521	0	11711	11711	11711
Mon Oct 12 14:35:10 2015	1444660510	0	11715	11715	11715
Mon Oct 12 14:35:33 2015	1444660533	0	11717	11717	11717
Mon Oct 12 14:35:10 2015	1444660510	0	11717	11717	11717
Mon Oct 12 14:35:10 2015	1444660510	0	11717	11717	11717
Mon Oct 12 14:34:39 2015	1444660479	0	11719	11719	11719
Mon Oct 12 14:42:00 2015	1444660920	0	11720	11720	11720
Mon Oct 12 14:42:02 2015	1444660922	0	11721	11721	11721
Mon Oct 12 14:42:02 2015	1444660922	0	11722	11722	11722
Mon Oct 12 14:35:10 2015	1444660510	0	11722	11722	11722
Mon Oct 12 14:35:10 2015	1444660510	0	11723	11723	11723
Mon Oct 12 14:35:10 2015	1444660510	0	11725	11725	11724
Mon Oct 12 14:35:10 2015	1444660510	0	11725	11725	11725
Mon Oct 12 14:35:21 2015	1444660521	0	11726	11726	11726
Mon Oct 12 14:34:02 2015	1444660442	0	11727	11727	11727
Mon Oct 12 14:34:02 2015	1444660442	0	11728	11728	11728
Mon Oct 12 14:35:10 2015	1444660510	0	11729	11729	11729
Mon Oct 12 14:35:10 2015	1444660510	0	11730	11730	11730
Mon Oct 12 14:34:02 2015	1444660442	0	11730	11730	11730
Mon Oct 12 14:35:10 2015	1444660510	0	11730	11730	11730
Mon Oct 12 14:35:10 2015	1444660510	0	11730	11730	11730
Mon Oct 12 14:41:43 2015	1444660903	0	11731	11731	11731
Mon Oct 12 14:39:12 2015	1444660752	0	11731	11731	11731
Mon Oct 12 14:40:58 2015	1444660858	0	11732	11732	11732
Mon Oct 12 14:40:58 2015	1444660858	0	11732	11732	11732
Mon Oct 12 14:40:58 2015	1444660858	0	11732	11732	11732
Mon Oct 12 14:40:58 2015	1444660858	0	11733	11733	11733
Mon Oct 12 14:32:47 2015	1444660367	0	11733	11733	11733
Mon Oct 12 14:42:31 2015	1444660951	0	11734	11734	11734
Mon Oct 12 14:35:10 2015	1444660510	0	11734	11734	11734
Mon Oct 12 14:32:47 2015	1444660367	0	11734	11734	11734
Mon Oct 12 14:35:10 2015	1444660510	0	11734	11734	11734
Mon Oct 12 14:42:11 2015	1444660931	0	11735	11735	11735
Mon Oct 12 14:35:10 2015	1444660510	0	11735	11735	11735
Mon Oct 12 14:37:19 2015	1444660639	0	11735	11735	11735
Mon Oct 12 14:33:36 2015	1444660416	0	11735	11735	11735
Mon Oct 12 14:35:10 2015	1444660510	0	11736	11736	11736
Mon Oct 12 14:35:10 2015	1444660510	0	11736	11736	11736
Mon Oct 12 14:35:10 2015	1444660510	0	11737	11737	11737
Mon Oct 12 14:42:02 2015	1444660922	0	11737	11737	11737
Mon Oct 12 14:42:45 2015	1444660965	0	11737	11737	11737
Mon Oct 12 14:42:02 2015	1444660922	0	11737	11737	11737
Mon Oct 12 14:42:02 2015	1444660922	0	11737	11737	11737
Mon Oct 12 14:42:02 2015	1444660922	0	11737	11737	11737
Mon Oct 12 14:42:02 2015	1444660922	0	11737	11737	11737
Mon Oct 12 14:42:02 2015	1444660922	0	11737	11737	11737
Mon Oct 12 14:32:12 2015	1444660332	0	11737	11737	11737
Mon Oct 12 14:38:35 2015	1444660715	0	11738	11738	11738
Mon Oct 12 14:42:02 2015	1444660922	0	11738	11738	11738
Mon Oct 12 14:35:10 2015	1444660510	0	11738	11738	11738
Mon Oct 12 14:42:02 2015	1444660922	0	11738	11738	11738
Mon Oct 12 14:41:43 2015	1444660903	0	11738	11738	11738
Mon Oct 12 14:42:02 2015	1444660922	0	11738	11738	11738
Mon Oct 12 14:42:02 2015	1444660922	0	11738	11738	11738
Mon Oct 12 14:38:35 2015	1444660715	0	11739	11739	11739
Mon Oct 12 14:38:35 2015	1444660715	0	11739	11739	11739
Mon Oct 12 14:38:35 2015	1444660715	0	11739	11739	11739
Mon Oct 12 14:38:35 2015	1444660715	0	11739	11739	11739
Mon Oct 12 14:42:34 2015	1444660954	0	11740	11740	11740
Mon Oct 12 14:38:35 2015	1444660715	0	11740	11740	11740
Mon Oct 12 14:42:14 2015	1444660934	0	11740	11740	11740
Mon Oct 12 14:42:14 2015	1444660934	0	11740	11740	11740
Mon Oct 12 14:39:13 2015	1444660753	0	11740	11740	11740
Mon Oct 12 14:32:12 2015	1444660332	0	11740	11740	11740
Mon Oct 12 14:32:12 2015	1444660332	0	11740	11740	11740
Mon Oct 12 14:42:14 2015	1444660934	0	11741	11741	11741
Mon Oct 12 14:40:37 2015	1444660837	0	11741	11741	11741
Mon Oct 12 14:38:35 2015	1444660715	0	11741	11741	11741
Mon Oct 12 14:40:37 2015	1444660837	0	11741	11741	11741
Mon Oct 12 14:40:37 2015	1444660837	0	11741	11741	11741
Mon Oct 12 14:40:37 2015	1444660837	0	11741	11741	11741
Mon Oct 12 14:42:14 2015	1444660934	0	11743	11743	11743
Mon Oct 12 14:35:58 2015	1444660558	0	11743	11743	11743
Mon Oct 12 14:37:10 2015	1444660630	0	11743	11743	11743
Mon Oct 12 14:41:30 2015	1444660890	0	11743	11743	11743
Mon Oct 12 14:40:10 2015	1444660810	0	11744	11744	11744
Mon Oct 12 14:41:30 2015	1444660890	0	11744	11744	11744
Mon Oct 12 14:34:18 2015	1444660458	0	11744	11744	11744
Mon Oct 12 14:42:14 2015	1444660934	0	11744	11744	11744
Mon Oct 12 14:32:57 2015	1444660377	0	11744	11744	11744
Mon Oct 12 14:34:57 2015	1444660497	0	11745	11745	11745
Mon Oct 12 14:35:58 2015	1444660558	0	11745	11745	11745
Mon Oct 12 14:32:47 2015	1444660367	0	11745	11745	11745
Mon Oct 12 14:32:57 2015	1444660377	0	11745	11745	11745
Mon Oct 12 14:32:57 2015	1444660377	0	11745	11745	11745
Mon Oct 12 14:36:59 2015	1444660619	0	11745	11745	11745
Mon Oct 12 14:42:14 2015	1444660934	0	11745	11745	11745
Mon Oct 12 14:35:43 2015	1444660543	0	11746	11746	11746
Mon Oct 12 14:42:02 2015	1444660922	0	11746	11746	11746
Mon Oct 12 14:42:02 2015	1444660922	0	11746	11746	11746
Mon Oct 12 14:35:43 2015	1444660543	0	11746	11746	11746
Mon Oct 12 14:42:21 2015	1444660941	0	11746	11746	11746
Mon Oct 12 14:42:21 2015	1444660941	0	11746	11746	11746
Mon Oct 12 14:35:58 2015	1444660558	0	11746	11746	11746
Mon Oct 12 14:42:14 2015	1444660934	0	11747	11747	11746
Mon Oct 12 14:35:43 2015	1444660543	0	11747	11747	11747
Mon Oct 12 14:38:35 2015	1444660715	0	11747	11747	11747
Mon Oct 12 14:38:35 2015	1444660715	0	11747	11747	11747
Mon Oct 12 14:38:35 2015	1444660715	0	11747	11747	11747
Mon Oct 12 14:34:40 2015	1444660480	0	11747	11747	11747
Mon Oct 12 14:38:35 2015	1444660715	0	11747	11747	11747
Mon Oct 12 14:38:35 2015	1444660715	0	11748	11748	11748
Mon Oct 12 14:38:35 2015	1444660715	0	11748	11748	11748
Mon Oct 12 14:40:38 2015	1444660838	0	11748	11748	11748
Mon Oct 12 14:35:50 2015	1444660550	0	11748	11748	11748
Mon Oct 12 14:39:13 2015	1444660753	0	11749	11749	11749
Mon Oct 12 14:35:50 2015	1444660550	0	11749	11749	11749
Mon Oct 12 14:35:50 2015	1444660550	0	11749	11749	11749
Mon Oct 12 14:33:13 2015	1444660393	0	11750	11750	11750
Mon Oct 12 14:35:50 2015	1444660550	0	11750	11750	11750
Mon Oct 12 14:34:57 2015	1444660497	0	11750	11750	11750
Mon Oct 12 14:32:12 2015	1444660332	0	11750	11750	11750
Mon Oct 12 14:35:58 2015	1444660558	0	11750	11750	11750
Mon Oct 12 14:33:34 2015	1444660414	0	11751	11751	11751
Mon Oct 12 14:35:33 2015	1444660533	0	11751	11751	11751
Mon Oct 12 14:35:50 2015	1444660550	0	11751	11751	11751
Mon Oct 12 14:35:33 2015	1444660533	0	11751	11751	11751
Mon Oct 12 14:32:57 2015	1444660377	0	11751	11751	11751
Mon Oct 12 14:32:58 2015	1444660378	0	11751	11751	11751
Mon Oct 12 14:35:50 2015	1444660550	0	11751	11751	11751
Mon Oct 12 14:32:58 2015	1444660378	0	11751	11751	11751
Mon Oct 12 14:32:58 2015	1444660378	0	11751	11751	11751
Mon Oct 12 14:32:58 2015	1444660378	0	11752	11752	11752
Mon Oct 12 14:32:00 2015	1444660320	0	11752	11752	11752
Mon Oct 12 14:32:58 2015	1444660378	0	11752	11752	11752
Mon Oct 12 14:32:58 2015	1444660378	0	11752	11752	11752
Mon Oct 12 14:32:58 2015	1444660378	0	11752	11752	11752
Mon Oct 12 14:32:58 2015	1444660378	0	11752	11752	11752
Mon Oct 12 14:32:58 2015	1444660378	0	11752	11752	11752
Mon Oct 12 14:32:58 2015	1444660378	0	11753	11753	11753
Mon Oct 12 14:37:07 2015	1444660627	0	11753	11753	11753
Mon Oct 12 14:37:07 2015	1444660627	0	11753	11753	11753
Mon Oct 12 14:36:04 2015	1444660564	0	11753	11753	11753
Mon Oct 12 14:32:47 2015	1444660367	0	11754	11754	11754
Mon Oct 12 14:37:16 2015	1444660636	0	11754	11754	11754
Mon Oct 12 14:39:13 2015	1444660753	0	11754	11754	11754
Mon Oct 12 14:37:50 2015	1444660670	0	11755	11755	11755
Mon Oct 12 14:32:57 2015	1444660377	0	11755	11755	11755
Mon Oct 12 14:32:57 2015	1444660377	0	11755	11755	11755
Mon Oct 12 14:37:07 2015	1444660627	0	11756	11756	11755
Mon Oct 12 14:35:58 2015	1444660558	0	11756	11756	11756
Mon Oct 12 14:37:07 2015	1444660627	0	11756	11756	11756
Mon Oct 12 14:37:07 2015	1444660627	0	11756	11756	11756
Mon Oct 12 14:37:07 2015	1444660627	0	11756	11756	11756
Mon Oct 12 14:37:07 2015	1444660627	0	11756	11756	11756
Mon Oct 12 14:34:40 2015	1444660480	0	11757	11757	11757
Mon Oct 12 14:42:20 2015	1444660940	0	11757	11757	11757
Mon Oct 12 14:38:03 2015	1444660683	0	11757	11757	11757
Mon Oct 12 14:42:20 2015	1444660940	0	11757	11757	11757
Mon Oct 12 14:35:58 2015	1444660558	0	11757	11757	11757
Mon Oct 12 14:42:20 2015	1444660940	0	11758	11758	11758
Mon Oct 12 14:39:04 2015	1444660744	0	11758	11758	11758
Mon Oct 12 14:42:20 2015	1444660940	0	11758	11758	11758
Mon Oct 12 14:39:04 2015	1444660744	0	11758	11758	11758
Mon Oct 12 14:42:20 2015	1444660940	0	11758	11758	11758
Mon Oct 12 14:39:04 2015	1444660744	0	11758	11758	11758
Mon Oct 12 14:39:04 2015	1444660744	0	11758	11758	11758
Mon Oct 12 14:39:04 2015	1444660744	0	11758	11758	11758
Mon Oct 12 14:42:20 2015	1444660940	0	11759	11759	11759
Mon Oct 12 14:34:10 2015	1444660450	0	11759	11759	11759
Mon Oct 12 14:42:20 2015	1444660940	0	11759	11759	11759
Mon Oct 12 14:42:20 2015	1444660940	0	11759	11759	11759
Mon Oct 12 14:39:12 2015	1444660752	0	11759	11759	11759
Mon Oct 12 14:42:20 2015	1444660940	0	11760	11760	11760
Mon Oct 12 14:42:11 2015	1444660931	0	11760	11760	11760
Mon Oct 12 14:42:20 2015	1444660940	0	11760	11760	11760
Mon Oct 12 14:42:11 2015	1444660931	0	11760	11760	11760
Mon Oct 12 14:34:57 2015	1444660497	0	11761	11761	11760
Mon Oct 12 14:42:11 2015	1444660931	0	11761	11761	11761
Mon Oct 12 14:37:16 2015	1444660636	0	11761	11761	11761
Mon Oct 12 14:42:11 2015	1444660931	0	11761	11761	11761
Mon Oct 12 14:42:31 2015	1444660951	0	11761	11761	11761
Mon Oct 12 14:33:25 2015	1444660405	0	11762	11762	11762
Mon Oct 12 14:35:44 2015	1444660544	0	11762	11762	11762
Mon Oct 12 14:32:12 2015	1444660332	0	11763	11763	11763
Mon Oct 12 14:38:52 2015	1444660732	0	11763	11763	11763
Mon Oct 12 14:41:45 2015	1444660905	0	11764	11764	11764
Mon Oct 12 14:32:35 2015	1444660355	0	11765	11765	11765
Mon Oct 12 14:39:13 2015	1444660753	0	11765	11765	11765
Mon Oct 12 14:41:45 2015	1444660905	0	11765	11765	11765
Mon Oct 12 14:32:58 2015	1444660378	0	11765	11765	11765
Mon Oct 12 14:32:58 2015	1444660378	0	11765	11765	11765
Mon Oct 12 14:32:34 2015	1444660354	0	11765	11765	11765
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:34:57 2015	1444660497	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:39:13 2015	1444660753	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11766	11766	11766
Mon Oct 12 14:41:45 2015	1444660905	0	11766	11766	11766
Mon Oct 12 14:39:13 2015	1444660753	0	11767	11767	11766
Mon Oct 12 14:32:58 2015	1444660378	0	11767	11767	11767
Mon Oct 12 14:37:55 2015	1444660675	0	11768	11768	11768
Mon Oct 12 14:37:16 2015	1444660636	0	11768	11768	11768
Mon Oct 12 14:41:45 2015	1444660905	0	11768	11768	11768
Mon Oct 12 14:42:52 2015	1444660972	0	11768	11768	11768
Mon Oct 12 14:32:34 2015	1444660354	0	11768	11768	11768
Mon Oct 12 14:34:40 2015	1444660480	0	11768	11768	11768
Mon Oct 12 14:41:45 2015	1444660905	0	11770	11770	11770
Mon Oct 12 14:32:34 2015	1444660354	0	11771	11771	11771
Mon Oct 12 14:32:12 2015	1444660332	0	11771	11771	11771
Mon Oct 12 14:37:50 2015	1444660670	0	11771	11771	11771
Mon Oct 12 14:37:16 2015	1444660636	0	11772	11772	11772
Mon Oct 12 14:32:12 2015	1444660332	0	11772	11772	11772
Mon Oct 12 14:41:45 2015	1444660905	0	11772	11772	11772
Mon Oct 12 14:35:50 2015	1444660550	0	11772	11772	11772
Mon Oct 12 14:32:34 2015	1444660354	0	11773	11773	11773
Mon Oct 12 14:35:50 2015	1444660550	0	11773	11773	11773
Mon Oct 12 14:35:50 2015	1444660550	0	11774	11774	11774
Mon Oct 12 14:37:16 2015	1444660636	0	11774	11774	11774
Mon Oct 12 14:32:34 2015	1444660354	0	11774	11774	11774
Mon Oct 12 14:32:34 2015	1444660354	0	11774	11774	11774
Mon Oct 12 14:35:50 2015	1444660550	0	11775	11775	11775
Mon Oct 12 14:37:16 2015	1444660636	0	11775	11775	11775
Mon Oct 12 14:34:20 2015	1444660460	0	11775	11775	11775
Mon Oct 12 14:32:12 2015	1444660332	0	11776	11776	11776
Mon Oct 12 14:33:25 2015	1444660405	0	11776	11776	11776
Mon Oct 12 14:32:12 2015	1444660332	0	11776	11776	11776
Mon Oct 12 14:32:12 2015	1444660332	0	11777	11777	11777
Mon Oct 12 14:32:34 2015	1444660354	0	11777	11777	11777
Mon Oct 12 14:33:25 2015	1444660405	0	11778	11778	11778
Mon Oct 12 14:42:10 2015	1444660930	0	11778	11778	11778
Mon Oct 12 14:42:10 2015	1444660930	0	11779	11779	11779
Mon Oct 12 14:42:10 2015	1444660930	0	11779	11779	11779
Mon Oct 12 14:32:12 2015	1444660332	0	11780	11780	11780
Mon Oct 12 14:32:12 2015	1444660332	0	11780	11780	11780
Mon Oct 12 14:39:12 2015	1444660752	0	11781	11781	11781
Mon Oct 12 14:32:12 2015	1444660332	0	11782	11782	11782
Mon Oct 12 14:32:12 2015	1444660332	0	11783	11783	11783
Mon Oct 12 14:32:12 2015	1444660332	0	11784	11784	11784
Mon Oct 12 14:32:12 2015	1444660332	0	11784	11784	11784
Mon Oct 12 14:33:25 2015	1444660405	0	11784	11784	11784
Mon Oct 12 14:39:12 2015	1444660752	0	11787	11787	11787
Mon Oct 12 14:39:12 2015	1444660752	0	11787	11787	11787
Mon Oct 12 14:32:12 2015	1444660332	0	11788	11788	11787
Mon Oct 12 14:39:12 2015	1444660752	0	11788	11788	11788
Mon Oct 12 14:37:16 2015	1444660636	0	11788	11788	11788
Mon Oct 12 14:32:12 2015	1444660332	0	11788	11788	11788
Mon Oct 12 14:32:12 2015	1444660332	0	11790	11790	11790
Mon Oct 12 14:32:12 2015	1444660332	0	11791	11791	11791
Mon Oct 12 14:32:12 2015	1444660332	0	11791	11791	11791
Mon Oct 12 14:32:12 2015	1444660332	0	11791	11791	11791
Mon Oct 12 14:32:12 2015	1444660332	0	11791	11791	11791
Mon Oct 12 14:32:12 2015	1444660332	0	11792	11792	11792
Mon Oct 12 14:39:12 2015	1444660752	0	11792	11792	11792
Mon Oct 12 14:39:12 2015	1444660752	0	11795	11795	11795
Mon Oct 12 14:39:12 2015	1444660752	0	11797	11797	11797
Mon Oct 12 14:35:09 2015	1444660509	0	11798	11798	11798
Mon Oct 12 14:39:12 2015	1444660752	0	11798	11798	11798
Mon Oct 12 14:32:12 2015	1444660332	0	11801	11801	11801
Mon Oct 12 14:32:12 2015	1444660332	0	11806	11806	11805
Mon Oct 12 14:39:12 2015	1444660752	0	11807	11807	11807
Mon Oct 12 14:38:51 2015	1444660731	0	11809	11809	11809
Mon Oct 12 14:32:12 2015	1444660332	0	11814	11814	11814
Mon Oct 12 14:42:09 2015	1444660929	0	11814	11814	11814
Mon Oct 12 14:32:12 2015	1444660332	0	11816	11816	11816
Mon Oct 12 14:31:51 2015	1444660311	0	11819	11819	11819
Mon Oct 12 14:31:51 2015	1444660311	0	11822	11822	11822
Mon Oct 12 14:31:51 2015	1444660311	0	11822	11822	11822
Mon Oct 12 14:31:51 2015	1444660311	0	11822	11822	11822
Mon Oct 12 14:31:51 2015	1444660311	0	11823	11823	11823
Mon Oct 12 14:31:51 2015	1444660311	0	11825	11825	11825
Mon Oct 12 14:40:37 2015	1444660837	0	11826	11826	11826
Mon Oct 12 14:31:51 2015	1444660311	0	11827	11827	11827
Mon Oct 12 14:40:37 2015	1444660837	0	11827	11827	11827
Mon Oct 12 14:40:37 2015	1444660837	0	11828	11828	11828
Mon Oct 12 14:31:51 2015	1444660311	0	11828	11828	11828
Mon Oct 12 14:35:09 2015	1444660509	0	11828	11828	11828
Mon Oct 12 14:31:51 2015	1444660311	0	11828	11828	11828
Mon Oct 12 14:40:37 2015	1444660837	0	11828	11828	11828
Mon Oct 12 14:31:51 2015	1444660311	0	11829	11829	11829
Mon Oct 12 14:40:37 2015	1444660837	0	11829	11829	11829
Mon Oct 12 14:31:51 2015	1444660311	0	11829	11829	11829
Mon Oct 12 14:41:18 2015	1444660878	0	11830	11830	11830
Mon Oct 12 14:40:37 2015	1444660837	0	11835	11835	11835
Mon Oct 12 14:40:37 2015	1444660837	0	11840	11840	11840
Mon Oct 12 14:42:09 2015	1444660929	0	11844	11844	11844
Mon Oct 12 14:31:51 2015	1444660311	0	11845	11845	11844
Mon Oct 12 14:35:21 2015	1444660521	0	11845	11845	11845
Mon Oct 12 14:32:01 2015	1444660321	0	11846	11846	11845
Mon Oct 12 14:40:37 2015	1444660837	0	11846	11846	11846
Mon Oct 12 14:32:01 2015	1444660321	0	11848	11848	11848
Mon Oct 12 14:32:01 2015	1444660321	0	11848	11848	11848
Mon Oct 12 14:40:37 2015	1444660837	0	11849	11849	11849
Mon Oct 12 14:40:37 2015	1444660837	0	11851	11851	11851
Mon Oct 12 14:39:33 2015	1444660773	0	11851	11851	11851
Mon Oct 12 14:32:33 2015	1444660353	0	11860	11860	11860
Mon Oct 12 14:31:51 2015	1444660311	0	11861	11861	11860
Mon Oct 12 14:31:51 2015	1444660311	0	11862	11862	11862
Mon Oct 12 14:33:04 2015	1444660384	0	11865	11865	11865
Mon Oct 12 14:40:37 2015	1444660837	0	11866	11866	11866
Mon Oct 12 14:33:04 2015	1444660384	0	11868	11868	11868
Mon Oct 12 14:39:12 2015	1444660752	0	11869	11869	11869
Mon Oct 12 14:39:12 2015	1444660752	0	11870	11870	11870
Mon Oct 12 14:31:51 2015	1444660311	0	11874	11874	11874
Mon Oct 12 14:31:51 2015	1444660311	0	11876	11876	11876
Mon Oct 12 14:34:38 2015	1444660478	0	11880	11880	11880
Mon Oct 12 14:33:04 2015	1444660384	0	11880	11880	11880
Mon Oct 12 14:39:12 2015	1444660752	0	11884	11884	11884
Mon Oct 12 14:40:37 2015	1444660837	0	11885	11885	11885
Mon Oct 12 14:40:57 2015	1444660857	0	11886	11886	11886
Mon Oct 12 14:40:57 2015	1444660857	0	11887	11887	11887
Mon Oct 12 14:35:21 2015	1444660521	0	11887	11887	11887
Mon Oct 12 14:33:03 2015	1444660383	0	11890	11890	11890
Mon Oct 12 14:33:03 2015	1444660383	0	11890	11890	11890
Mon Oct 12 14:33:03 2015	1444660383	0	11890	11890	11890
Mon Oct 12 14:33:03 2015	1444660383	0	11890	11890	11890
Mon Oct 12 14:33:03 2015	1444660383	0	11890	11890	11890
Mon Oct 12 14:33:03 2015	1444660383	0	11890	11890	11890
Mon Oct 12 14:33:03 2015	1444660383	0	11891	11891	11890
Mon Oct 12 14:33:03 2015	1444660383	0	11891	11891	11891
Mon Oct 12 14:33:03 2015	1444660383	0	11892	11892	11892
Mon Oct 12 14:33:03 2015	1444660383	0	11893	11893	11893
Mon Oct 12 14:33:03 2015	1444660383	0	11893	11893	11893
Mon Oct 12 14:33:03 2015	1444660383	0	11893	11893	11893
Mon Oct 12 14:40:37 2015	1444660837	0	11894	11894	11894
Mon Oct 12 14:35:21 2015	1444660521	0	11895	11895	11895
Mon Oct 12 14:35:21 2015	1444660521	0	11895	11895	11895
Mon Oct 12 14:32:21 2015	1444660341	0	11896	11896	11896
Mon Oct 12 14:35:21 2015	1444660521	0	11901	11901	11901
Mon Oct 12 14:35:21 2015	1444660521	0	11901	11901	11901
Mon Oct 12 14:35:21 2015	1444660521	0	11901	11901	11901
Mon Oct 12 14:35:21 2015	1444660521	0	11902	11902	11902
Mon Oct 12 14:35:21 2015	1444660521	0	11903	11903	11903
Mon Oct 12 14:33:03 2015	1444660383	0	11903	11903	11903
Mon Oct 12 14:33:03 2015	1444660383	0	11906	11906	11906
Mon Oct 12 14:35:21 2015	1444660521	0	11906	11906	11906
Mon Oct 12 14:35:21 2015	1444660521	0	11907	11907	11907
Mon Oct 12 14:33:03 2015	1444660383	0	11908	11908	11908
Mon Oct 12 14:33:03 2015	1444660383	0	11908	11908	11908
Mon Oct 12 14:33:03 2015	1444660383	0	11908	11908	11908
Mon Oct 12 14:33:03 2015	1444660383	0	11908	11908	11908
Mon Oct 12 14:35:21 2015	1444660521	0	11911	11911	11911
Mon Oct 12 14:39:12 2015	1444660752	0	11911	11911	11911
Mon Oct 12 14:39:12 2015	1444660752	0	11914	11914	11914
Mon Oct 12 14:35:21 2015	1444660521	0	11916	11916	11916
Mon Oct 12 14:35:21 2015	1444660521	0	11917	11917	11917
Mon Oct 12 14:35:21 2015	1444660521	0	11919	11919	11919
Mon Oct 12 14:36:03 2015	1444660563	0	11956	11956	11956
Mon Oct 12 14:34:39 2015	1444660479	0	11962	11962	11962
Mon Oct 12 14:33:36 2015	1444660416	0	11965	11965	11965
Mon Oct 12 14:33:36 2015	1444660416	0	11970	11970	11970
Mon Oct 12 14:33:36 2015	1444660416	0	11971	11971	11971
Mon Oct 12 14:35:44 2015	1444660544	0	11972	11972	11972
Mon Oct 12 14:36:04 2015	1444660564	0	11972	11972	11972
Mon Oct 12 14:34:02 2015	1444660442	0	11972	11972	11972
Mon Oct 12 14:35:44 2015	1444660544	0	11972	11972	11972
Mon Oct 12 14:35:44 2015	1444660544	0	11972	11972	11972
Mon Oct 12 14:35:44 2015	1444660544	0	11972	11972	11972
Mon Oct 12 14:34:02 2015	1444660442	0	11972	11972	11972
Mon Oct 12 14:36:03 2015	1444660563	0	11972	11972	11972
Mon Oct 12 14:35:44 2015	1444660544	0	11972	11972	11972
Mon Oct 12 14:34:02 2015	1444660442	0	11972	11972	11972
Mon Oct 12 14:38:19 2015	1444660699	0	11972	11972	11972
Mon Oct 12 14:35:44 2015	1444660544	0	11973	11973	11973
Mon Oct 12 14:35:44 2015	1444660544	0	11973	11973	11973
Mon Oct 12 14:35:44 2015	1444660544	0	11973	11973	11973
Mon Oct 12 14:35:44 2015	1444660544	0	11973	11973	11973
Mon Oct 12 14:38:19 2015	1444660699	0	11973	11973	11973
Mon Oct 12 14:35:44 2015	1444660544	0	11973	11973	11973
Mon Oct 12 14:38:19 2015	1444660699	0	11973	11973	11973
Mon Oct 12 14:33:07 2015	1444660387	0	11974	11974	11974
Mon Oct 12 14:38:19 2015	1444660699	0	11975	11975	11975
Mon Oct 12 14:38:19 2015	1444660699	0	11975	11975	11975
Mon Oct 12 14:32:57 2015	1444660377	0	11976	11976	11976
Mon Oct 12 14:32:57 2015	1444660377	0	11976	11976	11976
Mon Oct 12 14:42:31 2015	1444660951	0	11977	11977	11977
Mon Oct 12 14:42:34 2015	1444660954	0	11977	11977	11977
Mon Oct 12 14:39:14 2015	1444660754	0	11977	11977	11977
Mon Oct 12 14:39:12 2015	1444660752	0	11978	11978	11978
Mon Oct 12 14:39:19 2015	1444660759	0	11979	11979	11979
Mon Oct 12 14:42:34 2015	1444660954	0	11979	11979	11979
Mon Oct 12 14:33:25 2015	1444660405	0	11980	11980	11980
Mon Oct 12 14:37:50 2015	1444660670	0	11980	11980	11980
Mon Oct 12 14:35:58 2015	1444660558	0	11980	11980	11980
Mon Oct 12 14:35:33 2015	1444660533	0	11981	11981	11981
Mon Oct 12 14:36:04 2015	1444660564	0	11981	11981	11981
Mon Oct 12 14:34:01 2015	1444660441	0	11981	11981	11981
Mon Oct 12 14:35:44 2015	1444660544	0	11981	11981	11981
