starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:34:42 2015	1444649682	0	987	987	987
Mon Oct 12 11:35:03 2015	1444649703	0	988	988	988
Mon Oct 12 11:35:03 2015	1444649703	0	988	988	988
Mon Oct 12 11:31:54 2015	1444649514	0	989	989	989
Mon Oct 12 11:31:32 2015	1444649492	0	990	990	990
Mon Oct 12 11:34:20 2015	1444649660	0	991	991	991
Mon Oct 12 11:35:03 2015	1444649703	0	992	992	992
Mon Oct 12 11:34:42 2015	1444649682	0	994	994	994
Mon Oct 12 11:35:03 2015	1444649703	0	995	995	995
Mon Oct 12 11:35:03 2015	1444649703	0	995	995	995
Mon Oct 12 11:31:54 2015	1444649514	0	995	995	995
Mon Oct 12 11:34:20 2015	1444649660	0	995	995	995
Mon Oct 12 11:34:21 2015	1444649661	0	996	996	996
Mon Oct 12 11:35:03 2015	1444649703	0	997	997	997
Mon Oct 12 11:31:54 2015	1444649514	0	998	998	998
Mon Oct 12 11:35:43 2015	1444649743	0	1000	1000	1000
Mon Oct 12 11:31:53 2015	1444649513	0	1001	1001	1001
Mon Oct 12 11:35:03 2015	1444649703	0	1001	1001	1001
Mon Oct 12 11:34:42 2015	1444649682	0	1002	1002	1002
Mon Oct 12 11:35:03 2015	1444649703	0	1003	1003	1003
Mon Oct 12 11:34:21 2015	1444649661	0	1004	1004	1004
Mon Oct 12 11:34:42 2015	1444649682	0	1004	1004	1004
Mon Oct 12 11:31:54 2015	1444649514	0	1004	1004	1004
Mon Oct 12 11:35:03 2015	1444649703	0	1005	1005	1005
Mon Oct 12 11:34:42 2015	1444649682	0	1005	1005	1005
Mon Oct 12 11:34:42 2015	1444649682	0	1007	1007	1007
Mon Oct 12 11:35:03 2015	1444649703	0	1007	1007	1007
Mon Oct 12 11:31:54 2015	1444649514	0	1008	1008	1008
Mon Oct 12 11:31:54 2015	1444649514	0	1008	1008	1008
Mon Oct 12 11:31:54 2015	1444649514	0	1008	1008	1008
Mon Oct 12 11:34:42 2015	1444649682	0	1008	1008	1008
Mon Oct 12 11:35:45 2015	1444649745	0	1010	1010	1010
Mon Oct 12 11:33:18 2015	1444649598	0	1012	1012	1012
Mon Oct 12 11:34:20 2015	1444649660	0	1012	1012	1012
Mon Oct 12 11:34:42 2015	1444649682	0	1013	1013	1013
Mon Oct 12 11:31:54 2015	1444649514	0	1014	1014	1014
Mon Oct 12 11:31:54 2015	1444649514	0	1016	1016	1016
Mon Oct 12 11:31:54 2015	1444649514	0	1016	1016	1016
Mon Oct 12 11:35:45 2015	1444649745	0	1017	1017	1017
Mon Oct 12 11:34:42 2015	1444649682	0	1017	1017	1017
Mon Oct 12 11:31:54 2015	1444649514	0	1017	1017	1017
Mon Oct 12 11:34:42 2015	1444649682	0	1018	1018	1018
Mon Oct 12 11:35:24 2015	1444649724	0	1018	1018	1018
Mon Oct 12 11:32:34 2015	1444649554	0	1019	1019	1019
Mon Oct 12 11:35:22 2015	1444649722	0	1020	1020	1020
Mon Oct 12 11:31:54 2015	1444649514	0	1021	1021	1021
Mon Oct 12 11:31:54 2015	1444649514	0	1023	1023	1023
Mon Oct 12 11:34:42 2015	1444649682	0	1023	1023	1023
Mon Oct 12 11:35:24 2015	1444649724	0	1023	1023	1023
Mon Oct 12 11:35:45 2015	1444649745	0	1025	1025	1025
Mon Oct 12 11:35:45 2015	1444649745	0	1025	1025	1025
Mon Oct 12 11:31:54 2015	1444649514	0	1026	1026	1026
Mon Oct 12 11:34:21 2015	1444649661	0	1026	1026	1026
Mon Oct 12 11:31:54 2015	1444649514	0	1027	1027	1027
Mon Oct 12 11:35:45 2015	1444649745	0	1027	1027	1027
Mon Oct 12 11:34:42 2015	1444649682	0	1029	1029	1029
Mon Oct 12 11:34:21 2015	1444649661	0	1029	1029	1029
Mon Oct 12 11:31:54 2015	1444649514	0	1029	1029	1029
Mon Oct 12 11:35:45 2015	1444649745	0	1032	1032	1032
Mon Oct 12 11:31:54 2015	1444649514	0	1033	1033	1033
Mon Oct 12 11:35:45 2015	1444649745	0	1034	1034	1034
Mon Oct 12 11:35:22 2015	1444649722	0	1034	1034	1034
Mon Oct 12 11:34:21 2015	1444649661	0	1034	1034	1034
Mon Oct 12 11:31:54 2015	1444649514	0	1034	1034	1034
Mon Oct 12 11:32:13 2015	1444649533	0	1035	1035	1035
Mon Oct 12 11:35:45 2015	1444649745	0	1035	1035	1035
Mon Oct 12 11:31:54 2015	1444649514	0	1036	1036	1036
Mon Oct 12 11:33:16 2015	1444649596	0	1036	1036	1036
Mon Oct 12 11:35:24 2015	1444649724	0	1037	1037	1037
Mon Oct 12 11:35:22 2015	1444649722	0	1037	1037	1037
Mon Oct 12 11:31:54 2015	1444649514	0	1038	1038	1038
Mon Oct 12 11:35:45 2015	1444649745	0	1038	1038	1038
Mon Oct 12 11:34:42 2015	1444649682	0	1038	1038	1038
Mon Oct 12 11:35:45 2015	1444649745	0	1038	1038	1038
Mon Oct 12 11:33:18 2015	1444649598	0	1040	1040	1040
Mon Oct 12 11:35:24 2015	1444649724	0	1041	1041	1041
Mon Oct 12 11:33:16 2015	1444649596	0	1042	1042	1042
Mon Oct 12 11:31:54 2015	1444649514	0	1042	1042	1042
Mon Oct 12 11:31:54 2015	1444649514	0	1043	1043	1043
Mon Oct 12 11:35:24 2015	1444649724	0	1044	1044	1044
Mon Oct 12 11:31:54 2015	1444649514	0	1044	1044	1044
Mon Oct 12 11:35:45 2015	1444649745	0	1045	1045	1045
Mon Oct 12 11:35:45 2015	1444649745	0	1045	1045	1045
Mon Oct 12 11:32:34 2015	1444649554	0	1047	1047	1047
Mon Oct 12 11:32:34 2015	1444649554	0	1047	1047	1047
Mon Oct 12 11:32:34 2015	1444649554	0	1047	1047	1047
Mon Oct 12 11:33:18 2015	1444649598	0	1048	1048	1048
Mon Oct 12 11:31:54 2015	1444649514	0	1049	1049	1049
Mon Oct 12 11:35:24 2015	1444649724	0	1050	1050	1050
Mon Oct 12 11:35:24 2015	1444649724	0	1050	1050	1050
Mon Oct 12 11:35:45 2015	1444649745	0	1051	1051	1051
Mon Oct 12 11:31:54 2015	1444649514	0	1051	1051	1051
Mon Oct 12 11:32:34 2015	1444649554	0	1051	1051	1051
Mon Oct 12 11:34:42 2015	1444649682	0	1052	1052	1052
Mon Oct 12 11:31:54 2015	1444649514	0	1052	1052	1052
Mon Oct 12 11:35:45 2015	1444649745	0	1053	1053	1053
Mon Oct 12 11:33:17 2015	1444649597	0	1053	1053	1053
Mon Oct 12 11:31:54 2015	1444649514	0	1053	1053	1053
Mon Oct 12 11:35:45 2015	1444649745	0	1056	1056	1056
Mon Oct 12 11:30:50 2015	1444649450	0	1058	1058	1058
Mon Oct 12 11:35:45 2015	1444649745	0	1058	1058	1058
Mon Oct 12 11:31:54 2015	1444649514	0	1058	1058	1058
Mon Oct 12 11:35:44 2015	1444649744	0	1058	1058	1058
Mon Oct 12 11:33:59 2015	1444649639	0	1060	1060	1060
Mon Oct 12 11:33:59 2015	1444649639	0	1060	1060	1060
Mon Oct 12 11:34:42 2015	1444649682	0	1062	1062	1062
Mon Oct 12 11:35:44 2015	1444649744	0	1062	1062	1062
Mon Oct 12 11:31:54 2015	1444649514	0	1063	1063	1063
Mon Oct 12 11:35:44 2015	1444649744	0	1063	1063	1063
Mon Oct 12 11:33:59 2015	1444649639	0	1064	1064	1064
Mon Oct 12 11:35:44 2015	1444649744	0	1065	1065	1065
Mon Oct 12 11:32:35 2015	1444649555	0	1065	1065	1065
Mon Oct 12 11:32:57 2015	1444649577	0	1066	1066	1066
Mon Oct 12 11:31:54 2015	1444649514	0	1066	1066	1066
Mon Oct 12 11:33:18 2015	1444649598	0	1067	1067	1067
Mon Oct 12 11:35:44 2015	1444649744	0	1069	1069	1069
Mon Oct 12 11:32:57 2015	1444649577	0	1069	1069	1069
Mon Oct 12 11:35:44 2015	1444649744	0	1071	1071	1071
Mon Oct 12 11:32:57 2015	1444649577	0	1072	1072	1072
Mon Oct 12 11:31:54 2015	1444649514	0	1073	1073	1073
Mon Oct 12 11:32:57 2015	1444649577	0	1075	1075	1075
Mon Oct 12 11:35:44 2015	1444649744	0	1075	1075	1075
Mon Oct 12 11:32:57 2015	1444649577	0	1075	1075	1075
Mon Oct 12 11:35:44 2015	1444649744	0	1077	1077	1077
Mon Oct 12 11:35:03 2015	1444649703	0	1079	1079	1079
Mon Oct 12 11:32:57 2015	1444649577	0	1079	1079	1079
Mon Oct 12 11:32:57 2015	1444649577	0	1079	1079	1079
Mon Oct 12 11:35:03 2015	1444649703	0	1082	1082	1082
Mon Oct 12 11:32:57 2015	1444649577	0	1083	1083	1083
Mon Oct 12 11:35:44 2015	1444649744	0	1083	1083	1083
Mon Oct 12 11:35:44 2015	1444649744	0	1084	1084	1084
Mon Oct 12 11:35:03 2015	1444649703	0	1084	1084	1084
Mon Oct 12 11:35:03 2015	1444649703	0	1084	1084	1084
Mon Oct 12 11:32:34 2015	1444649554	0	1084	1084	1084
Mon Oct 12 11:32:34 2015	1444649554	0	1084	1084	1084
Mon Oct 12 11:32:34 2015	1444649554	0	1085	1085	1085
Mon Oct 12 11:32:34 2015	1444649554	0	1085	1085	1085
Mon Oct 12 11:32:57 2015	1444649577	0	1085	1085	1085
Mon Oct 12 11:35:44 2015	1444649744	0	1086	1086	1086
Mon Oct 12 11:30:51 2015	1444649451	0	1086	1086	1086
Mon Oct 12 11:31:53 2015	1444649513	0	1086	1086	1086
Mon Oct 12 11:31:53 2015	1444649513	0	1087	1087	1087
Mon Oct 12 11:32:57 2015	1444649577	0	1087	1087	1087
Mon Oct 12 11:32:36 2015	1444649556	0	1087	1087	1087
Mon Oct 12 11:33:18 2015	1444649598	0	1087	1087	1087
Mon Oct 12 11:33:18 2015	1444649598	0	1087	1087	1087
Mon Oct 12 11:33:18 2015	1444649598	0	1087	1087	1087
Mon Oct 12 11:33:18 2015	1444649598	0	1087	1087	1087
Mon Oct 12 11:35:44 2015	1444649744	0	1088	1088	1088
Mon Oct 12 11:32:34 2015	1444649554	0	1089	1089	1089
Mon Oct 12 11:32:57 2015	1444649577	0	1089	1089	1089
Mon Oct 12 11:33:18 2015	1444649598	0	1089	1089	1089
Mon Oct 12 11:32:34 2015	1444649554	0	1090	1090	1090
Mon Oct 12 11:33:18 2015	1444649598	0	1090	1090	1090
Mon Oct 12 11:33:18 2015	1444649598	0	1090	1090	1090
Mon Oct 12 11:35:23 2015	1444649723	0	1090	1090	1090
Mon Oct 12 11:35:03 2015	1444649703	0	1090	1090	1090
Mon Oct 12 11:34:42 2015	1444649682	0	1091	1091	1091
Mon Oct 12 11:31:53 2015	1444649513	0	1091	1091	1091
Mon Oct 12 11:34:42 2015	1444649682	0	1091	1091	1091
Mon Oct 12 11:32:57 2015	1444649577	0	1092	1092	1092
Mon Oct 12 11:32:57 2015	1444649577	0	1092	1092	1092
Mon Oct 12 11:35:03 2015	1444649703	0	1092	1092	1092
Mon Oct 12 11:35:44 2015	1444649744	0	1093	1093	1093
Mon Oct 12 11:35:03 2015	1444649703	0	1094	1094	1094
Mon Oct 12 11:33:16 2015	1444649596	0	1095	1095	1095
Mon Oct 12 11:35:44 2015	1444649744	0	1096	1096	1096
Mon Oct 12 11:35:44 2015	1444649744	0	1096	1096	1096
Mon Oct 12 11:35:44 2015	1444649744	0	1096	1096	1096
Mon Oct 12 11:33:59 2015	1444649639	0	1097	1097	1097
Mon Oct 12 11:35:03 2015	1444649703	0	1097	1097	1097
Mon Oct 12 11:34:42 2015	1444649682	0	1097	1097	1097
Mon Oct 12 11:32:34 2015	1444649554	0	1099	1099	1099
Mon Oct 12 11:32:57 2015	1444649577	0	1100	1100	1100
Mon Oct 12 11:35:44 2015	1444649744	0	1101	1101	1101
Mon Oct 12 11:30:51 2015	1444649451	0	1103	1103	1103
Mon Oct 12 11:31:54 2015	1444649514	0	1103	1103	1103
Mon Oct 12 11:35:03 2015	1444649703	0	1103	1103	1103
Mon Oct 12 11:31:54 2015	1444649514	0	1104	1104	1104
Mon Oct 12 11:35:03 2015	1444649703	0	1104	1104	1104
Mon Oct 12 11:35:44 2015	1444649744	0	1105	1105	1105
Mon Oct 12 11:31:54 2015	1444649514	0	1105	1105	1105
Mon Oct 12 11:30:49 2015	1444649449	0	1106	1106	1106
Mon Oct 12 11:35:03 2015	1444649703	0	1107	1107	1107
Mon Oct 12 11:31:54 2015	1444649514	0	1107	1107	1107
Mon Oct 12 11:31:54 2015	1444649514	0	1108	1108	1108
Mon Oct 12 11:35:44 2015	1444649744	0	1110	1110	1110
Mon Oct 12 11:31:54 2015	1444649514	0	1111	1111	1111
Mon Oct 12 11:31:54 2015	1444649514	0	1114	1114	1114
Mon Oct 12 11:32:57 2015	1444649577	0	1115	1115	1115
Mon Oct 12 11:32:57 2015	1444649577	0	1116	1116	1116
Mon Oct 12 11:35:03 2015	1444649703	0	1116	1116	1116
Mon Oct 12 11:35:44 2015	1444649744	0	1117	1117	1117
Mon Oct 12 11:32:57 2015	1444649577	0	1118	1118	1118
Mon Oct 12 11:31:54 2015	1444649514	0	1118	1118	1118
Mon Oct 12 11:35:44 2015	1444649744	0	1118	1118	1118
Mon Oct 12 11:34:42 2015	1444649682	0	1119	1119	1119
Mon Oct 12 11:32:57 2015	1444649577	0	1119	1119	1119
Mon Oct 12 11:34:42 2015	1444649682	0	1121	1121	1121
Mon Oct 12 11:34:42 2015	1444649682	0	1122	1122	1122
Mon Oct 12 11:35:44 2015	1444649744	0	1123	1123	1123
Mon Oct 12 11:32:57 2015	1444649577	0	1124	1124	1124
Mon Oct 12 11:34:42 2015	1444649682	0	1126	1126	1126
Mon Oct 12 11:35:44 2015	1444649744	0	1126	1126	1126
Mon Oct 12 11:30:49 2015	1444649449	0	1127	1127	1127
Mon Oct 12 11:35:44 2015	1444649744	0	1127	1127	1127
Mon Oct 12 11:31:11 2015	1444649471	0	1127	1127	1127
Mon Oct 12 11:30:49 2015	1444649449	0	1128	1128	1128
Mon Oct 12 11:34:20 2015	1444649660	0	1130	1130	1130
Mon Oct 12 11:31:54 2015	1444649514	0	1131	1131	1131
Mon Oct 12 11:34:42 2015	1444649682	0	1132	1132	1132
Mon Oct 12 11:35:44 2015	1444649744	0	1133	1133	1133
Mon Oct 12 11:35:44 2015	1444649744	0	1136	1136	1136
Mon Oct 12 11:30:49 2015	1444649449	0	1136	1136	1136
Mon Oct 12 11:31:54 2015	1444649514	0	1136	1136	1136
Mon Oct 12 11:31:11 2015	1444649471	0	1136	1136	1136
Mon Oct 12 11:31:54 2015	1444649514	0	1137	1137	1137
Mon Oct 12 11:34:42 2015	1444649682	0	1137	1137	1137
Mon Oct 12 11:31:11 2015	1444649471	0	1139	1139	1139
Mon Oct 12 11:34:21 2015	1444649661	0	1139	1139	1139
Mon Oct 12 11:31:53 2015	1444649513	0	1140	1140	1140
Mon Oct 12 11:34:21 2015	1444649661	0	1141	1141	1141
Mon Oct 12 11:34:00 2015	1444649640	0	1142	1142	1142
Mon Oct 12 11:32:35 2015	1444649555	0	1142	1142	1142
Mon Oct 12 11:32:35 2015	1444649555	0	1143	1143	1143
Mon Oct 12 11:34:00 2015	1444649640	0	1143	1143	1143
Mon Oct 12 11:35:44 2015	1444649744	0	1146	1146	1146
Mon Oct 12 11:35:44 2015	1444649744	0	1147	1147	1147
Mon Oct 12 11:31:53 2015	1444649513	0	1148	1148	1148
Mon Oct 12 11:35:03 2015	1444649703	0	1149	1149	1149
Mon Oct 12 11:31:53 2015	1444649513	0	1149	1149	1149
Mon Oct 12 11:34:00 2015	1444649640	0	1150	1150	1150
Mon Oct 12 11:34:00 2015	1444649640	0	1151	1151	1151
Mon Oct 12 11:34:21 2015	1444649661	0	1151	1151	1151
Mon Oct 12 11:31:53 2015	1444649513	0	1152	1152	1152
Mon Oct 12 11:35:03 2015	1444649703	0	1153	1153	1153
Mon Oct 12 11:35:03 2015	1444649703	0	1153	1153	1153
Mon Oct 12 11:35:44 2015	1444649744	0	1153	1153	1153
Mon Oct 12 11:33:17 2015	1444649597	0	1154	1154	1154
Mon Oct 12 11:33:17 2015	1444649597	0	1154	1154	1154
Mon Oct 12 11:31:53 2015	1444649513	0	1156	1156	1156
Mon Oct 12 11:34:00 2015	1444649640	0	1158	1158	1158
Mon Oct 12 11:31:11 2015	1444649471	0	1159	1159	1159
Mon Oct 12 11:31:11 2015	1444649471	0	1159	1159	1159
Mon Oct 12 11:35:44 2015	1444649744	0	1159	1159	1159
Mon Oct 12 11:34:00 2015	1444649640	0	1161	1161	1161
Mon Oct 12 11:31:32 2015	1444649492	0	1161	1161	1161
Mon Oct 12 11:35:03 2015	1444649703	0	1161	1161	1161
Mon Oct 12 11:34:21 2015	1444649661	0	1166	1166	1166
Mon Oct 12 11:34:21 2015	1444649661	0	1166	1166	1166
Mon Oct 12 11:32:36 2015	1444649556	0	1167	1167	1167
Mon Oct 12 11:35:44 2015	1444649744	0	1169	1169	1169
Mon Oct 12 11:35:03 2015	1444649703	0	1169	1169	1169
Mon Oct 12 11:35:44 2015	1444649744	0	1173	1173	1173
Mon Oct 12 11:31:11 2015	1444649471	0	1173	1173	1173
Mon Oct 12 11:35:03 2015	1444649703	0	1173	1173	1173
Mon Oct 12 11:31:11 2015	1444649471	0	1174	1174	1174
Mon Oct 12 11:31:54 2015	1444649514	0	1178	1178	1178
Mon Oct 12 11:35:44 2015	1444649744	0	1179	1179	1179
Mon Oct 12 11:31:11 2015	1444649471	0	1181	1181	1181
Mon Oct 12 11:35:44 2015	1444649744	0	1184	1184	1184
Mon Oct 12 11:31:11 2015	1444649471	0	1185	1185	1185
Mon Oct 12 11:30:50 2015	1444649450	0	1189	1189	1189
Mon Oct 12 11:35:44 2015	1444649744	0	1189	1189	1189
Mon Oct 12 11:35:03 2015	1444649703	0	1191	1191	1191
Mon Oct 12 11:35:03 2015	1444649703	0	1191	1191	1191
Mon Oct 12 11:34:21 2015	1444649661	0	1192	1192	1192
Mon Oct 12 11:35:03 2015	1444649703	0	1192	1192	1192
Mon Oct 12 11:35:44 2015	1444649744	0	1195	1195	1195
Mon Oct 12 11:34:21 2015	1444649661	0	1196	1196	1196
Mon Oct 12 11:32:36 2015	1444649556	0	1199	1199	1199
Mon Oct 12 11:34:21 2015	1444649661	0	1200	1200	1200
Mon Oct 12 11:34:21 2015	1444649661	0	1203	1203	1203
Mon Oct 12 11:32:36 2015	1444649556	0	1205	1205	1204
Mon Oct 12 11:32:36 2015	1444649556	0	1205	1205	1205
Mon Oct 12 11:30:49 2015	1444649449	0	1205	1205	1205
Mon Oct 12 11:34:21 2015	1444649661	0	1208	1208	1208
Mon Oct 12 11:33:18 2015	1444649598	0	1208	1208	1208
Mon Oct 12 11:31:12 2015	1444649472	0	1209	1209	1209
Mon Oct 12 11:35:44 2015	1444649744	0	1210	1210	1210
Mon Oct 12 11:32:36 2015	1444649556	0	1210	1210	1210
Mon Oct 12 11:35:44 2015	1444649744	0	1211	1211	1211
Mon Oct 12 11:34:21 2015	1444649661	0	1214	1214	1213
Mon Oct 12 11:32:36 2015	1444649556	0	1215	1215	1215
Mon Oct 12 11:35:44 2015	1444649744	0	1215	1215	1215
Mon Oct 12 11:32:36 2015	1444649556	0	1215	1215	1215
Mon Oct 12 11:32:36 2015	1444649556	0	1215	1215	1215
Mon Oct 12 11:34:21 2015	1444649661	0	1215	1215	1215
Mon Oct 12 11:32:36 2015	1444649556	0	1218	1218	1218
Mon Oct 12 11:32:36 2015	1444649556	0	1218	1218	1218
Mon Oct 12 11:35:44 2015	1444649744	0	1220	1220	1220
Mon Oct 12 11:32:36 2015	1444649556	0	1222	1222	1222
Mon Oct 12 11:31:12 2015	1444649472	0	1223	1223	1223
Mon Oct 12 11:31:12 2015	1444649472	0	1224	1224	1224
Mon Oct 12 11:32:36 2015	1444649556	0	1225	1225	1225
Mon Oct 12 11:32:36 2015	1444649556	0	1225	1225	1225
Mon Oct 12 11:32:36 2015	1444649556	0	1226	1226	1226
Mon Oct 12 11:31:12 2015	1444649472	0	1227	1227	1227
Mon Oct 12 11:34:42 2015	1444649682	0	1227	1227	1227
Mon Oct 12 11:34:42 2015	1444649682	0	1227	1227	1227
Mon Oct 12 11:34:42 2015	1444649682	0	1227	1227	1227
Mon Oct 12 11:34:42 2015	1444649682	0	1228	1228	1228
Mon Oct 12 11:34:42 2015	1444649682	0	1228	1228	1228
Mon Oct 12 11:34:42 2015	1444649682	0	1228	1228	1228
Mon Oct 12 11:32:36 2015	1444649556	0	1229	1229	1229
Mon Oct 12 11:34:21 2015	1444649661	0	1229	1229	1229
Mon Oct 12 11:32:36 2015	1444649556	0	1230	1230	1230
Mon Oct 12 11:34:21 2015	1444649661	0	1231	1231	1231
Mon Oct 12 11:35:03 2015	1444649703	0	1232	1232	1232
Mon Oct 12 11:35:03 2015	1444649703	0	1232	1232	1232
Mon Oct 12 11:35:03 2015	1444649703	0	1233	1233	1233
Mon Oct 12 11:35:03 2015	1444649703	0	1233	1233	1233
Mon Oct 12 11:35:03 2015	1444649703	0	1234	1234	1234
Mon Oct 12 11:35:03 2015	1444649703	0	1234	1234	1234
Mon Oct 12 11:32:34 2015	1444649554	0	1235	1235	1235
Mon Oct 12 11:32:34 2015	1444649554	0	1236	1236	1236
Mon Oct 12 11:33:38 2015	1444649618	0	1237	1237	1237
Mon Oct 12 11:33:38 2015	1444649618	0	1238	1238	1238
Mon Oct 12 11:31:54 2015	1444649514	0	1238	1238	1238
Mon Oct 12 11:31:12 2015	1444649472	0	1239	1239	1239
Mon Oct 12 11:31:12 2015	1444649472	0	1239	1239	1239
Mon Oct 12 11:35:03 2015	1444649703	0	1239	1239	1239
Mon Oct 12 11:31:12 2015	1444649472	0	1239	1239	1239
Mon Oct 12 11:35:03 2015	1444649703	0	1240	1240	1240
Mon Oct 12 11:35:03 2015	1444649703	0	1240	1240	1240
Mon Oct 12 11:35:03 2015	1444649703	0	1240	1240	1240
Mon Oct 12 11:35:03 2015	1444649703	0	1240	1240	1240
Mon Oct 12 11:35:03 2015	1444649703	0	1240	1240	1240
Mon Oct 12 11:35:03 2015	1444649703	0	1241	1241	1241
Mon Oct 12 11:35:03 2015	1444649703	0	1241	1241	1241
Mon Oct 12 11:35:03 2015	1444649703	0	1241	1241	1241
Mon Oct 12 11:35:03 2015	1444649703	0	1242	1242	1242
Mon Oct 12 11:31:12 2015	1444649472	0	1242	1242	1242
Mon Oct 12 11:33:18 2015	1444649598	0	1243	1243	1243
Mon Oct 12 11:33:18 2015	1444649598	0	1245	1245	1245
Mon Oct 12 11:31:12 2015	1444649472	0	1247	1247	1247
Mon Oct 12 11:32:36 2015	1444649556	0	1248	1248	1248
Mon Oct 12 11:33:18 2015	1444649598	0	1249	1249	1249
Mon Oct 12 11:33:18 2015	1444649598	0	1252	1252	1252
Mon Oct 12 11:32:34 2015	1444649554	0	1252	1252	1252
Mon Oct 12 11:32:55 2015	1444649575	0	1253	1253	1253
Mon Oct 12 11:33:17 2015	1444649597	0	1254	1254	1254
Mon Oct 12 11:31:12 2015	1444649472	0	1256	1256	1256
Mon Oct 12 11:31:12 2015	1444649472	0	1257	1257	1257
Mon Oct 12 11:31:12 2015	1444649472	0	1257	1257	1257
Mon Oct 12 11:31:12 2015	1444649472	0	1257	1257	1257
Mon Oct 12 11:33:18 2015	1444649598	0	1258	1258	1258
Mon Oct 12 11:35:44 2015	1444649744	0	1258	1258	1258
Mon Oct 12 11:34:00 2015	1444649640	0	1259	1259	1259
Mon Oct 12 11:32:36 2015	1444649556	0	1259	1259	1259
Mon Oct 12 11:33:18 2015	1444649598	0	1259	1259	1259
Mon Oct 12 11:33:39 2015	1444649619	0	1259	1259	1259
Mon Oct 12 11:33:18 2015	1444649598	0	1260	1260	1260
Mon Oct 12 11:33:18 2015	1444649598	0	1261	1261	1261
Mon Oct 12 11:34:21 2015	1444649661	0	1261	1261	1261
Mon Oct 12 11:34:00 2015	1444649640	0	1261	1261	1261
Mon Oct 12 11:33:18 2015	1444649598	0	1261	1261	1261
Mon Oct 12 11:31:53 2015	1444649513	0	1262	1262	1262
Mon Oct 12 11:33:18 2015	1444649598	0	1263	1263	1263
Mon Oct 12 11:33:18 2015	1444649598	0	1264	1264	1264
Mon Oct 12 11:33:18 2015	1444649598	0	1264	1264	1264
Mon Oct 12 11:34:00 2015	1444649640	0	1264	1264	1264
Mon Oct 12 11:32:36 2015	1444649556	0	1264	1264	1264
Mon Oct 12 11:33:18 2015	1444649598	0	1264	1264	1264
Mon Oct 12 11:33:18 2015	1444649598	0	1264	1264	1264
Mon Oct 12 11:33:18 2015	1444649598	0	1265	1265	1265
Mon Oct 12 11:34:21 2015	1444649661	0	1266	1266	1266
Mon Oct 12 11:33:18 2015	1444649598	0	1266	1266	1266
Mon Oct 12 11:32:55 2015	1444649575	0	1267	1267	1267
Mon Oct 12 11:33:39 2015	1444649619	0	1268	1268	1268
Mon Oct 12 11:30:51 2015	1444649451	0	1268	1268	1268
Mon Oct 12 11:30:51 2015	1444649451	0	1268	1268	1268
Mon Oct 12 11:33:18 2015	1444649598	0	1269	1269	1269
Mon Oct 12 11:30:51 2015	1444649451	0	1269	1269	1269
Mon Oct 12 11:31:53 2015	1444649513	0	1269	1269	1269
Mon Oct 12 11:30:51 2015	1444649451	0	1270	1270	1270
Mon Oct 12 11:33:18 2015	1444649598	0	1271	1271	1271
Mon Oct 12 11:33:18 2015	1444649598	0	1273	1273	1273
Mon Oct 12 11:33:18 2015	1444649598	0	1274	1274	1274
Mon Oct 12 11:34:00 2015	1444649640	0	1274	1274	1274
Mon Oct 12 11:33:18 2015	1444649598	0	1275	1275	1275
Mon Oct 12 11:33:18 2015	1444649598	0	1275	1275	1275
Mon Oct 12 11:32:34 2015	1444649554	0	1276	1276	1276
Mon Oct 12 11:32:34 2015	1444649554	0	1276	1276	1276
Mon Oct 12 11:32:36 2015	1444649556	0	1276	1276	1276
Mon Oct 12 11:30:51 2015	1444649451	0	1277	1277	1277
Mon Oct 12 11:30:51 2015	1444649451	0	1277	1277	1277
Mon Oct 12 11:30:51 2015	1444649451	0	1277	1277	1277
Mon Oct 12 11:33:39 2015	1444649619	0	1280	1280	1280
Mon Oct 12 11:34:00 2015	1444649640	0	1280	1280	1280
Mon Oct 12 11:33:39 2015	1444649619	0	1281	1281	1281
Mon Oct 12 11:30:51 2015	1444649451	0	1281	1281	1281
Mon Oct 12 11:33:39 2015	1444649619	0	1281	1281	1281
Mon Oct 12 11:30:51 2015	1444649451	0	1281	1281	1281
Mon Oct 12 11:30:51 2015	1444649451	0	1281	1281	1281
Mon Oct 12 11:33:39 2015	1444649619	0	1282	1282	1282
Mon Oct 12 11:33:18 2015	1444649598	0	1282	1282	1282
Mon Oct 12 11:33:39 2015	1444649619	0	1283	1283	1283
Mon Oct 12 11:33:39 2015	1444649619	0	1284	1284	1284
Mon Oct 12 11:33:59 2015	1444649639	0	1285	1285	1285
Mon Oct 12 11:33:18 2015	1444649598	0	1285	1285	1285
Mon Oct 12 11:33:18 2015	1444649598	0	1285	1285	1285
Mon Oct 12 11:33:18 2015	1444649598	0	1285	1285	1285
Mon Oct 12 11:33:18 2015	1444649598	0	1285	1285	1285
Mon Oct 12 11:33:39 2015	1444649619	0	1286	1286	1286
Mon Oct 12 11:33:18 2015	1444649598	0	1286	1286	1286
Mon Oct 12 11:34:00 2015	1444649640	0	1288	1288	1288
Mon Oct 12 11:32:13 2015	1444649533	0	1288	1288	1288
Mon Oct 12 11:33:18 2015	1444649598	0	1288	1288	1288
Mon Oct 12 11:34:00 2015	1444649640	0	1290	1290	1290
Mon Oct 12 11:34:00 2015	1444649640	0	1291	1291	1291
Mon Oct 12 11:32:13 2015	1444649533	0	1293	1293	1293
