starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:28:06 2015	1444649286	0	2236	2236	2236
Mon Oct 12 11:27:37 2015	1444649257	0	2236	2236	2236
Mon Oct 12 11:28:06 2015	1444649286	0	2237	2237	2236
Mon Oct 12 11:27:30 2015	1444649250	0	2237	2237	2237
Mon Oct 12 11:28:10 2015	1444649290	0	2237	2237	2237
Mon Oct 12 11:27:30 2015	1444649250	0	2237	2237	2237
Mon Oct 12 11:28:10 2015	1444649290	0	2237	2237	2237
Mon Oct 12 11:27:32 2015	1444649252	0	2238	2238	2238
Mon Oct 12 11:27:52 2015	1444649272	0	2238	2238	2238
Mon Oct 12 11:27:52 2015	1444649272	0	2238	2238	2238
Mon Oct 12 11:28:31 2015	1444649311	0	2238	2238	2238
Mon Oct 12 11:28:10 2015	1444649290	0	2238	2238	2238
Mon Oct 12 11:27:52 2015	1444649272	0	2238	2238	2238
Mon Oct 12 11:28:31 2015	1444649311	0	2238	2238	2238
Mon Oct 12 11:28:10 2015	1444649290	0	2238	2238	2238
Mon Oct 12 11:28:31 2015	1444649311	0	2238	2238	2238
Mon Oct 12 11:28:34 2015	1444649314	0	2238	2238	2238
Mon Oct 12 11:28:10 2015	1444649290	0	2238	2238	2238
Mon Oct 12 11:28:10 2015	1444649290	0	2238	2238	2238
Mon Oct 12 11:28:31 2015	1444649311	0	2238	2238	2238
Mon Oct 12 11:28:10 2015	1444649290	0	2238	2238	2238
Mon Oct 12 11:28:10 2015	1444649290	0	2238	2238	2238
Mon Oct 12 11:28:03 2015	1444649283	0	2238	2238	2238
Mon Oct 12 11:28:31 2015	1444649311	0	2238	2238	2238
Mon Oct 12 11:28:10 2015	1444649290	0	2238	2238	2238
Mon Oct 12 11:28:06 2015	1444649286	0	2238	2238	2238
Mon Oct 12 11:28:31 2015	1444649311	0	2239	2239	2238
Mon Oct 12 11:28:10 2015	1444649290	0	2239	2239	2239
Mon Oct 12 11:28:06 2015	1444649286	0	2239	2239	2239
Mon Oct 12 11:28:03 2015	1444649283	0	2239	2239	2239
Mon Oct 12 11:28:06 2015	1444649286	0	2239	2239	2239
Mon Oct 12 11:28:31 2015	1444649311	0	2239	2239	2239
Mon Oct 12 11:28:10 2015	1444649290	0	2239	2239	2239
Mon Oct 12 11:28:31 2015	1444649311	0	2239	2239	2239
Mon Oct 12 11:28:10 2015	1444649290	0	2239	2239	2239
Mon Oct 12 11:28:31 2015	1444649311	0	2239	2239	2239
Mon Oct 12 11:28:31 2015	1444649311	0	2239	2239	2239
Mon Oct 12 11:28:31 2015	1444649311	0	2239	2239	2239
Mon Oct 12 11:28:31 2015	1444649311	0	2239	2239	2239
Mon Oct 12 11:28:31 2015	1444649311	0	2239	2239	2239
Mon Oct 12 11:28:31 2015	1444649311	0	2239	2239	2239
Mon Oct 12 11:28:10 2015	1444649290	0	2239	2239	2239
Mon Oct 12 11:28:31 2015	1444649311	0	2239	2239	2239
Mon Oct 12 11:28:10 2015	1444649290	0	2239	2239	2239
Mon Oct 12 11:27:30 2015	1444649250	0	2239	2239	2239
Mon Oct 12 11:28:10 2015	1444649290	0	2239	2239	2239
Mon Oct 12 11:28:31 2015	1444649311	0	2239	2239	2239
Mon Oct 12 11:28:31 2015	1444649311	0	2239	2239	2239
Mon Oct 12 11:28:31 2015	1444649311	0	2240	2240	2240
Mon Oct 12 11:28:09 2015	1444649289	0	2240	2240	2240
Mon Oct 12 11:28:31 2015	1444649311	0	2240	2240	2240
Mon Oct 12 11:28:31 2015	1444649311	0	2240	2240	2240
Mon Oct 12 11:28:31 2015	1444649311	0	2240	2240	2240
Mon Oct 12 11:28:10 2015	1444649290	0	2240	2240	2240
Mon Oct 12 11:28:31 2015	1444649311	0	2240	2240	2240
Mon Oct 12 11:28:10 2015	1444649290	0	2240	2240	2240
Mon Oct 12 11:28:10 2015	1444649290	0	2240	2240	2240
Mon Oct 12 11:28:31 2015	1444649311	0	2240	2240	2240
Mon Oct 12 11:28:06 2015	1444649286	0	2240	2240	2240
Mon Oct 12 11:28:31 2015	1444649311	0	2240	2240	2240
Mon Oct 12 11:28:10 2015	1444649290	0	2240	2240	2240
Mon Oct 12 11:28:31 2015	1444649311	0	2240	2240	2240
Mon Oct 12 11:28:10 2015	1444649290	0	2240	2240	2240
Mon Oct 12 11:28:10 2015	1444649290	0	2240	2240	2240
Mon Oct 12 11:28:09 2015	1444649289	0	2241	2241	2241
Mon Oct 12 11:27:09 2015	1444649229	0	2241	2241	2241
Mon Oct 12 11:28:09 2015	1444649289	0	2241	2241	2241
Mon Oct 12 11:27:09 2015	1444649229	0	2241	2241	2241
Mon Oct 12 11:27:09 2015	1444649229	0	2241	2241	2241
Mon Oct 12 11:27:09 2015	1444649229	0	2241	2241	2241
Mon Oct 12 11:28:10 2015	1444649290	0	2241	2241	2241
Mon Oct 12 11:28:10 2015	1444649290	0	2241	2241	2241
Mon Oct 12 11:28:10 2015	1444649290	0	2241	2241	2241
Mon Oct 12 11:28:09 2015	1444649289	0	2241	2241	2241
Mon Oct 12 11:28:09 2015	1444649289	0	2241	2241	2241
Mon Oct 12 11:28:04 2015	1444649284	0	2241	2241	2241
Mon Oct 12 11:28:04 2015	1444649284	0	2241	2241	2241
Mon Oct 12 11:28:09 2015	1444649289	0	2241	2241	2241
Mon Oct 12 11:28:10 2015	1444649290	0	2241	2241	2241
Mon Oct 12 11:28:10 2015	1444649290	0	2241	2241	2241
Mon Oct 12 11:28:35 2015	1444649315	0	2241	2241	2241
Mon Oct 12 11:28:10 2015	1444649290	0	2241	2241	2241
Mon Oct 12 11:28:10 2015	1444649290	0	2241	2241	2241
Mon Oct 12 11:28:04 2015	1444649284	0	2241	2241	2241
Mon Oct 12 11:28:09 2015	1444649289	0	2241	2241	2241
Mon Oct 12 11:28:10 2015	1444649290	0	2241	2241	2241
Mon Oct 12 11:28:10 2015	1444649290	0	2242	2242	2242
Mon Oct 12 11:28:10 2015	1444649290	0	2242	2242	2242
Mon Oct 12 11:28:04 2015	1444649284	0	2242	2242	2242
Mon Oct 12 11:28:04 2015	1444649284	0	2242	2242	2242
Mon Oct 12 11:27:27 2015	1444649247	0	2242	2242	2242
Mon Oct 12 11:28:10 2015	1444649290	0	2242	2242	2242
Mon Oct 12 11:28:10 2015	1444649290	0	2242	2242	2242
Mon Oct 12 11:27:11 2015	1444649231	0	2242	2242	2242
Mon Oct 12 11:28:13 2015	1444649293	0	2242	2242	2242
Mon Oct 12 11:27:11 2015	1444649231	0	2242	2242	2242
Mon Oct 12 11:28:10 2015	1444649290	0	2242	2242	2242
Mon Oct 12 11:28:09 2015	1444649289	0	2242	2242	2242
Mon Oct 12 11:28:10 2015	1444649290	0	2242	2242	2242
Mon Oct 12 11:28:09 2015	1444649289	0	2242	2242	2242
Mon Oct 12 11:28:10 2015	1444649290	0	2243	2243	2243
Mon Oct 12 11:27:52 2015	1444649272	0	2243	2243	2243
Mon Oct 12 11:27:09 2015	1444649229	0	2243	2243	2243
Mon Oct 12 11:28:09 2015	1444649289	0	2243	2243	2243
Mon Oct 12 11:28:10 2015	1444649290	0	2243	2243	2243
Mon Oct 12 11:27:52 2015	1444649272	0	2243	2243	2243
Mon Oct 12 11:27:52 2015	1444649272	0	2243	2243	2243
Mon Oct 12 11:28:06 2015	1444649286	0	2243	2243	2243
Mon Oct 12 11:28:09 2015	1444649289	0	2243	2243	2243
Mon Oct 12 11:28:09 2015	1444649289	0	2243	2243	2243
Mon Oct 12 11:28:32 2015	1444649312	0	2243	2243	2243
Mon Oct 12 11:27:52 2015	1444649272	0	2243	2243	2243
Mon Oct 12 11:27:52 2015	1444649272	0	2243	2243	2243
Mon Oct 12 11:28:03 2015	1444649283	0	2244	2244	2244
Mon Oct 12 11:28:35 2015	1444649315	0	2244	2244	2244
Mon Oct 12 11:27:42 2015	1444649262	0	2244	2244	2244
Mon Oct 12 11:28:09 2015	1444649289	0	2244	2244	2244
Mon Oct 12 11:28:35 2015	1444649315	0	2244	2244	2244
Mon Oct 12 11:28:35 2015	1444649315	0	2244	2244	2244
Mon Oct 12 11:28:35 2015	1444649315	0	2244	2244	2244
Mon Oct 12 11:28:03 2015	1444649283	0	2244	2244	2244
Mon Oct 12 11:28:03 2015	1444649283	0	2244	2244	2244
Mon Oct 12 11:28:03 2015	1444649283	0	2244	2244	2244
Mon Oct 12 11:28:03 2015	1444649283	0	2244	2244	2244
Mon Oct 12 11:28:35 2015	1444649315	0	2244	2244	2244
Mon Oct 12 11:28:03 2015	1444649283	0	2244	2244	2244
Mon Oct 12 11:28:03 2015	1444649283	0	2244	2244	2244
Mon Oct 12 11:28:03 2015	1444649283	0	2245	2245	2245
Mon Oct 12 11:28:03 2015	1444649283	0	2245	2245	2245
Mon Oct 12 11:27:14 2015	1444649234	0	2245	2245	2245
Mon Oct 12 11:28:35 2015	1444649315	0	2245	2245	2245
Mon Oct 12 11:28:03 2015	1444649283	0	2245	2245	2245
Mon Oct 12 11:28:03 2015	1444649283	0	2245	2245	2245
Mon Oct 12 11:28:35 2015	1444649315	0	2245	2245	2245
Mon Oct 12 11:28:34 2015	1444649314	0	2245	2245	2245
Mon Oct 12 11:28:35 2015	1444649315	0	2245	2245	2245
Mon Oct 12 11:28:03 2015	1444649283	0	2245	2245	2245
Mon Oct 12 11:28:03 2015	1444649283	0	2245	2245	2245
Mon Oct 12 11:27:14 2015	1444649234	0	2245	2245	2245
Mon Oct 12 11:28:34 2015	1444649314	0	2245	2245	2245
Mon Oct 12 11:28:03 2015	1444649283	0	2245	2245	2245
Mon Oct 12 11:28:03 2015	1444649283	0	2245	2245	2245
Mon Oct 12 11:28:03 2015	1444649283	0	2245	2245	2245
Mon Oct 12 11:28:03 2015	1444649283	0	2245	2245	2245
Mon Oct 12 11:28:03 2015	1444649283	0	2245	2245	2245
Mon Oct 12 11:28:03 2015	1444649283	0	2245	2245	2245
Mon Oct 12 11:27:14 2015	1444649234	0	2245	2245	2245
Mon Oct 12 11:28:03 2015	1444649283	0	2245	2245	2245
Mon Oct 12 11:27:22 2015	1444649242	0	2245	2245	2245
Mon Oct 12 11:27:14 2015	1444649234	0	2245	2245	2245
Mon Oct 12 11:27:14 2015	1444649234	0	2245	2245	2245
Mon Oct 12 11:27:14 2015	1444649234	0	2245	2245	2245
Mon Oct 12 11:27:14 2015	1444649234	0	2245	2245	2245
Mon Oct 12 11:27:14 2015	1444649234	0	2245	2245	2245
Mon Oct 12 11:27:14 2015	1444649234	0	2246	2246	2246
Mon Oct 12 11:27:14 2015	1444649234	0	2246	2246	2246
Mon Oct 12 11:27:14 2015	1444649234	0	2246	2246	2246
Mon Oct 12 11:27:14 2015	1444649234	0	2246	2246	2246
Mon Oct 12 11:27:14 2015	1444649234	0	2246	2246	2246
Mon Oct 12 11:28:13 2015	1444649293	0	2246	2246	2246
Mon Oct 12 11:27:14 2015	1444649234	0	2246	2246	2246
Mon Oct 12 11:27:14 2015	1444649234	0	2246	2246	2246
Mon Oct 12 11:28:04 2015	1444649284	0	2247	2247	2247
Mon Oct 12 11:28:05 2015	1444649285	0	2247	2247	2247
Mon Oct 12 11:28:34 2015	1444649314	0	2247	2247	2247
Mon Oct 12 11:28:04 2015	1444649284	0	2247	2247	2247
Mon Oct 12 11:28:34 2015	1444649314	0	2247	2247	2247
Mon Oct 12 11:28:05 2015	1444649285	0	2247	2247	2247
Mon Oct 12 11:28:35 2015	1444649315	0	2247	2247	2247
Mon Oct 12 11:28:34 2015	1444649314	0	2247	2247	2247
Mon Oct 12 11:28:34 2015	1444649314	0	2247	2247	2247
Mon Oct 12 11:28:05 2015	1444649285	0	2247	2247	2247
Mon Oct 12 11:28:04 2015	1444649284	0	2247	2247	2247
Mon Oct 12 11:28:04 2015	1444649284	0	2247	2247	2247
Mon Oct 12 11:28:04 2015	1444649284	0	2247	2247	2247
Mon Oct 12 11:28:34 2015	1444649314	0	2248	2248	2248
Mon Oct 12 11:27:22 2015	1444649242	0	2248	2248	2248
Mon Oct 12 11:28:04 2015	1444649284	0	2248	2248	2248
Mon Oct 12 11:28:35 2015	1444649315	0	2248	2248	2248
Mon Oct 12 11:28:05 2015	1444649285	0	2248	2248	2248
Mon Oct 12 11:28:34 2015	1444649314	0	2248	2248	2248
Mon Oct 12 11:28:34 2015	1444649314	0	2248	2248	2248
Mon Oct 12 11:28:34 2015	1444649314	0	2248	2248	2248
Mon Oct 12 11:28:23 2015	1444649303	0	2248	2248	2248
Mon Oct 12 11:27:22 2015	1444649242	0	2248	2248	2248
Mon Oct 12 11:28:34 2015	1444649314	0	2248	2248	2248
Mon Oct 12 11:27:11 2015	1444649231	0	2248	2248	2248
Mon Oct 12 11:28:29 2015	1444649309	0	2248	2248	2248
Mon Oct 12 11:28:02 2015	1444649282	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:28:10 2015	1444649290	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:28:29 2015	1444649309	0	2249	2249	2249
Mon Oct 12 11:28:29 2015	1444649309	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:28:02 2015	1444649282	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:28:29 2015	1444649309	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:27:13 2015	1444649233	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:28:29 2015	1444649309	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:27:13 2015	1444649233	0	2249	2249	2249
Mon Oct 12 11:27:13 2015	1444649233	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:28:29 2015	1444649309	0	2249	2249	2249
Mon Oct 12 11:28:29 2015	1444649309	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:28:13 2015	1444649293	0	2249	2249	2249
Mon Oct 12 11:28:29 2015	1444649309	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:28:31 2015	1444649311	0	2249	2249	2249
Mon Oct 12 11:27:11 2015	1444649231	0	2249	2249	2249
Mon Oct 12 11:28:23 2015	1444649303	0	2250	2250	2250
Mon Oct 12 11:28:23 2015	1444649303	0	2250	2250	2250
Mon Oct 12 11:28:23 2015	1444649303	0	2250	2250	2250
Mon Oct 12 11:28:34 2015	1444649314	0	2250	2250	2250
Mon Oct 12 11:28:23 2015	1444649303	0	2250	2250	2250
Mon Oct 12 11:28:23 2015	1444649303	0	2250	2250	2250
Mon Oct 12 11:28:14 2015	1444649294	0	2250	2250	2250
Mon Oct 12 11:28:02 2015	1444649282	0	2250	2250	2250
Mon Oct 12 11:28:34 2015	1444649314	0	2250	2250	2250
Mon Oct 12 11:28:23 2015	1444649303	0	2250	2250	2250
Mon Oct 12 11:28:34 2015	1444649314	0	2250	2250	2250
Mon Oct 12 11:28:13 2015	1444649293	0	2251	2251	2251
Mon Oct 12 11:28:23 2015	1444649303	0	2251	2251	2251
Mon Oct 12 11:28:13 2015	1444649293	0	2251	2251	2251
Mon Oct 12 11:28:23 2015	1444649303	0	2251	2251	2251
Mon Oct 12 11:28:23 2015	1444649303	0	2251	2251	2251
Mon Oct 12 11:28:23 2015	1444649303	0	2251	2251	2251
Mon Oct 12 11:27:56 2015	1444649276	0	2251	2251	2251
Mon Oct 12 11:28:23 2015	1444649303	0	2251	2251	2251
Mon Oct 12 11:28:23 2015	1444649303	0	2251	2251	2251
Mon Oct 12 11:28:13 2015	1444649293	0	2251	2251	2251
Mon Oct 12 11:28:23 2015	1444649303	0	2251	2251	2251
Mon Oct 12 11:28:13 2015	1444649293	0	2251	2251	2251
Mon Oct 12 11:28:35 2015	1444649315	0	2251	2251	2251
Mon Oct 12 11:28:35 2015	1444649315	0	2251	2251	2251
Mon Oct 12 11:27:37 2015	1444649257	0	2251	2251	2251
Mon Oct 12 11:28:35 2015	1444649315	0	2251	2251	2251
Mon Oct 12 11:28:23 2015	1444649303	0	2251	2251	2251
Mon Oct 12 11:28:13 2015	1444649293	0	2251	2251	2251
Mon Oct 12 11:28:35 2015	1444649315	0	2251	2251	2251
Mon Oct 12 11:28:35 2015	1444649315	0	2251	2251	2251
Mon Oct 12 11:28:35 2015	1444649315	0	2251	2251	2251
Mon Oct 12 11:28:35 2015	1444649315	0	2251	2251	2251
Mon Oct 12 11:28:13 2015	1444649293	0	2251	2251	2251
Mon Oct 12 11:28:35 2015	1444649315	0	2252	2252	2252
Mon Oct 12 11:28:35 2015	1444649315	0	2252	2252	2252
Mon Oct 12 11:28:13 2015	1444649293	0	2252	2252	2252
Mon Oct 12 11:28:35 2015	1444649315	0	2252	2252	2252
Mon Oct 12 11:28:13 2015	1444649293	0	2252	2252	2252
Mon Oct 12 11:28:05 2015	1444649285	0	2252	2252	2252
Mon Oct 12 11:28:35 2015	1444649315	0	2252	2252	2252
Mon Oct 12 11:28:13 2015	1444649293	0	2252	2252	2252
Mon Oct 12 11:28:35 2015	1444649315	0	2252	2252	2252
Mon Oct 12 11:28:13 2015	1444649293	0	2252	2252	2252
Mon Oct 12 11:28:14 2015	1444649294	0	2252	2252	2252
Mon Oct 12 11:28:23 2015	1444649303	0	2252	2252	2252
Mon Oct 12 11:28:13 2015	1444649293	0	2252	2252	2252
Mon Oct 12 11:28:09 2015	1444649289	0	2252	2252	2252
Mon Oct 12 11:27:08 2015	1444649228	0	2252	2252	2252
Mon Oct 12 11:28:13 2015	1444649293	0	2253	2253	2253
Mon Oct 12 11:28:13 2015	1444649293	0	2253	2253	2253
Mon Oct 12 11:28:11 2015	1444649291	0	2253	2253	2253
Mon Oct 12 11:28:03 2015	1444649283	0	2253	2253	2253
Mon Oct 12 11:28:06 2015	1444649286	0	2253	2253	2253
Mon Oct 12 11:28:06 2015	1444649286	0	2253	2253	2253
Mon Oct 12 11:28:13 2015	1444649293	0	2253	2253	2253
Mon Oct 12 11:28:13 2015	1444649293	0	2253	2253	2253
Mon Oct 12 11:27:16 2015	1444649236	0	2253	2253	2253
Mon Oct 12 11:28:11 2015	1444649291	0	2253	2253	2253
Mon Oct 12 11:28:13 2015	1444649293	0	2253	2253	2253
Mon Oct 12 11:28:06 2015	1444649286	0	2253	2253	2253
Mon Oct 12 11:28:13 2015	1444649293	0	2253	2253	2253
Mon Oct 12 11:28:13 2015	1444649293	0	2253	2253	2253
Mon Oct 12 11:28:05 2015	1444649285	0	2253	2253	2253
Mon Oct 12 11:28:11 2015	1444649291	0	2253	2253	2253
Mon Oct 12 11:28:11 2015	1444649291	0	2253	2253	2253
Mon Oct 12 11:28:13 2015	1444649293	0	2253	2253	2253
Mon Oct 12 11:28:13 2015	1444649293	0	2253	2253	2253
Mon Oct 12 11:28:11 2015	1444649291	0	2254	2254	2254
Mon Oct 12 11:27:32 2015	1444649252	0	2254	2254	2254
Mon Oct 12 11:28:11 2015	1444649291	0	2254	2254	2254
Mon Oct 12 11:28:13 2015	1444649293	0	2254	2254	2254
Mon Oct 12 11:27:27 2015	1444649247	0	2254	2254	2254
Mon Oct 12 11:28:14 2015	1444649294	0	2254	2254	2254
Mon Oct 12 11:28:09 2015	1444649289	0	2254	2254	2254
Mon Oct 12 11:28:09 2015	1444649289	0	2254	2254	2254
Mon Oct 12 11:28:09 2015	1444649289	0	2254	2254	2254
Mon Oct 12 11:28:05 2015	1444649285	0	2254	2254	2254
Mon Oct 12 11:28:03 2015	1444649283	0	2254	2254	2254
Mon Oct 12 11:28:09 2015	1444649289	0	2255	2255	2255
Mon Oct 12 11:28:05 2015	1444649285	0	2255	2255	2255
Mon Oct 12 11:27:56 2015	1444649276	0	2255	2255	2255
Mon Oct 12 11:28:07 2015	1444649287	0	2255	2255	2255
Mon Oct 12 11:28:07 2015	1444649287	0	2255	2255	2255
Mon Oct 12 11:28:05 2015	1444649285	0	2255	2255	2255
Mon Oct 12 11:28:05 2015	1444649285	0	2255	2255	2255
Mon Oct 12 11:28:05 2015	1444649285	0	2255	2255	2255
Mon Oct 12 11:28:13 2015	1444649293	0	2256	2256	2256
Mon Oct 12 11:27:13 2015	1444649233	0	2256	2256	2256
Mon Oct 12 11:27:56 2015	1444649276	0	2256	2256	2256
Mon Oct 12 11:27:13 2015	1444649233	0	2256	2256	2256
Mon Oct 12 11:27:56 2015	1444649276	0	2256	2256	2256
Mon Oct 12 11:27:56 2015	1444649276	0	2256	2256	2256
Mon Oct 12 11:27:10 2015	1444649230	0	2256	2256	2256
Mon Oct 12 11:27:56 2015	1444649276	0	2257	2257	2257
Mon Oct 12 11:27:56 2015	1444649276	0	2257	2257	2257
Mon Oct 12 11:27:08 2015	1444649228	0	2257	2257	2257
Mon Oct 12 11:27:56 2015	1444649276	0	2257	2257	2257
Mon Oct 12 11:27:56 2015	1444649276	0	2257	2257	2257
Mon Oct 12 11:27:56 2015	1444649276	0	2257	2257	2257
Mon Oct 12 11:27:56 2015	1444649276	0	2257	2257	2257
Mon Oct 12 11:27:08 2015	1444649228	0	2257	2257	2257
Mon Oct 12 11:27:56 2015	1444649276	0	2257	2257	2257
Mon Oct 12 11:28:31 2015	1444649311	0	2257	2257	2257
Mon Oct 12 11:27:56 2015	1444649276	0	2257	2257	2257
Mon Oct 12 11:28:31 2015	1444649311	0	2257	2257	2257
Mon Oct 12 11:28:31 2015	1444649311	0	2257	2257	2257
Mon Oct 12 11:27:56 2015	1444649276	0	2257	2257	2257
Mon Oct 12 11:27:08 2015	1444649228	0	2257	2257	2257
Mon Oct 12 11:28:31 2015	1444649311	0	2257	2257	2257
Mon Oct 12 11:27:56 2015	1444649276	0	2257	2257	2257
Mon Oct 12 11:27:22 2015	1444649242	0	2257	2257	2257
Mon Oct 12 11:28:31 2015	1444649311	0	2257	2257	2257
Mon Oct 12 11:28:31 2015	1444649311	0	2257	2257	2257
Mon Oct 12 11:27:22 2015	1444649242	0	2257	2257	2257
Mon Oct 12 11:27:56 2015	1444649276	0	2257	2257	2257
Mon Oct 12 11:27:56 2015	1444649276	0	2257	2257	2257
Mon Oct 12 11:27:56 2015	1444649276	0	2257	2257	2257
Mon Oct 12 11:27:13 2015	1444649233	0	2258	2258	2258
Mon Oct 12 11:27:37 2015	1444649257	0	2258	2258	2258
Mon Oct 12 11:28:09 2015	1444649289	0	2258	2258	2258
Mon Oct 12 11:28:33 2015	1444649313	0	2258	2258	2258
Mon Oct 12 11:27:23 2015	1444649243	0	2258	2258	2258
Mon Oct 12 11:27:37 2015	1444649257	0	2258	2258	2258
Mon Oct 12 11:28:13 2015	1444649293	0	2258	2258	2258
Mon Oct 12 11:28:33 2015	1444649313	0	2258	2258	2258
Mon Oct 12 11:27:08 2015	1444649228	0	2258	2258	2258
Mon Oct 12 11:28:13 2015	1444649293	0	2259	2259	2259
Mon Oct 12 11:28:13 2015	1444649293	0	2259	2259	2259
Mon Oct 12 11:28:13 2015	1444649293	0	2259	2259	2259
Mon Oct 12 11:28:05 2015	1444649285	0	2259	2259	2259
Mon Oct 12 11:28:21 2015	1444649301	0	2259	2259	2259
Mon Oct 12 11:28:13 2015	1444649293	0	2259	2259	2259
Mon Oct 12 11:28:13 2015	1444649293	0	2259	2259	2259
Mon Oct 12 11:28:13 2015	1444649293	0	2259	2259	2259
Mon Oct 12 11:28:13 2015	1444649293	0	2259	2259	2259
Mon Oct 12 11:28:13 2015	1444649293	0	2260	2260	2260
Mon Oct 12 11:28:13 2015	1444649293	0	2260	2260	2260
Mon Oct 12 11:28:13 2015	1444649293	0	2260	2260	2260
Mon Oct 12 11:28:21 2015	1444649301	0	2260	2260	2260
Mon Oct 12 11:28:13 2015	1444649293	0	2260	2260	2260
Mon Oct 12 11:27:09 2015	1444649229	0	2260	2260	2260
Mon Oct 12 11:27:09 2015	1444649229	0	2260	2260	2260
Mon Oct 12 11:28:13 2015	1444649293	0	2261	2261	2261
Mon Oct 12 11:28:13 2015	1444649293	0	2261	2261	2261
Mon Oct 12 11:28:13 2015	1444649293	0	2261	2261	2261
Mon Oct 12 11:28:21 2015	1444649301	0	2261	2261	2261
Mon Oct 12 11:27:09 2015	1444649229	0	2261	2261	2261
Mon Oct 12 11:28:13 2015	1444649293	0	2261	2261	2261
Mon Oct 12 11:28:21 2015	1444649301	0	2261	2261	2261
Mon Oct 12 11:28:13 2015	1444649293	0	2261	2261	2261
Mon Oct 12 11:28:21 2015	1444649301	0	2261	2261	2261
Mon Oct 12 11:27:15 2015	1444649235	0	2261	2261	2261
Mon Oct 12 11:28:13 2015	1444649293	0	2261	2261	2261
Mon Oct 12 11:27:42 2015	1444649262	0	2261	2261	2261
Mon Oct 12 11:28:13 2015	1444649293	0	2261	2261	2261
Mon Oct 12 11:28:21 2015	1444649301	0	2261	2261	2261
Mon Oct 12 11:28:13 2015	1444649293	0	2261	2261	2261
Mon Oct 12 11:28:13 2015	1444649293	0	2262	2262	2262
Mon Oct 12 11:27:15 2015	1444649235	0	2262	2262	2262
Mon Oct 12 11:27:15 2015	1444649235	0	2262	2262	2262
Mon Oct 12 11:28:14 2015	1444649294	0	2262	2262	2262
Mon Oct 12 11:27:15 2015	1444649235	0	2262	2262	2262
Mon Oct 12 11:27:09 2015	1444649229	0	2262	2262	2262
Mon Oct 12 11:28:14 2015	1444649294	0	2262	2262	2262
Mon Oct 12 11:27:15 2015	1444649235	0	2262	2262	2262
Mon Oct 12 11:27:22 2015	1444649242	0	2262	2262	2262
Mon Oct 12 11:27:29 2015	1444649249	0	2262	2262	2262
Mon Oct 12 11:28:13 2015	1444649293	0	2262	2262	2262
Mon Oct 12 11:27:15 2015	1444649235	0	2262	2262	2262
Mon Oct 12 11:27:22 2015	1444649242	0	2262	2262	2262
Mon Oct 12 11:27:15 2015	1444649235	0	2262	2262	2262
Mon Oct 12 11:28:05 2015	1444649285	0	2263	2263	2263
Mon Oct 12 11:28:05 2015	1444649285	0	2263	2263	2263
Mon Oct 12 11:27:15 2015	1444649235	0	2263	2263	2263
Mon Oct 12 11:28:32 2015	1444649312	0	2263	2263	2263
Mon Oct 12 11:28:05 2015	1444649285	0	2263	2263	2263
Mon Oct 12 11:28:32 2015	1444649312	0	2263	2263	2263
Mon Oct 12 11:28:32 2015	1444649312	0	2263	2263	2263
Mon Oct 12 11:28:21 2015	1444649301	0	2263	2263	2263
Mon Oct 12 11:28:05 2015	1444649285	0	2263	2263	2263
Mon Oct 12 11:27:37 2015	1444649257	0	2264	2264	2264
Mon Oct 12 11:27:37 2015	1444649257	0	2264	2264	2264
Mon Oct 12 11:27:37 2015	1444649257	0	2264	2264	2264
Mon Oct 12 11:27:37 2015	1444649257	0	2264	2264	2264
Mon Oct 12 11:27:20 2015	1444649240	0	2264	2264	2264
Mon Oct 12 11:27:37 2015	1444649257	0	2264	2264	2264
Mon Oct 12 11:27:23 2015	1444649243	0	2264	2264	2264
Mon Oct 12 11:28:23 2015	1444649303	0	2265	2265	2264
Mon Oct 12 11:28:32 2015	1444649312	0	2265	2265	2265
Mon Oct 12 11:28:13 2015	1444649293	0	2265	2265	2265
Mon Oct 12 11:28:32 2015	1444649312	0	2266	2266	2266
Mon Oct 12 11:28:16 2015	1444649296	0	2266	2266	2266
Mon Oct 12 11:28:13 2015	1444649293	0	2266	2266	2266
