starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:28:44 2015	1444649324	0	2495	2495	2495
Mon Oct 12 11:29:42 2015	1444649382	0	2495	2495	2495
Mon Oct 12 11:28:44 2015	1444649324	0	2495	2495	2495
Mon Oct 12 11:28:44 2015	1444649324	0	2495	2495	2495
Mon Oct 12 11:30:19 2015	1444649419	0	2495	2495	2495
Mon Oct 12 11:29:42 2015	1444649382	0	2495	2495	2495
Mon Oct 12 11:29:42 2015	1444649382	0	2495	2495	2495
Mon Oct 12 11:29:42 2015	1444649382	0	2495	2495	2495
Mon Oct 12 11:30:33 2015	1444649433	0	2495	2495	2495
Mon Oct 12 11:28:55 2015	1444649335	0	2495	2495	2495
Mon Oct 12 11:29:11 2015	1444649351	0	2495	2495	2495
Mon Oct 12 11:28:55 2015	1444649335	0	2496	2496	2496
Mon Oct 12 11:28:55 2015	1444649335	0	2496	2496	2496
Mon Oct 12 11:28:55 2015	1444649335	0	2496	2496	2496
Mon Oct 12 11:29:15 2015	1444649355	0	2496	2496	2496
Mon Oct 12 11:30:33 2015	1444649433	0	2496	2496	2496
Mon Oct 12 11:30:16 2015	1444649416	0	2496	2496	2496
Mon Oct 12 11:28:55 2015	1444649335	0	2496	2496	2496
Mon Oct 12 11:29:15 2015	1444649355	0	2497	2497	2497
Mon Oct 12 11:30:33 2015	1444649433	0	2497	2497	2497
Mon Oct 12 11:29:15 2015	1444649355	0	2497	2497	2497
Mon Oct 12 11:30:20 2015	1444649420	0	2497	2497	2497
Mon Oct 12 11:30:33 2015	1444649433	0	2497	2497	2497
Mon Oct 12 11:30:20 2015	1444649420	0	2497	2497	2497
Mon Oct 12 11:29:15 2015	1444649355	0	2497	2497	2497
Mon Oct 12 11:29:15 2015	1444649355	0	2497	2497	2497
Mon Oct 12 11:29:15 2015	1444649355	0	2497	2497	2497
Mon Oct 12 11:30:20 2015	1444649420	0	2497	2497	2497
Mon Oct 12 11:29:10 2015	1444649350	0	2498	2498	2498
Mon Oct 12 11:30:09 2015	1444649409	0	2498	2498	2498
Mon Oct 12 11:28:52 2015	1444649332	0	2498	2498	2498
Mon Oct 12 11:28:52 2015	1444649332	0	2498	2498	2498
Mon Oct 12 11:29:11 2015	1444649351	0	2498	2498	2498
Mon Oct 12 11:29:10 2015	1444649350	0	2498	2498	2498
Mon Oct 12 11:29:14 2015	1444649354	0	2498	2498	2498
Mon Oct 12 11:29:10 2015	1444649350	0	2498	2498	2498
Mon Oct 12 11:29:11 2015	1444649351	0	2498	2498	2498
Mon Oct 12 11:28:52 2015	1444649332	0	2498	2498	2498
Mon Oct 12 11:29:14 2015	1444649354	0	2499	2499	2499
Mon Oct 12 11:29:17 2015	1444649357	0	2499	2499	2499
Mon Oct 12 11:29:17 2015	1444649357	0	2499	2499	2499
Mon Oct 12 11:29:17 2015	1444649357	0	2499	2499	2499
Mon Oct 12 11:29:14 2015	1444649354	0	2499	2499	2499
Mon Oct 12 11:29:17 2015	1444649357	0	2499	2499	2499
Mon Oct 12 11:29:17 2015	1444649357	0	2499	2499	2499
Mon Oct 12 11:30:15 2015	1444649415	0	2499	2499	2499
Mon Oct 12 11:30:15 2015	1444649415	0	2499	2499	2499
Mon Oct 12 11:30:15 2015	1444649415	0	2499	2499	2499
Mon Oct 12 11:30:15 2015	1444649415	0	2499	2499	2499
Mon Oct 12 11:30:15 2015	1444649415	0	2499	2499	2499
Mon Oct 12 11:30:15 2015	1444649415	0	2499	2499	2499
Mon Oct 12 11:29:44 2015	1444649384	0	2499	2499	2499
Mon Oct 12 11:30:15 2015	1444649415	0	2499	2499	2499
Mon Oct 12 11:29:17 2015	1444649357	0	2500	2500	2499
Mon Oct 12 11:29:10 2015	1444649350	0	2500	2500	2500
Mon Oct 12 11:29:44 2015	1444649384	0	2500	2500	2500
Mon Oct 12 11:30:15 2015	1444649415	0	2500	2500	2500
Mon Oct 12 11:30:15 2015	1444649415	0	2500	2500	2500
Mon Oct 12 11:30:20 2015	1444649420	0	2500	2500	2500
Mon Oct 12 11:30:15 2015	1444649415	0	2500	2500	2500
Mon Oct 12 11:29:10 2015	1444649350	0	2500	2500	2500
Mon Oct 12 11:30:15 2015	1444649415	0	2500	2500	2500
Mon Oct 12 11:30:15 2015	1444649415	0	2500	2500	2500
Mon Oct 12 11:29:10 2015	1444649350	0	2500	2500	2500
Mon Oct 12 11:29:27 2015	1444649367	0	2500	2500	2500
Mon Oct 12 11:29:10 2015	1444649350	0	2500	2500	2500
Mon Oct 12 11:29:11 2015	1444649351	0	2500	2500	2500
Mon Oct 12 11:29:10 2015	1444649350	0	2500	2500	2500
Mon Oct 12 11:29:10 2015	1444649350	0	2500	2500	2500
Mon Oct 12 11:29:27 2015	1444649367	0	2500	2500	2500
Mon Oct 12 11:28:58 2015	1444649338	0	2500	2500	2500
Mon Oct 12 11:29:10 2015	1444649350	0	2500	2500	2500
Mon Oct 12 11:29:27 2015	1444649367	0	2500	2500	2500
Mon Oct 12 11:30:06 2015	1444649406	0	2500	2500	2500
Mon Oct 12 11:29:11 2015	1444649351	0	2500	2500	2500
Mon Oct 12 11:28:58 2015	1444649338	0	2500	2500	2500
Mon Oct 12 11:29:11 2015	1444649351	0	2500	2500	2500
Mon Oct 12 11:28:50 2015	1444649330	0	2501	2501	2500
Mon Oct 12 11:28:58 2015	1444649338	0	2501	2501	2501
Mon Oct 12 11:30:20 2015	1444649420	0	2501	2501	2501
Mon Oct 12 11:30:20 2015	1444649420	0	2501	2501	2501
Mon Oct 12 11:29:11 2015	1444649351	0	2501	2501	2501
Mon Oct 12 11:28:58 2015	1444649338	0	2501	2501	2501
Mon Oct 12 11:30:20 2015	1444649420	0	2501	2501	2501
Mon Oct 12 11:29:11 2015	1444649351	0	2501	2501	2501
Mon Oct 12 11:28:58 2015	1444649338	0	2501	2501	2501
Mon Oct 12 11:29:11 2015	1444649351	0	2501	2501	2501
Mon Oct 12 11:29:11 2015	1444649351	0	2501	2501	2501
Mon Oct 12 11:29:15 2015	1444649355	0	2501	2501	2501
Mon Oct 12 11:28:58 2015	1444649338	0	2501	2501	2501
Mon Oct 12 11:29:11 2015	1444649351	0	2501	2501	2501
Mon Oct 12 11:30:20 2015	1444649420	0	2501	2501	2501
Mon Oct 12 11:28:58 2015	1444649338	0	2501	2501	2501
Mon Oct 12 11:30:20 2015	1444649420	0	2501	2501	2501
Mon Oct 12 11:29:11 2015	1444649351	0	2501	2501	2501
Mon Oct 12 11:29:15 2015	1444649355	0	2501	2501	2501
Mon Oct 12 11:29:15 2015	1444649355	0	2501	2501	2501
Mon Oct 12 11:29:55 2015	1444649395	0	2501	2501	2501
Mon Oct 12 11:28:58 2015	1444649338	0	2501	2501	2501
Mon Oct 12 11:28:50 2015	1444649330	0	2501	2501	2501
Mon Oct 12 11:29:11 2015	1444649351	0	2501	2501	2501
Mon Oct 12 11:28:58 2015	1444649338	0	2501	2501	2501
Mon Oct 12 11:28:50 2015	1444649330	0	2501	2501	2501
Mon Oct 12 11:29:11 2015	1444649351	0	2501	2501	2501
Mon Oct 12 11:28:50 2015	1444649330	0	2501	2501	2501
Mon Oct 12 11:30:20 2015	1444649420	0	2501	2501	2501
Mon Oct 12 11:29:15 2015	1444649355	0	2501	2501	2501
Mon Oct 12 11:30:06 2015	1444649406	0	2501	2501	2501
Mon Oct 12 11:28:50 2015	1444649330	0	2502	2502	2502
Mon Oct 12 11:30:20 2015	1444649420	0	2502	2502	2502
Mon Oct 12 11:28:58 2015	1444649338	0	2502	2502	2502
Mon Oct 12 11:28:50 2015	1444649330	0	2502	2502	2502
Mon Oct 12 11:30:20 2015	1444649420	0	2502	2502	2502
Mon Oct 12 11:29:42 2015	1444649382	0	2502	2502	2502
Mon Oct 12 11:30:20 2015	1444649420	0	2502	2502	2502
Mon Oct 12 11:29:10 2015	1444649350	0	2502	2502	2502
Mon Oct 12 11:29:42 2015	1444649382	0	2503	2503	2503
Mon Oct 12 11:29:41 2015	1444649381	0	2503	2503	2503
Mon Oct 12 11:29:20 2015	1444649360	0	2503	2503	2503
Mon Oct 12 11:29:10 2015	1444649350	0	2503	2503	2503
Mon Oct 12 11:30:20 2015	1444649420	0	2503	2503	2503
Mon Oct 12 11:29:41 2015	1444649381	0	2503	2503	2503
Mon Oct 12 11:30:20 2015	1444649420	0	2503	2503	2503
Mon Oct 12 11:28:55 2015	1444649335	0	2503	2503	2503
Mon Oct 12 11:29:41 2015	1444649381	0	2503	2503	2503
Mon Oct 12 11:30:20 2015	1444649420	0	2503	2503	2503
Mon Oct 12 11:30:20 2015	1444649420	0	2504	2504	2504
Mon Oct 12 11:29:42 2015	1444649382	0	2504	2504	2504
Mon Oct 12 11:30:20 2015	1444649420	0	2504	2504	2504
Mon Oct 12 11:29:01 2015	1444649341	0	2504	2504	2504
Mon Oct 12 11:29:41 2015	1444649381	0	2504	2504	2504
Mon Oct 12 11:28:49 2015	1444649329	0	2504	2504	2504
Mon Oct 12 11:30:20 2015	1444649420	0	2504	2504	2504
Mon Oct 12 11:29:41 2015	1444649381	0	2504	2504	2504
Mon Oct 12 11:28:55 2015	1444649335	0	2504	2504	2504
Mon Oct 12 11:28:49 2015	1444649329	0	2504	2504	2504
Mon Oct 12 11:28:49 2015	1444649329	0	2504	2504	2504
Mon Oct 12 11:28:55 2015	1444649335	0	2504	2504	2504
Mon Oct 12 11:28:44 2015	1444649324	0	2505	2505	2505
Mon Oct 12 11:28:51 2015	1444649331	0	2505	2505	2505
Mon Oct 12 11:30:16 2015	1444649416	0	2505	2505	2505
Mon Oct 12 11:28:51 2015	1444649331	0	2506	2506	2506
Mon Oct 12 11:28:51 2015	1444649331	0	2506	2506	2506
Mon Oct 12 11:30:01 2015	1444649401	0	2506	2506	2506
Mon Oct 12 11:30:20 2015	1444649420	0	2506	2506	2506
Mon Oct 12 11:30:20 2015	1444649420	0	2506	2506	2506
Mon Oct 12 11:28:51 2015	1444649331	0	2506	2506	2506
Mon Oct 12 11:30:01 2015	1444649401	0	2506	2506	2506
Mon Oct 12 11:30:13 2015	1444649413	0	2506	2506	2506
Mon Oct 12 11:29:36 2015	1444649376	0	2506	2506	2506
Mon Oct 12 11:30:13 2015	1444649413	0	2507	2507	2507
Mon Oct 12 11:30:13 2015	1444649413	0	2507	2507	2507
Mon Oct 12 11:29:36 2015	1444649376	0	2507	2507	2507
Mon Oct 12 11:30:13 2015	1444649413	0	2507	2507	2507
Mon Oct 12 11:30:13 2015	1444649413	0	2508	2508	2508
Mon Oct 12 11:28:53 2015	1444649333	0	2508	2508	2508
Mon Oct 12 11:29:47 2015	1444649387	0	2508	2508	2508
Mon Oct 12 11:29:12 2015	1444649352	0	2508	2508	2508
Mon Oct 12 11:30:13 2015	1444649413	0	2508	2508	2508
Mon Oct 12 11:29:47 2015	1444649387	0	2508	2508	2508
Mon Oct 12 11:30:13 2015	1444649413	0	2508	2508	2508
Mon Oct 12 11:30:19 2015	1444649419	0	2508	2508	2508
Mon Oct 12 11:29:12 2015	1444649352	0	2508	2508	2508
Mon Oct 12 11:29:03 2015	1444649343	0	2508	2508	2508
Mon Oct 12 11:29:08 2015	1444649348	0	2508	2508	2508
Mon Oct 12 11:29:47 2015	1444649387	0	2508	2508	2508
Mon Oct 12 11:29:08 2015	1444649348	0	2508	2508	2508
Mon Oct 12 11:29:33 2015	1444649373	0	2509	2509	2509
Mon Oct 12 11:29:08 2015	1444649348	0	2510	2510	2510
Mon Oct 12 11:29:39 2015	1444649379	0	2510	2510	2510
Mon Oct 12 11:28:53 2015	1444649333	0	2510	2510	2510
Mon Oct 12 11:29:39 2015	1444649379	0	2510	2510	2510
Mon Oct 12 11:29:39 2015	1444649379	0	2510	2510	2510
Mon Oct 12 11:29:39 2015	1444649379	0	2510	2510	2510
Mon Oct 12 11:28:53 2015	1444649333	0	2510	2510	2510
Mon Oct 12 11:29:39 2015	1444649379	0	2511	2511	2511
Mon Oct 12 11:28:53 2015	1444649333	0	2511	2511	2511
Mon Oct 12 11:28:53 2015	1444649333	0	2511	2511	2511
Mon Oct 12 11:30:12 2015	1444649412	0	2511	2511	2511
Mon Oct 12 11:28:53 2015	1444649333	0	2511	2511	2511
Mon Oct 12 11:30:12 2015	1444649412	0	2511	2511	2511
Mon Oct 12 11:30:12 2015	1444649412	0	2511	2511	2511
Mon Oct 12 11:28:53 2015	1444649333	0	2511	2511	2511
Mon Oct 12 11:29:32 2015	1444649372	0	2512	2512	2512
Mon Oct 12 11:30:17 2015	1444649417	0	2513	2513	2513
Mon Oct 12 11:30:17 2015	1444649417	0	2513	2513	2513
Mon Oct 12 11:29:32 2015	1444649372	0	2513	2513	2513
Mon Oct 12 11:29:58 2015	1444649398	0	2513	2513	2513
Mon Oct 12 11:29:24 2015	1444649364	0	2513	2513	2513
Mon Oct 12 11:30:17 2015	1444649417	0	2513	2513	2513
Mon Oct 12 11:30:17 2015	1444649417	0	2514	2514	2514
Mon Oct 12 11:29:39 2015	1444649379	0	2514	2514	2514
Mon Oct 12 11:29:27 2015	1444649367	0	2514	2514	2514
Mon Oct 12 11:29:35 2015	1444649375	0	2514	2514	2514
Mon Oct 12 11:29:32 2015	1444649372	0	2514	2514	2514
Mon Oct 12 11:29:35 2015	1444649375	0	2514	2514	2514
Mon Oct 12 11:29:35 2015	1444649375	0	2514	2514	2514
Mon Oct 12 11:30:17 2015	1444649417	0	2514	2514	2514
Mon Oct 12 11:29:35 2015	1444649375	0	2514	2514	2514
Mon Oct 12 11:29:35 2015	1444649375	0	2514	2514	2514
Mon Oct 12 11:30:17 2015	1444649417	0	2514	2514	2514
Mon Oct 12 11:28:56 2015	1444649336	0	2515	2515	2515
Mon Oct 12 11:29:35 2015	1444649375	0	2515	2515	2515
Mon Oct 12 11:28:50 2015	1444649330	0	2515	2515	2515
Mon Oct 12 11:29:25 2015	1444649365	0	2515	2515	2515
Mon Oct 12 11:28:56 2015	1444649336	0	2515	2515	2515
Mon Oct 12 11:29:35 2015	1444649375	0	2515	2515	2515
Mon Oct 12 11:29:25 2015	1444649365	0	2515	2515	2515
Mon Oct 12 11:29:35 2015	1444649375	0	2515	2515	2515
Mon Oct 12 11:28:50 2015	1444649330	0	2515	2515	2515
Mon Oct 12 11:30:17 2015	1444649417	0	2515	2515	2515
Mon Oct 12 11:28:56 2015	1444649336	0	2515	2515	2515
Mon Oct 12 11:28:50 2015	1444649330	0	2515	2515	2515
Mon Oct 12 11:28:55 2015	1444649335	0	2515	2515	2515
Mon Oct 12 11:29:35 2015	1444649375	0	2515	2515	2515
Mon Oct 12 11:30:20 2015	1444649420	0	2515	2515	2515
Mon Oct 12 11:28:50 2015	1444649330	0	2515	2515	2515
Mon Oct 12 11:28:55 2015	1444649335	0	2516	2516	2516
Mon Oct 12 11:30:20 2015	1444649420	0	2516	2516	2516
Mon Oct 12 11:30:20 2015	1444649420	0	2516	2516	2516
Mon Oct 12 11:28:55 2015	1444649335	0	2516	2516	2516
Mon Oct 12 11:30:20 2015	1444649420	0	2516	2516	2516
Mon Oct 12 11:29:10 2015	1444649350	0	2516	2516	2516
Mon Oct 12 11:29:44 2015	1444649384	0	2516	2516	2516
Mon Oct 12 11:30:20 2015	1444649420	0	2516	2516	2516
Mon Oct 12 11:30:20 2015	1444649420	0	2517	2517	2517
Mon Oct 12 11:30:20 2015	1444649420	0	2517	2517	2517
Mon Oct 12 11:30:20 2015	1444649420	0	2517	2517	2517
Mon Oct 12 11:30:20 2015	1444649420	0	2517	2517	2517
Mon Oct 12 11:30:01 2015	1444649401	0	2517	2517	2517
Mon Oct 12 11:30:01 2015	1444649401	0	2517	2517	2517
Mon Oct 12 11:30:20 2015	1444649420	0	2517	2517	2517
Mon Oct 12 11:29:10 2015	1444649350	0	2517	2517	2517
Mon Oct 12 11:29:41 2015	1444649381	0	2517	2517	2517
Mon Oct 12 11:29:10 2015	1444649350	0	2517	2517	2517
Mon Oct 12 11:29:25 2015	1444649365	0	2517	2517	2517
Mon Oct 12 11:29:25 2015	1444649365	0	2518	2518	2518
Mon Oct 12 11:28:54 2015	1444649334	0	2518	2518	2518
Mon Oct 12 11:28:54 2015	1444649334	0	2518	2518	2518
Mon Oct 12 11:29:10 2015	1444649350	0	2518	2518	2518
Mon Oct 12 11:28:46 2015	1444649326	0	2518	2518	2518
Mon Oct 12 11:28:46 2015	1444649326	0	2518	2518	2518
Mon Oct 12 11:28:46 2015	1444649326	0	2518	2518	2518
Mon Oct 12 11:30:06 2015	1444649406	0	2518	2518	2518
Mon Oct 12 11:28:54 2015	1444649334	0	2518	2518	2518
Mon Oct 12 11:29:10 2015	1444649350	0	2518	2518	2518
Mon Oct 12 11:29:10 2015	1444649350	0	2518	2518	2518
Mon Oct 12 11:29:10 2015	1444649350	0	2518	2518	2518
Mon Oct 12 11:29:41 2015	1444649381	0	2519	2519	2519
Mon Oct 12 11:29:10 2015	1444649350	0	2519	2519	2519
Mon Oct 12 11:29:11 2015	1444649351	0	2519	2519	2519
Mon Oct 12 11:29:41 2015	1444649381	0	2519	2519	2519
Mon Oct 12 11:29:27 2015	1444649367	0	2519	2519	2519
Mon Oct 12 11:29:10 2015	1444649350	0	2519	2519	2519
Mon Oct 12 11:28:46 2015	1444649326	0	2519	2519	2519
Mon Oct 12 11:29:10 2015	1444649350	0	2519	2519	2519
Mon Oct 12 11:29:10 2015	1444649350	0	2519	2519	2519
Mon Oct 12 11:29:10 2015	1444649350	0	2519	2519	2519
Mon Oct 12 11:29:11 2015	1444649351	0	2519	2519	2519
Mon Oct 12 11:30:21 2015	1444649421	0	2520	2520	2520
Mon Oct 12 11:29:11 2015	1444649351	0	2520	2520	2520
Mon Oct 12 11:29:11 2015	1444649351	0	2520	2520	2520
Mon Oct 12 11:29:58 2015	1444649398	0	2520	2520	2520
Mon Oct 12 11:29:11 2015	1444649351	0	2520	2520	2520
Mon Oct 12 11:29:11 2015	1444649351	0	2520	2520	2520
Mon Oct 12 11:29:41 2015	1444649381	0	2520	2520	2520
Mon Oct 12 11:29:41 2015	1444649381	0	2520	2520	2520
Mon Oct 12 11:29:41 2015	1444649381	0	2520	2520	2520
Mon Oct 12 11:29:11 2015	1444649351	0	2520	2520	2520
Mon Oct 12 11:29:58 2015	1444649398	0	2520	2520	2520
Mon Oct 12 11:30:20 2015	1444649420	0	2521	2521	2521
Mon Oct 12 11:29:11 2015	1444649351	0	2521	2521	2521
Mon Oct 12 11:29:11 2015	1444649351	0	2521	2521	2521
Mon Oct 12 11:29:11 2015	1444649351	0	2521	2521	2521
Mon Oct 12 11:29:11 2015	1444649351	0	2521	2521	2521
Mon Oct 12 11:30:20 2015	1444649420	0	2521	2521	2521
Mon Oct 12 11:28:58 2015	1444649338	0	2521	2521	2521
Mon Oct 12 11:29:11 2015	1444649351	0	2521	2521	2521
Mon Oct 12 11:28:58 2015	1444649338	0	2521	2521	2521
Mon Oct 12 11:29:11 2015	1444649351	0	2521	2521	2521
Mon Oct 12 11:29:41 2015	1444649381	0	2521	2521	2521
Mon Oct 12 11:29:07 2015	1444649347	0	2521	2521	2521
Mon Oct 12 11:29:11 2015	1444649351	0	2521	2521	2521
Mon Oct 12 11:29:11 2015	1444649351	0	2521	2521	2521
Mon Oct 12 11:30:20 2015	1444649420	0	2521	2521	2521
Mon Oct 12 11:29:11 2015	1444649351	0	2521	2521	2521
Mon Oct 12 11:29:11 2015	1444649351	0	2521	2521	2521
Mon Oct 12 11:29:11 2015	1444649351	0	2521	2521	2521
Mon Oct 12 11:28:58 2015	1444649338	0	2521	2521	2521
Mon Oct 12 11:30:20 2015	1444649420	0	2522	2522	2522
Mon Oct 12 11:28:58 2015	1444649338	0	2522	2522	2522
Mon Oct 12 11:28:58 2015	1444649338	0	2522	2522	2522
Mon Oct 12 11:29:11 2015	1444649351	0	2522	2522	2522
Mon Oct 12 11:29:11 2015	1444649351	0	2523	2523	2523
Mon Oct 12 11:29:11 2015	1444649351	0	2523	2523	2523
Mon Oct 12 11:29:11 2015	1444649351	0	2523	2523	2523
Mon Oct 12 11:29:11 2015	1444649351	0	2523	2523	2523
Mon Oct 12 11:29:11 2015	1444649351	0	2523	2523	2523
Mon Oct 12 11:29:11 2015	1444649351	0	2523	2523	2523
Mon Oct 12 11:30:20 2015	1444649420	0	2523	2523	2523
Mon Oct 12 11:30:17 2015	1444649417	0	2523	2523	2523
Mon Oct 12 11:30:20 2015	1444649420	0	2523	2523	2523
Mon Oct 12 11:30:17 2015	1444649417	0	2523	2523	2523
Mon Oct 12 11:30:17 2015	1444649417	0	2523	2523	2523
Mon Oct 12 11:30:20 2015	1444649420	0	2524	2524	2524
Mon Oct 12 11:30:20 2015	1444649420	0	2524	2524	2524
Mon Oct 12 11:30:17 2015	1444649417	0	2524	2524	2524
Mon Oct 12 11:30:17 2015	1444649417	0	2524	2524	2524
Mon Oct 12 11:30:17 2015	1444649417	0	2524	2524	2524
Mon Oct 12 11:30:17 2015	1444649417	0	2524	2524	2524
Mon Oct 12 11:29:03 2015	1444649343	0	2524	2524	2524
Mon Oct 12 11:30:17 2015	1444649417	0	2524	2524	2524
Mon Oct 12 11:29:20 2015	1444649360	0	2524	2524	2524
Mon Oct 12 11:29:20 2015	1444649360	0	2524	2524	2524
Mon Oct 12 11:29:20 2015	1444649360	0	2524	2524	2524
Mon Oct 12 11:29:47 2015	1444649387	0	2525	2525	2525
Mon Oct 12 11:29:20 2015	1444649360	0	2525	2525	2525
Mon Oct 12 11:29:47 2015	1444649387	0	2525	2525	2525
Mon Oct 12 11:29:20 2015	1444649360	0	2525	2525	2525
Mon Oct 12 11:30:06 2015	1444649406	0	2526	2526	2526
Mon Oct 12 11:30:20 2015	1444649420	0	2527	2527	2527
Mon Oct 12 11:29:03 2015	1444649343	0	2530	2530	2530
Mon Oct 12 11:30:06 2015	1444649406	0	2530	2530	2530
Mon Oct 12 11:29:05 2015	1444649345	0	2531	2531	2531
Mon Oct 12 11:29:05 2015	1444649345	0	2531	2531	2531
Mon Oct 12 11:30:06 2015	1444649406	0	2531	2531	2531
Mon Oct 12 11:29:05 2015	1444649345	0	2532	2532	2532
Mon Oct 12 11:29:05 2015	1444649345	0	2532	2532	2532
Mon Oct 12 11:29:05 2015	1444649345	0	2532	2532	2532
Mon Oct 12 11:29:05 2015	1444649345	0	2533	2533	2533
Mon Oct 12 11:30:05 2015	1444649405	0	2533	2533	2533
Mon Oct 12 11:29:03 2015	1444649343	0	2533	2533	2533
Mon Oct 12 11:29:27 2015	1444649367	0	2534	2534	2534
Mon Oct 12 11:30:08 2015	1444649408	0	2534	2534	2534
Mon Oct 12 11:29:03 2015	1444649343	0	2534	2534	2534
Mon Oct 12 11:30:08 2015	1444649408	0	2534	2534	2534
Mon Oct 12 11:30:06 2015	1444649406	0	2535	2535	2535
Mon Oct 12 11:30:08 2015	1444649408	0	2536	2536	2536
Mon Oct 12 11:30:05 2015	1444649405	0	2539	2539	2539
Mon Oct 12 11:30:29 2015	1444649429	0	2541	2541	2541
Mon Oct 12 11:30:05 2015	1444649405	0	2542	2542	2542
Mon Oct 12 11:30:29 2015	1444649429	0	2542	2542	2542
Mon Oct 12 11:30:05 2015	1444649405	0	2542	2542	2542
Mon Oct 12 11:30:29 2015	1444649429	0	2543	2543	2543
Mon Oct 12 11:30:05 2015	1444649405	0	2543	2543	2543
Mon Oct 12 11:30:29 2015	1444649429	0	2551	2551	2551
Mon Oct 12 11:29:27 2015	1444649367	0	2551	2551	2551
Mon Oct 12 11:30:29 2015	1444649429	0	2552	2552	2552
Mon Oct 12 11:29:27 2015	1444649367	0	2558	2558	2558
Mon Oct 12 11:29:27 2015	1444649367	0	2558	2558	2558
Mon Oct 12 11:29:27 2015	1444649367	0	2558	2558	2558
Mon Oct 12 11:29:27 2015	1444649367	0	2560	2560	2560
Mon Oct 12 11:29:27 2015	1444649367	0	2561	2561	2561
Mon Oct 12 11:29:27 2015	1444649367	0	2561	2561	2561
Mon Oct 12 11:29:05 2015	1444649345	0	2564	2564	2564
Mon Oct 12 11:30:06 2015	1444649406	0	2564	2564	2564
Mon Oct 12 11:30:06 2015	1444649406	0	2565	2565	2565
Mon Oct 12 11:29:05 2015	1444649345	0	2568	2568	2568
Mon Oct 12 11:29:05 2015	1444649345	0	2569	2569	2569
Mon Oct 12 11:30:05 2015	1444649405	0	2571	2571	2571
Mon Oct 12 11:30:05 2015	1444649405	0	2571	2571	2571
Mon Oct 12 11:29:05 2015	1444649345	0	2571	2571	2571
Mon Oct 12 11:30:05 2015	1444649405	0	2572	2572	2572
Mon Oct 12 11:30:06 2015	1444649406	0	2573	2573	2573
Mon Oct 12 11:29:05 2015	1444649345	0	2574	2574	2574
Mon Oct 12 11:30:05 2015	1444649405	0	2577	2577	2577
Mon Oct 12 11:30:05 2015	1444649405	0	2577	2577	2577
Mon Oct 12 11:29:05 2015	1444649345	0	2578	2578	2578
Mon Oct 12 11:29:24 2015	1444649364	0	2578	2578	2578
Mon Oct 12 11:29:27 2015	1444649367	0	2585	2585	2585
Mon Oct 12 11:29:27 2015	1444649367	0	2585	2585	2585
Mon Oct 12 11:29:27 2015	1444649367	0	2585	2585	2585
Mon Oct 12 11:29:27 2015	1444649367	0	2586	2586	2586
Mon Oct 12 11:29:05 2015	1444649345	0	2591	2591	2591
Mon Oct 12 11:29:05 2015	1444649345	0	2592	2592	2592
Mon Oct 12 11:29:24 2015	1444649364	0	2592	2592	2592
Mon Oct 12 11:29:24 2015	1444649364	0	2592	2592	2592
Mon Oct 12 11:29:05 2015	1444649345	0	2592	2592	2592
Mon Oct 12 11:29:05 2015	1444649345	0	2595	2595	2595
Mon Oct 12 11:29:05 2015	1444649345	0	2596	2596	2596
Mon Oct 12 11:29:24 2015	1444649364	0	2598	2598	2598
Mon Oct 12 11:29:03 2015	1444649343	0	2599	2599	2599
Mon Oct 12 11:29:24 2015	1444649364	0	2600	2600	2600
Mon Oct 12 11:29:03 2015	1444649343	0	2600	2600	2600
Mon Oct 12 11:29:05 2015	1444649345	0	2601	2601	2601
Mon Oct 12 11:30:05 2015	1444649405	0	2611	2611	2611
Mon Oct 12 11:30:05 2015	1444649405	0	2611	2611	2611
Mon Oct 12 11:29:05 2015	1444649345	0	2615	2615	2615
Mon Oct 12 11:30:30 2015	1444649430	0	2616	2616	2616
Mon Oct 12 11:29:24 2015	1444649364	0	2616	2616	2616
Mon Oct 12 11:30:05 2015	1444649405	0	2618	2618	2618
Mon Oct 12 11:30:05 2015	1444649405	0	2619	2619	2619
Mon Oct 12 11:30:05 2015	1444649405	0	2619	2619	2619
Mon Oct 12 11:30:05 2015	1444649405	0	2619	2619	2619
Mon Oct 12 11:30:05 2015	1444649405	0	2624	2624	2624
Mon Oct 12 11:30:05 2015	1444649405	0	2624	2624	2624
Mon Oct 12 11:30:05 2015	1444649405	0	2624	2624	2624
Mon Oct 12 11:30:05 2015	1444649405	0	2625	2625	2625
Mon Oct 12 11:30:06 2015	1444649406	0	2626	2626	2626
Mon Oct 12 11:29:23 2015	1444649363	0	2627	2627	2627
Mon Oct 12 11:29:23 2015	1444649363	0	2630	2630	2630
Mon Oct 12 11:29:23 2015	1444649363	0	2635	2635	2635
Mon Oct 12 11:30:05 2015	1444649405	0	2636	2636	2636
Mon Oct 12 11:30:06 2015	1444649406	0	2636	2636	2636
Mon Oct 12 11:29:27 2015	1444649367	0	2636	2636	2636
Mon Oct 12 11:29:23 2015	1444649363	0	2636	2636	2636
Mon Oct 12 11:30:06 2015	1444649406	0	2636	2636	2636
Mon Oct 12 11:30:06 2015	1444649406	0	2636	2636	2636
Mon Oct 12 11:29:27 2015	1444649367	0	2637	2637	2637
Mon Oct 12 11:29:23 2015	1444649363	0	2639	2639	2639
Mon Oct 12 11:29:23 2015	1444649363	0	2640	2640	2640
